permeability,mlp_full_base,convnext_tiny_base,mlp_full_tuned,enet_b7_base,resnet_50_tuned,enet_b7_tuned,resnet_152_tuned,enet_b3_tuned,resnet_18_tuned,resnet_152_base,enet_b3_base,mlp_o1_base,mlp_o1_tuned,enet_b0_tuned,enet_b0_base,mlp_dend_base,resnet_50_base,resnet_18_base
1.529573e-05,1.662869e-05,3.01136e-05,2.097241e-05,0.0001398355,1.599577e-05,1.844608e-05,1.685724e-05,1.668936e-05,1.699047e-05,1.630656e-05,1.677763e-05,1.598375e-05,1.52571e-05,1.619408e-05,1.771545e-05,1.633277e-05,1.721492e-05,1.727761e-05
1.537258e-05,1.687072e-05,3.011362e-05,2.110705e-05,0.0001396453,1.647849e-05,1.855491e-05,1.683412e-05,1.691336e-05,1.720981e-05,1.642097e-05,1.704133e-05,1.619791e-05,1.518451e-05,1.634701e-05,1.766046e-05,1.64117e-05,1.74831e-05,1.728239e-05
1.540901e-05,1.692662e-05,3.01136e-05,1.882693e-05,0.0001437707,1.438385e-05,1.553379e-05,1.435954e-05,1.513831e-05,1.418194e-05,1.375519e-05,1.452573e-05,1.524656e-05,1.437706e-05,1.380985e-05,1.458952e-05,1.449083e-05,1.500494e-05,1.425904e-05
1.546478e-05,1.701116e-05,3.01136e-05,1.864329e-05,0.0001437589,1.439543e-05,1.562524e-05,1.435317e-05,1.510403e-05,1.416102e-05,1.379327e-05,1.449485e-05,1.532462e-05,1.447602e-05,1.379408e-05,1.460883e-05,1.457001e-05,1.502231e-05,1.426639e-05
1.54861e-05,1.71166e-05,3.01136e-05,1.827158e-05,0.0001437596,1.441556e-05,1.560597e-05,1.435884e-05,1.508387e-05,1.414564e-05,1.376651e-05,1.451937e-05,1.540005e-05,1.457371e-05,1.386912e-05,1.460252e-05,1.454097e-05,1.501843e-05,1.425715e-05
1.551972e-05,1.682627e-05,3.01136e-05,1.910451e-05,0.0001438397,1.439853e-05,1.543519e-05,1.430669e-05,1.508555e-05,1.41007e-05,1.360501e-05,1.44091e-05,1.545762e-05,1.501337e-05,1.379708e-05,1.461308e-05,1.471267e-05,1.491901e-05,1.431294e-05
1.554058e-05,1.677014e-05,3.011365e-05,2.050238e-05,0.000143678,1.631197e-05,1.93414e-05,1.709611e-05,1.791863e-05,1.812629e-05,1.640301e-05,1.671666e-05,1.71775e-05,2.002674e-05,1.652304e-05,1.628199e-05,1.658725e-05,1.75774e-05,1.629074e-05
1.558692e-05,1.700012e-05,3.011365e-05,1.665543e-05,0.0001483124,1.421568e-05,1.455716e-05,1.373928e-05,1.411036e-05,1.253117e-05,1.247486e-05,1.433764e-05,2.134622e-05,1.941997e-05,1.441082e-05,1.52369e-05,1.575823e-05,1.332095e-05,1.381839e-05
1.562032e-05,1.901916e-05,3.011365e-05,2.140724e-05,0.0001443129,1.347012e-05,1.623309e-05,1.534515e-05,1.351877e-05,1.482046e-05,1.333287e-05,1.328834e-05,2.038894e-05,2.196029e-05,1.495484e-05,1.379445e-05,1.682952e-05,1.35547e-05,1.404234e-05
1.565581e-05,1.837029e-05,3.011365e-05,2.500367e-05,0.0001444007,1.354042e-05,1.626464e-05,1.540612e-05,1.373513e-05,1.503697e-05,1.355149e-05,1.33272e-05,2.061858e-05,2.242251e-05,1.498103e-05,1.394369e-05,1.729453e-05,1.363422e-05,1.416776e-05
1.573894e-05,1.852617e-05,3.011362e-05,2.221019e-05,0.0001449041,1.37607e-05,1.664327e-05,1.553088e-05,1.375843e-05,1.518028e-05,1.374801e-05,1.347592e-05,2.09282e-05,2.275611e-05,1.509388e-05,1.446524e-05,1.748611e-05,1.376264e-05,1.417687e-05
1.581341e-05,1.72366e-05,3.011362e-05,2.112511e-05,0.0001394279,1.691402e-05,1.932097e-05,1.743405e-05,1.719161e-05,1.747966e-05,1.676403e-05,1.734742e-05,1.646403e-05,1.53747e-05,1.639757e-05,1.811114e-05,1.668425e-05,1.762514e-05,1.729141e-05
1.582904e-05,1.741359e-05,3.011365e-05,2.096599e-05,0.0001393439,1.713921e-05,1.945888e-05,1.756082e-05,1.724561e-05,1.769009e-05,1.688475e-05,1.757051e-05,1.658512e-05,1.547294e-05,1.653449e-05,1.82414e-05,1.682833e-05,1.788693e-05,1.746738e-05
1.588239e-05,1.92098e-05,3.011365e-05,1.9574e-05,0.0001447098,1.426695e-05,1.675714e-05,1.641773e-05,1.417724e-05,1.544278e-05,1.42926e-05,1.412706e-05,2.1352e-05,2.311544e-05,1.546615e-05,1.477752e-05,1.756654e-05,1.408564e-05,1.473726e-05
1.588435e-05,1.688474e-05,3.011365e-05,2.107933e-05,0.000143686,1.617996e-05,1.920311e-05,1.702713e-05,1.795399e-05,1.808668e-05,1.640905e-05,1.682705e-05,1.72312e-05,2.015319e-05,1.650636e-05,1.620519e-05,1.6645e-05,1.755814e-05,1.634475e-05
1.591659e-05,1.927268e-05,3.011365e-05,2.006105e-05,0.0001443011,1.448304e-05,1.707162e-05,1.683462e-05,1.447579e-05,1.565733e-05,1.489384e-05,1.474763e-05,2.141696e-05,2.326208e-05,1.593028e-05,1.52344e-05,1.767901e-05,1.456263e-05,1.508759e-05
1.591746e-05,1.741465e-05,3.01136e-05,1.67039e-05,0.0001435057,1.49393e-05,1.61838e-05,1.459296e-05,1.561663e-05,1.444887e-05,1.452539e-05,1.495216e-05,1.542451e-05,1.500015e-05,1.425418e-05,1.498429e-05,1.506034e-05,1.525266e-05,1.472615e-05
1.59661e-05,1.688888e-05,3.011362e-05,2.244685e-05,0.000143683,1.623348e-05,1.958533e-05,1.709413e-05,1.797868e-05,1.815833e-05,1.644769e-05,1.679519e-05,1.732322e-05,2.029677e-05,1.636091e-05,1.617892e-05,1.662059e-05,1.763784e-05,1.633419e-05
1.599532e-05,1.93204e-05,3.01136e-05,1.997575e-05,0.0001442865,1.440656e-05,1.704312e-05,1.687474e-05,1.436989e-05,1.563631e-05,1.479627e-05,1.448686e-05,2.147408e-05,2.340104e-05,1.594188e-05,1.514243e-05,1.784321e-05,1.452518e-05,1.50975e-05
1.6008e-05,1.73335e-05,3.011362e-05,1.337308e-05,0.0001485734,1.437935e-05,1.490142e-05,1.378114e-05,1.460057e-05,1.25314e-05,1.290088e-05,1.478367e-05,2.099765e-05,1.951216e-05,1.456365e-05,1.548447e-05,1.590274e-05,1.339912e-05,1.376874e-05
1.601268e-05,1.766482e-05,3.011365e-05,2.00268e-05,0.0001393483,1.715011e-05,1.943647e-05,1.751648e-05,1.725889e-05,1.767097e-05,1.713844e-05,1.761568e-05,1.661816e-05,1.581451e-05,1.661715e-05,1.8287e-05,1.693374e-05,1.794141e-05,1.755877e-05
1.60271e-05,1.73943e-05,3.011362e-05,1.387612e-05,0.0001485726,1.440327e-05,1.482907e-05,1.381654e-05,1.458714e-05,1.251437e-05,1.286307e-05,1.480389e-05,2.11919e-05,1.960888e-05,1.4607e-05,1.556344e-05,1.602148e-05,1.348669e-05,1.368507e-05
1.602786e-05,1.763397e-05,3.011365e-05,1.645287e-05,0.0001430164,1.537759e-05,1.659067e-05,1.512134e-05,1.6412e-05,1.484048e-05,1.477066e-05,1.561025e-05,1.564081e-05,1.5202e-05,1.474373e-05,1.544373e-05,1.559669e-05,1.573981e-05,1.50201e-05
1.603683e-05,1.679126e-05,3.011365e-05,2.318916e-05,0.0001436875,1.611562e-05,1.942176e-05,1.695121e-05,1.819474e-05,1.814689e-05,1.644742e-05,1.691092e-05,1.76409e-05,2.094489e-05,1.639038e-05,1.626241e-05,1.691802e-05,1.771077e-05,1.636679e-05
1.604954e-05,1.786497e-05,3.01136e-05,1.987144e-05,0.0001393449,1.713553e-05,1.939385e-05,1.755017e-05,1.742447e-05,1.76897e-05,1.724477e-05,1.763528e-05,1.674146e-05,1.591872e-05,1.663399e-05,1.828275e-05,1.697426e-05,1.802528e-05,1.751848e-05
1.605625e-05,1.793446e-05,3.01136e-05,2.130063e-05,0.0001393469,1.714262e-05,1.940917e-05,1.756862e-05,1.738663e-05,1.769674e-05,1.723936e-05,1.767618e-05,1.686021e-05,1.60214e-05,1.662219e-05,1.828095e-05,1.704198e-05,1.799455e-05,1.753745e-05
1.609223e-05,1.929769e-05,3.011365e-05,1.99996e-05,0.0001441975,1.46193e-05,1.734608e-05,1.708748e-05,1.450365e-05,1.594309e-05,1.493704e-05,1.497045e-05,2.153429e-05,2.353983e-05,1.628173e-05,1.543993e-05,1.821307e-05,1.480932e-05,1.53068e-05
1.609329e-05,1.693152e-05,3.011362e-05,1.896346e-05,0.0001430522,1.53831e-05,1.639133e-05,1.508995e-05,1.611477e-05,1.475428e-05,1.460393e-05,1.517089e-05,1.582913e-05,1.523349e-05,1.438514e-05,1.525947e-05,1.4875e-05,1.551921e-05,1.476537e-05
1.612697e-05,1.759545e-05,3.011365e-05,1.467468e-05,0.0001484097,1.446067e-05,1.499696e-05,1.41521e-05,1.475333e-05,1.263748e-05,1.338346e-05,1.487638e-05,2.170089e-05,1.971557e-05,1.493509e-05,1.563438e-05,1.604518e-05,1.360059e-05,1.38735e-05
1.614567e-05,1.940134e-05,3.011365e-05,2.036189e-05,0.0001442261,1.462513e-05,1.741221e-05,1.710774e-05,1.460096e-05,1.591138e-05,1.503313e-05,1.492445e-05,2.162365e-05,2.368906e-05,1.632063e-05,1.53943e-05,1.832304e-05,1.483883e-05,1.534136e-05
1.616112e-05,1.802877e-05,3.011365e-05,2.341798e-05,0.0001392963,1.721484e-05,1.98302e-05,1.771944e-05,1.745046e-05,1.778397e-05,1.714862e-05,1.774321e-05,1.689321e-05,1.599162e-05,1.672815e-05,1.839814e-05,1.747274e-05,1.810532e-05,1.767316e-05
1.6203e-05,1.76535e-05,3.011365e-05,1.427091e-05,0.0001482188,1.461443e-05,1.558511e-05,1.417166e-05,1.505923e-05,1.276067e-05,1.397968e-05,1.510534e-05,2.196029e-05,2.001309e-05,1.498468e-05,1.583816e-05,1.606941e-05,1.387342e-05,1.424466e-05
1.620362e-05,1.822396e-05,3.011362e-05,2.288803e-05,0.0001392849,1.720422e-05,1.977483e-05,1.77843e-05,1.734135e-05,1.778133e-05,1.703742e-05,1.772703e-05,1.701801e-05,1.611056e-05,1.667232e-05,1.835998e-05,1.765947e-05,1.80916e-05,1.762803e-05
1.621181e-05,1.694095e-05,3.011365e-05,2.184622e-05,0.0001436806,1.6185e-05,1.937631e-05,1.697731e-05,1.811876e-05,1.805339e-05,1.632721e-05,1.688107e-05,1.755922e-05,2.083248e-05,1.632119e-05,1.628094e-05,1.696848e-05,1.760878e-05,1.635244e-05
1.624187e-05,1.776356e-05,3.011362e-05,1.423142e-05,0.0001481949,1.456693e-05,1.552226e-05,1.423182e-05,1.481697e-05,1.274559e-05,1.406713e-05,1.515644e-05,2.207454e-05,2.008346e-05,1.494046e-05,1.577037e-05,1.616338e-05,1.389547e-05,1.430612e-05
1.629883e-05,1.788188e-05,3.011365e-05,1.381881e-05,0.0001481939,1.476251e-05,1.579077e-05,1.421622e-05,1.513486e-05,1.296404e-05,1.426389e-05,1.524766e-05,2.102973e-05,2.006574e-05,1.516672e-05,1.610574e-05,1.64642e-05,1.404071e-05,1.442869e-05
1.630984e-05,1.792142e-05,3.011362e-05,1.385647e-05,0.0001479455,1.522666e-05,1.609361e-05,1.446227e-05,1.544861e-05,1.308762e-05,1.453634e-05,1.567088e-05,2.083226e-05,2.054144e-05,1.543497e-05,1.629684e-05,1.659707e-05,1.43761e-05,1.470399e-05
1.634612e-05,1.946798e-05,3.011365e-05,2.11087e-05,0.000144192,1.464298e-05,1.750873e-05,1.712019e-05,1.46695e-05,1.592221e-05,1.520962e-05,1.490553e-05,2.175143e-05,2.384299e-05,1.62499e-05,1.539477e-05,1.831341e-05,1.47824e-05,1.530543e-05
1.63541e-05,1.705065e-05,3.011365e-05,2.162824e-05,0.0001435007,1.650073e-05,1.984699e-05,1.730819e-05,1.846544e-05,1.859279e-05,1.663367e-05,1.730378e-05,1.779456e-05,2.119754e-05,1.675345e-05,1.663989e-05,1.731574e-05,1.806847e-05,1.674096e-05
1.641277e-05,1.828298e-05,3.011365e-05,1.747866e-05,0.0001429662,1.643607e-05,2.001011e-05,1.740151e-05,1.847342e-05,1.881691e-05,1.675952e-05,1.716597e-05,2.300476e-05,2.237679e-05,1.684917e-05,1.670229e-05,2.077312e-05,1.803236e-05,1.655868e-05
1.64507e-05,1.871187e-05,3.01136e-05,1.816232e-05,0.0001388737,1.744496e-05,2.017338e-05,1.794489e-05,1.767148e-05,1.800171e-05,1.764438e-05,1.785828e-05,1.746187e-05,1.60865e-05,1.703267e-05,1.862213e-05,1.734274e-05,1.834923e-05,1.778192e-05
1.650272e-05,1.727532e-05,3.011362e-05,1.468737e-05,0.0001425626,1.564945e-05,1.664995e-05,1.557915e-05,1.624282e-05,1.517877e-05,1.506907e-05,1.56248e-05,1.659931e-05,1.542307e-05,1.501426e-05,1.579004e-05,1.556532e-05,1.595146e-05,1.5154e-05
1.650896e-05,1.843477e-05,3.011365e-05,1.236425e-05,0.0001480004,1.532488e-05,1.597679e-05,1.423182e-05,1.541228e-05,1.363577e-05,1.438001e-05,1.576571e-05,2.261079e-05,2.099739e-05,1.558285e-05,1.620621e-05,1.674604e-05,1.419429e-05,1.473543e-05
1.655591e-05,1.724321e-05,3.01136e-05,1.489645e-05,0.0001424026,1.572264e-05,1.683977e-05,1.569581e-05,1.623926e-05,1.5281e-05,1.517786e-05,1.590293e-05,1.665708e-05,1.550473e-05,1.508635e-05,1.598514e-05,1.550198e-05,1.60504e-05,1.568971e-05
1.659108e-05,1.829742e-05,3.011365e-05,1.336298e-05,0.0001477156,1.533465e-05,1.62061e-05,1.444459e-05,1.579308e-05,1.371754e-05,1.454435e-05,1.603447e-05,2.293013e-05,2.106185e-05,1.555634e-05,1.645133e-05,1.680874e-05,1.431795e-05,1.483822e-05
1.664697e-05,1.735818e-05,3.011362e-05,1.51369e-05,0.0001422394,1.574218e-05,1.698775e-05,1.60624e-05,1.636539e-05,1.556278e-05,1.538565e-05,1.627568e-05,1.697596e-05,1.593371e-05,1.505956e-05,1.59371e-05,1.578198e-05,1.618224e-05,1.594326e-05
1.664895e-05,1.833826e-05,3.01136e-05,1.741864e-05,0.0001428114,1.701597e-05,2.058798e-05,1.784525e-05,1.826459e-05,1.914401e-05,1.707981e-05,1.732923e-05,2.345546e-05,2.257099e-05,1.757808e-05,1.694961e-05,2.129131e-05,1.860248e-05,1.737146e-05
1.67332e-05,1.858833e-05,3.011362e-05,2.011034e-05,0.0001427396,1.699362e-05,2.065843e-05,1.783782e-05,1.800102e-05,1.913317e-05,1.726879e-05,1.724035e-05,2.347605e-05,2.18838e-05,1.752338e-05,1.699654e-05,2.217806e-05,1.869714e-05,1.747981e-05
1.675377e-05,1.878643e-05,3.011365e-05,1.165889e-05,0.0001474882,1.53885e-05,1.62091e-05,1.478982e-05,1.617465e-05,1.420103e-05,1.51697e-05,1.632846e-05,2.275006e-05,2.114678e-05,1.569593e-05,1.665194e-05,1.696695e-05,1.456272e-05,1.509405e-05
1.680369e-05,1.891962e-05,3.011365e-05,1.642847e-05,0.0001385299,1.765549e-05,2.010543e-05,1.808085e-05,1.793674e-05,1.825199e-05,1.73946e-05,1.834367e-05,1.710279e-05,1.61211e-05,1.723552e-05,1.869994e-05,1.760626e-05,1.837755e-05,1.815309e-05
1.683887e-05,1.853402e-05,3.011365e-05,2.013887e-05,0.0001424324,1.748431e-05,2.104934e-05,1.821557e-05,1.862344e-05,1.932676e-05,1.737696e-05,1.747455e-05,2.357254e-05,2.202565e-05,1.752353e-05,1.701554e-05,2.213567e-05,1.875823e-05,1.800526e-05
1.684738e-05,1.750383e-05,3.011365e-05,1.556499e-05,0.0001422455,1.57898e-05,1.697285e-05,1.603634e-05,1.636004e-05,1.558812e-05,1.537677e-05,1.62243e-05,1.708002e-05,1.603016e-05,1.505461e-05,1.599589e-05,1.583206e-05,1.613069e-05,1.607764e-05
1.691674e-05,1.755787e-05,3.01136e-05,1.568396e-05,0.0001421553,1.583709e-05,1.699522e-05,1.605651e-05,1.636441e-05,1.563344e-05,1.548939e-05,1.639019e-05,1.731836e-05,1.616709e-05,1.517598e-05,1.603643e-05,1.591658e-05,1.611884e-05,1.603606e-05
1.693664e-05,1.912359e-05,3.01136e-05,1.211138e-05,0.0001475161,1.553753e-05,1.667767e-05,1.517197e-05,1.632337e-05,1.445e-05,1.559382e-05,1.643221e-05,2.304138e-05,2.130398e-05,1.595683e-05,1.677284e-05,1.707997e-05,1.503836e-05,1.549692e-05
1.694306e-05,1.910584e-05,3.011362e-05,1.717923e-05,0.0001385175,1.762275e-05,2.015678e-05,1.807072e-05,1.79999e-05,1.823233e-05,1.753213e-05,1.824554e-05,1.724257e-05,1.623631e-05,1.725861e-05,1.877665e-05,1.772885e-05,1.841277e-05,1.810401e-05
1.697345e-05,1.92843e-05,3.011365e-05,1.816145e-05,0.0001381778,1.781259e-05,2.039952e-05,1.819135e-05,1.814213e-05,1.840337e-05,1.758921e-05,1.847645e-05,1.736535e-05,1.635105e-05,1.744579e-05,1.893405e-05,1.781643e-05,1.889393e-05,1.83402e-05
1.699886e-05,1.857438e-05,3.011362e-05,1.993002e-05,0.0001424114,1.752506e-05,2.103338e-05,1.827243e-05,1.867176e-05,1.92725e-05,1.749843e-05,1.749976e-05,2.375559e-05,2.220255e-05,1.760641e-05,1.71464e-05,2.225971e-05,1.865229e-05,1.792906e-05
1.705128e-05,1.964028e-05,3.011362e-05,1.568508e-05,0.0001371378,1.827341e-05,2.087719e-05,1.836383e-05,1.873646e-05,1.874209e-05,1.769021e-05,1.874772e-05,1.716271e-05,1.658667e-05,1.755922e-05,1.926298e-05,1.785499e-05,1.928375e-05,1.888741e-05
1.706102e-05,1.966699e-05,3.011362e-05,1.558484e-05,0.0001371654,1.828859e-05,2.090845e-05,1.83662e-05,1.861936e-05,1.871503e-05,1.76397e-05,1.870846e-05,1.729964e-05,1.669549e-05,1.752441e-05,1.929173e-05,1.798208e-05,1.928463e-05,1.889016e-05
1.707867e-05,1.762965e-05,3.01136e-05,1.788452e-05,0.0001419175,1.599646e-05,1.727501e-05,1.637191e-05,1.669468e-05,1.586882e-05,1.603258e-05,1.662618e-05,1.750034e-05,1.640438e-05,1.523512e-05,1.623316e-05,1.614911e-05,1.641583e-05,1.621447e-05
1.708248e-05,1.962106e-05,3.011362e-05,1.515969e-05,0.0001370703,1.836122e-05,2.091625e-05,1.84017e-05,1.868876e-05,1.875196e-05,1.774749e-05,1.893015e-05,1.744815e-05,1.681028e-05,1.759464e-05,1.940677e-05,1.809998e-05,1.925721e-05,1.90643e-05
1.717288e-05,1.988133e-05,3.011365e-05,2.106868e-05,0.0001444637,1.475178e-05,1.755891e-05,1.727577e-05,1.508995e-05,1.618189e-05,1.543393e-05,1.546844e-05,2.189912e-05,2.316149e-05,1.640128e-05,1.6165e-05,1.895179e-05,1.530262e-05,1.59508e-05
1.717511e-05,1.869749e-05,3.011362e-05,1.33373e-05,0.0001473519,1.575385e-05,1.675852e-05,1.52213e-05,1.672201e-05,1.48314e-05,1.561489e-05,1.69017e-05,2.196878e-05,2.194095e-05,1.63076e-05,1.717283e-05,1.709125e-05,1.512714e-05,1.561963e-05
1.718678e-05,1.972955e-05,3.01136e-05,1.510493e-05,0.0001371025,1.831166e-05,2.087052e-05,1.843579e-05,1.865353e-05,1.87455e-05,1.767726e-05,1.887823e-05,1.779412e-05,1.685046e-05,1.762834e-05,1.943188e-05,1.819099e-05,1.930327e-05,1.88245e-05
1.723038e-05,1.776233e-05,3.01136e-05,1.831795e-05,0.0001415504,1.632671e-05,1.77143e-05,1.702004e-05,1.709307e-05,1.614703e-05,1.619373e-05,1.705369e-05,1.745098e-05,1.635545e-05,1.559486e-05,1.659673e-05,1.618455e-05,1.645375e-05,1.640134e-05
1.726478e-05,1.822574e-05,3.01136e-05,1.467661e-05,0.0001416161,1.627062e-05,1.765256e-05,1.685851e-05,1.698199e-05,1.610717e-05,1.603882e-05,1.69229e-05,1.753382e-05,1.640788e-05,1.561505e-05,1.653797e-05,1.638943e-05,1.646417e-05,1.638052e-05
1.726578e-05,2.001091e-05,3.01136e-05,1.537555e-05,0.0001371604,1.846845e-05,2.126361e-05,1.850281e-05,1.903209e-05,1.890538e-05,1.809631e-05,1.914543e-05,1.857943e-05,1.668155e-05,1.799202e-05,1.958163e-05,1.779166e-05,1.931478e-05,1.90028e-05
1.727937e-05,1.961391e-05,3.011365e-05,2.176668e-05,0.0001440875,1.497401e-05,1.802533e-05,1.754933e-05,1.565755e-05,1.650544e-05,1.553803e-05,1.605925e-05,2.175024e-05,2.302732e-05,1.686184e-05,1.650234e-05,1.886624e-05,1.564124e-05,1.609648e-05
1.731496e-05,1.966114e-05,3.011362e-05,2.072665e-05,0.0001360157,1.863131e-05,2.140863e-05,1.891519e-05,1.927323e-05,1.903563e-05,1.812507e-05,1.912596e-05,1.637858e-05,1.571765e-05,1.819274e-05,2.003243e-05,1.810299e-05,1.956522e-05,1.929885e-05
1.734138e-05,1.975421e-05,3.011365e-05,2.141714e-05,0.0001440704,1.505653e-05,1.798846e-05,1.754831e-05,1.582204e-05,1.659138e-05,1.55541e-05,1.599536e-05,2.188605e-05,2.319677e-05,1.686813e-05,1.643184e-05,1.891443e-05,1.570459e-05,1.622987e-05
1.743791e-05,1.884872e-05,3.011365e-05,1.453146e-05,0.0001473686,1.566294e-05,1.679162e-05,1.516279e-05,1.661738e-05,1.483573e-05,1.566629e-05,1.68317e-05,2.21388e-05,2.208421e-05,1.625985e-05,1.704966e-05,1.717068e-05,1.512785e-05,1.563689e-05
1.744362e-05,1.987121e-05,3.011365e-05,2.172889e-05,0.0001440828,1.500531e-05,1.792638e-05,1.746423e-05,1.568236e-05,1.651803e-05,1.554227e-05,1.602035e-05,2.203918e-05,2.337519e-05,1.685833e-05,1.648606e-05,1.920141e-05,1.568312e-05,1.613693e-05
1.744516e-05,1.988911e-05,3.011365e-05,2.183666e-05,0.0001438395,1.537049e-05,1.83209e-05,1.778304e-05,1.606029e-05,1.64435e-05,1.59701e-05,1.623957e-05,2.216248e-05,2.35434e-05,1.694297e-05,1.665217e-05,1.948226e-05,1.596039e-05,1.649971e-05
1.74808e-05,1.891253e-05,3.011362e-05,1.390621e-05,0.0001473513,1.57192e-05,1.679333e-05,1.515469e-05,1.662553e-05,1.478339e-05,1.565669e-05,1.684488e-05,2.227085e-05,2.217265e-05,1.626232e-05,1.703722e-05,1.724256e-05,1.506387e-05,1.558972e-05
1.755287e-05,1.945526e-05,3.01136e-05,1.427097e-05,0.0001473572,1.565085e-05,1.6814e-05,1.520974e-05,1.651802e-05,1.478547e-05,1.560859e-05,1.683181e-05,2.223397e-05,2.195225e-05,1.621457e-05,1.693683e-05,1.7398e-05,1.513001e-05,1.568896e-05
1.75641e-05,1.806071e-05,3.011362e-05,1.654419e-05,0.00014173,1.633275e-05,1.761827e-05,1.692717e-05,1.710956e-05,1.619319e-05,1.612009e-05,1.7233e-05,1.826644e-05,1.698874e-05,1.573025e-05,1.673316e-05,1.630918e-05,1.665372e-05,1.666444e-05
1.757958e-05,1.932644e-05,3.011365e-05,1.37962e-05,0.0001418344,1.757784e-05,2.082122e-05,1.840807e-05,1.879044e-05,1.923856e-05,1.799865e-05,1.820092e-05,2.520703e-05,2.284825e-05,1.811349e-05,1.762766e-05,2.203931e-05,1.892758e-05,1.787342e-05
1.762069e-05,1.943935e-05,3.011365e-05,1.357329e-05,0.0001469588,1.59428e-05,1.685584e-05,1.547831e-05,1.676731e-05,1.497289e-05,1.577726e-05,1.695435e-05,2.295148e-05,2.230795e-05,1.629913e-05,1.696379e-05,1.740838e-05,1.505471e-05,1.573739e-05
1.765098e-05,1.95518e-05,3.011365e-05,1.374439e-05,0.000141909,1.802516e-05,2.130073e-05,1.897539e-05,1.964984e-05,1.982207e-05,1.821163e-05,1.902623e-05,2.522309e-05,2.296414e-05,1.869141e-05,1.899534e-05,2.276512e-05,1.979176e-05,1.86904e-05
1.7689e-05,1.916875e-05,3.011365e-05,1.474449e-05,0.0001469624,1.594408e-05,1.674679e-05,1.554439e-05,1.665237e-05,1.489195e-05,1.578981e-05,1.692537e-05,2.264341e-05,2.244915e-05,1.628201e-05,1.700928e-05,1.767264e-05,1.516964e-05,1.593558e-05
1.770107e-05,2.005518e-05,3.01136e-05,1.937468e-05,0.0001358403,1.923788e-05,2.198647e-05,1.915238e-05,1.967031e-05,1.972663e-05,1.8522e-05,1.946868e-05,1.640298e-05,1.581334e-05,1.86755e-05,2.056455e-05,1.841597e-05,2.004871e-05,1.988598e-05
1.772299e-05,2.001032e-05,3.01136e-05,1.91752e-05,0.0001358413,1.922932e-05,2.204353e-05,1.904065e-05,1.975429e-05,1.968863e-05,1.862534e-05,1.957189e-05,1.650847e-05,1.590281e-05,1.874026e-05,2.05359e-05,1.839842e-05,2.009925e-05,1.975314e-05
1.772798e-05,1.998676e-05,3.011365e-05,2.2579e-05,0.0001438373,1.527236e-05,1.835308e-05,1.774988e-05,1.604454e-05,1.643667e-05,1.602882e-05,1.600154e-05,2.228807e-05,2.371557e-05,1.695021e-05,1.646084e-05,1.954283e-05,1.597517e-05,1.638294e-05
1.779503e-05,1.941974e-05,3.011362e-05,1.435099e-05,0.0001468366,1.633177e-05,1.740604e-05,1.613695e-05,1.705042e-05,1.573828e-05,1.609499e-05,1.721032e-05,2.27285e-05,2.27534e-05,1.68093e-05,1.737771e-05,1.771836e-05,1.557866e-05,1.632273e-05
1.783165e-05,1.985721e-05,3.011365e-05,1.347489e-05,0.0001418425,1.830629e-05,2.162794e-05,1.920991e-05,2.009638e-05,2.016222e-05,1.843701e-05,1.906354e-05,2.452522e-05,2.179314e-05,1.881783e-05,1.93162e-05,2.366052e-05,1.999773e-05,1.892007e-05
1.78465e-05,1.836711e-05,3.011362e-05,1.678516e-05,0.0001421848,1.609612e-05,1.759856e-05,1.68014e-05,1.729273e-05,1.607798e-05,1.60435e-05,1.724282e-05,1.854433e-05,1.733803e-05,1.579682e-05,1.661054e-05,1.649206e-05,1.662337e-05,1.679181e-05
1.78592e-05,1.952902e-05,3.011362e-05,1.510187e-05,0.0001468475,1.643151e-05,1.737196e-05,1.616787e-05,1.704075e-05,1.573125e-05,1.614041e-05,1.729517e-05,2.297987e-05,2.276732e-05,1.673209e-05,1.736999e-05,1.800868e-05,1.552534e-05,1.640051e-05
1.793388e-05,1.82289e-05,3.011365e-05,1.927851e-05,0.0001421727,1.621958e-05,1.762884e-05,1.692377e-05,1.733267e-05,1.62928e-05,1.607358e-05,1.746353e-05,1.880516e-05,1.753116e-05,1.594708e-05,1.681506e-05,1.649332e-05,1.678957e-05,1.701582e-05
1.796141e-05,1.932482e-05,3.01136e-05,1.42325e-05,0.000142114,1.850617e-05,2.189123e-05,1.952504e-05,2.001738e-05,2.044765e-05,1.852411e-05,1.972018e-05,2.014097e-05,2.046483e-05,1.899856e-05,1.943099e-05,1.774873e-05,1.991312e-05,1.90561e-05
1.796653e-05,2.048409e-05,3.01136e-05,1.849648e-05,0.0001355026,1.957359e-05,2.283017e-05,1.945166e-05,2.016307e-05,2.040425e-05,1.913364e-05,2.01539e-05,1.771114e-05,1.619961e-05,1.927641e-05,2.118934e-05,1.881564e-05,2.074867e-05,2.01664e-05
1.798956e-05,1.821965e-05,3.011362e-05,1.917738e-05,0.0001421718,1.620768e-05,1.763387e-05,1.693804e-05,1.72308e-05,1.630061e-05,1.606735e-05,1.743069e-05,1.891885e-05,1.764987e-05,1.594537e-05,1.677955e-05,1.661539e-05,1.675759e-05,1.70647e-05
