filename,permeability,prediction
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.256012e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.524038e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,7.515038e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,6.780956e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.010534e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,7.613484e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688529e-05,5.021080e-05
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,5.195169e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,5.161494e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536328e-05,5.115904e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.611337e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,2.936374e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,3.048493e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,3.369659e-05
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,3.440898e-05
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,3.721470e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.850691e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,1.911692e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,2.334872e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.122576e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,2.080938e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,9.204109e-06
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.050389e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.263502e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.276904e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.256312e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762688e-05,7.470884e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,7.509372e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,6.724966e-05
aN_462_rp_01700_seed_503_crop.jpeg,8.417142e-05,6.959268e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.636849e-05
aN_462_rp_01875_seed_500_crop.jpeg,5.661709e-05,5.139577e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,5.072999e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.083673e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,4.981098e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.604630e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,2.934342e-05
aN_462_rp_02050_seed_501_crop.jpeg,3.381771e-05,3.052187e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.291538e-05
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,3.439195e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.761641e-05
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,1.851958e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,1.870687e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.338112e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.117558e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,2.090101e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,9.209431e-06
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.049968e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.262692e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.253878e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.260115e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.460034e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.519131e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,6.624583e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,6.957921e-05
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,7.534450e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,4.975144e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,5.068749e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209532e-05,4.954170e-05
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,4.998762e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144880e-05,5.606672e-05
aN_463_rp_02050_seed_500_crop.jpeg,3.570059e-05,2.904928e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.067229e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.304150e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.441702e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,3.683800e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,1.856839e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.838670e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.345793e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,2.113688e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,2.103038e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,9.069056e-06
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.011728e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.251088e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.247508e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.236387e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,7.464603e-05
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,7.328928e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,6.671124e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,6.853133e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,7.500510e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,4.872695e-05
aN_464_rp_01875_seed_501_crop.jpeg,5.493909e-05,5.038367e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,4.946352e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,4.994431e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.617821e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,2.851451e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,3.069778e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.236703e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.416827e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.690974e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.853819e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.827635e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.339657e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.094693e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.095304e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,8.895646e-06
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.013193e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.266419e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.236845e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.198782e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,7.460340e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,7.309251e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.687284e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,6.857226e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,7.505949e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,4.874851e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,5.057686e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,4.876786e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,4.965224e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.608534e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,2.853739e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,3.071585e-05
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,3.207731e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.432972e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.647907e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.843954e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174578e-05,1.822554e-05
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,2.334885e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.075583e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,2.077607e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,8.901553e-06
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,9.873834e-06
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.263346e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.212647e-05
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.195614e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.451785e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,7.269924e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799906e-05,6.634984e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299020e-05,6.881621e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087660e-05,7.606771e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,4.870418e-05
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,5.048669e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,4.856124e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305754e-05,4.955332e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.590660e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,2.826750e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,3.068961e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,3.135654e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.565776e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.599876e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.772603e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.822878e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.234417e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.078473e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,2.041269e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,8.913667e-06
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,9.863933e-06
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.262179e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.207582e-05
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.182144e-05
aN_467_rp_01700_seed_500_crop.jpeg,7.672087e-05,7.449498e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.242873e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774430e-05,6.619354e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,6.867343e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014947e-05,7.666965e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,4.780622e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,5.016882e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136199e-05,4.779784e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,4.955663e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962152e-05,5.592980e-05
aN_467_rp_02050_seed_500_crop.jpeg,3.451750e-05,2.822575e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,2.996091e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.113437e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.550533e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.590793e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.731197e-05
aN_467_rp_02225_seed_501_crop.jpeg,2.147681e-05,1.833667e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.233611e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.037856e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,2.038647e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,8.652920e-06
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,9.838792e-06
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.260967e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.187354e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.155406e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.464703e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,7.256203e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,6.632940e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237273e-05,6.843088e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,7.632867e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.689834e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.017446e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,4.787621e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,4.893366e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.420612e-05
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,2.825031e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,2.988498e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,3.116324e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.527906e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.530780e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.700518e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.850133e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,2.202477e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,2.044096e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,2.040359e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,8.535472e-06
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,9.744804e-06
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.233841e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.188089e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.150401e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.472623e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.253706e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,6.633383e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,6.815889e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.667828e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.831608e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412214e-05,4.953896e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.659758e-05
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,4.897008e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.383468e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,2.822564e-05
aN_469_rp_02050_seed_501_crop.jpeg,3.069790e-05,3.007339e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,3.111395e-05
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,3.465462e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.462023e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.698226e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.840995e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,2.150031e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.032900e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,2.040425e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,8.531688e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,9.467524e-06
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.191443e-05
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.172621e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.127271e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,7.403815e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,7.339630e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521823e-05,6.638851e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,6.691207e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.364141e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,4.735180e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,4.933707e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975439e-05,4.636770e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,4.900226e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885845e-05,5.410417e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,2.805105e-05
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,2.942507e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.069755e-05
aN_470_rp_02050_seed_503_crop.jpeg,3.402775e-05,3.465042e-05
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,3.445281e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.663513e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.847384e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,2.139918e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115079e-05,2.034677e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.968863e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,8.571265e-06
aN_470_rp_02400_seed_501_crop.jpeg,1.067688e-05,9.518857e-06
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.182118e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.136699e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.129797e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,7.300863e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.391737e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512429e-05,6.634155e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,6.655707e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.339398e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.737221e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,4.930123e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.661145e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,4.909460e-05
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,5.427606e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,2.777162e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,2.975354e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.072983e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.473939e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156339e-05,3.420348e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.671410e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.775667e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,2.138074e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,2.032757e-05
aN_471_rp_02225_seed_504_crop.jpeg,1.770107e-05,1.972663e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,8.324488e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,9.369734e-06
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.154440e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.139834e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.129626e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,7.307376e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.390482e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,6.605915e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,6.647188e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.311545e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.747860e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,4.842680e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.676426e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,4.894388e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,5.381692e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,2.784956e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.951889e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,3.022355e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.338294e-05
aN_472_rp_02050_seed_504_crop.jpeg,3.145076e-05,3.387978e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.662993e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.779771e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,2.073557e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,1.964973e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.903563e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,8.356542e-06
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,9.360740e-06
aN_472_rp_02400_seed_502_crop.jpeg,1.058546e-05,1.155494e-05
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.140145e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.108556e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,7.314599e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223124e-05,7.329432e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,6.511711e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,6.530368e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.274175e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.735387e-05
aN_473_rp_01875_seed_501_crop.jpeg,5.268102e-05,4.749508e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,4.674277e-05
aN_473_rp_01875_seed_503_crop.jpeg,5.124952e-05,4.886162e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,5.354089e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,2.772372e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,2.947349e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,3.026099e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.343003e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.382432e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.657750e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.772515e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,2.054707e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.944096e-05
aN_473_rp_02225_seed_504_crop.jpeg,1.726578e-05,1.890538e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,8.389393e-06
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,9.183627e-06
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.123767e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.138215e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.096534e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459338e-05,7.340281e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,7.333151e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,6.515723e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,6.515040e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490944e-05,7.266375e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.646982e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,4.588618e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.682201e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,4.885821e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,5.278160e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,2.762765e-05
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,2.939507e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137618e-05,2.987463e-05
aN_474_rp_02050_seed_503_crop.jpeg,3.116157e-05,3.344629e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,3.364120e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.609841e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.778021e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,2.055114e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.941376e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.874550e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,8.402156e-06
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,9.180020e-06
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.125811e-05
