filename,permeability,prediction
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.805875e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.292021e-05
aN_492_rp_01700_seed_501_crop.jpeg,6.534847e-05,7.522854e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,6.475217e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,2.341798e-05
aN_508_rp_02400_seed_503_crop.jpeg,7.992722e-06,1.596526e-05
aN_502_rp_02400_seed_504_crop.jpeg,7.103224e-06,1.809343e-05
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,2.989073e-05
aN_490_rp_02225_seed_503_crop.jpeg,1.851604e-05,2.017421e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,2.516608e-05
aN_497_rp_02225_seed_500_crop.jpeg,1.558692e-05,1.665543e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.749012e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,4.968748e-05
aN_505_rp_02050_seed_503_crop.jpeg,2.457345e-05,1.545022e-05
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.535001e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.093061e-05
aN_497_rp_02400_seed_503_crop.jpeg,8.987473e-06,1.585402e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,5.798837e-05
aN_500_rp_02050_seed_502_crop.jpeg,2.615343e-05,1.273760e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,3.466886e-05
aN_507_rp_02225_seed_500_crop.jpeg,1.414555e-05,1.992605e-05
aN_489_rp_02225_seed_500_crop.jpeg,1.650896e-05,1.236425e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,3.446100e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,3.538044e-05
aN_502_rp_01700_seed_501_crop.jpeg,6.029563e-05,7.405418e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,9.554723e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.642847e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,2.074346e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,1.741864e-05
aN_498_rp_02400_seed_502_crop.jpeg,7.398951e-06,1.651534e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,2.222613e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.855294e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,6.305429e-05
aN_492_rp_02050_seed_502_crop.jpeg,2.695673e-05,1.419722e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,1.929460e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,8.766928e-05
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,1.681921e-05
aN_496_rp_01700_seed_501_crop.jpeg,6.374210e-05,7.459059e-05
aN_504_rp_02400_seed_504_crop.jpeg,6.939035e-06,1.875899e-05
aN_488_rp_02400_seed_500_crop.jpeg,9.465120e-06,1.407425e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,1.550797e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.913744e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797173e-05,1.711604e-05
aN_498_rp_02400_seed_500_crop.jpeg,8.334330e-06,1.270537e-05
aN_501_rp_02400_seed_501_crop.jpeg,7.747446e-06,2.021912e-05
aN_495_rp_02050_seed_504_crop.jpeg,2.648472e-05,1.120273e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,1.957409e-05
aN_505_rp_02225_seed_502_crop.jpeg,1.315708e-05,1.989533e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,2.223819e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,2.105231e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,6.838782e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.654419e-05
aN_501_rp_01875_seed_503_crop.jpeg,4.206047e-05,4.620304e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,1.890193e-05
aN_494_rp_02225_seed_503_crop.jpeg,1.804933e-05,2.202567e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,4.112983e-05
aN_496_rp_01875_seed_504_crop.jpeg,3.987174e-05,3.532249e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.568508e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,1.045642e-04
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,3.899271e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,2.039522e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,2.138530e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,6.358848e-05
aN_504_rp_01875_seed_500_crop.jpeg,4.171522e-05,1.909352e-05
aN_502_rp_02400_seed_503_crop.jpeg,8.688245e-06,1.713496e-05
aN_495_rp_01700_seed_502_crop.jpeg,6.684164e-05,3.497872e-05
aN_491_rp_01700_seed_503_crop.jpeg,7.382132e-05,7.328466e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,7.668968e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.529050e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,4.533400e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,1.425276e-05
aN_507_rp_02050_seed_500_crop.jpeg,2.555426e-05,1.364670e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.729829e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.714116e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,1.435099e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,2.698181e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,8.743958e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,4.582710e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.068043e-05
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,2.018467e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,4.262225e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,2.615257e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,1.669629e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.515969e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,5.044785e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034314e-05,9.195384e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,1.791120e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.948763e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,2.251703e-05
aN_508_rp_02225_seed_503_crop.jpeg,1.565581e-05,2.500367e-05
aN_501_rp_01875_seed_504_crop.jpeg,3.863139e-05,3.406406e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,7.570000e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174577e-05,1.308915e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,9.551963e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,8.355758e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,2.394956e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,7.978954e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,4.693578e-05
aN_506_rp_01700_seed_501_crop.jpeg,5.939289e-05,7.357283e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,1.964549e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,2.915997e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486545e-06,2.238159e-05
aN_502_rp_01875_seed_503_crop.jpeg,4.201707e-05,4.591959e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,7.518235e-05
aN_490_rp_02050_seed_502_crop.jpeg,2.744003e-05,1.336749e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,1.281037e-05
aN_490_rp_02050_seed_504_crop.jpeg,2.760197e-05,1.411116e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.625133e-05
aN_493_rp_01875_seed_501_crop.jpeg,4.407724e-05,2.499394e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,1.374439e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,4.230209e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.843910e-05
aN_508_rp_01875_seed_500_crop.jpeg,4.108120e-05,2.134801e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521822e-05,4.305124e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,2.524454e-05
aN_498_rp_02050_seed_504_crop.jpeg,2.586671e-05,1.150859e-05
aN_502_rp_01875_seed_500_crop.jpeg,4.355091e-05,1.816403e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,1.737174e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,2.589530e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,1.991294e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,2.835041e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,1.669727e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,3.472187e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.841559e-05
aN_497_rp_02400_seed_501_crop.jpeg,8.199292e-06,2.228456e-05
aN_491_rp_02400_seed_502_crop.jpeg,7.800181e-06,1.599341e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,1.991959e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,1.376152e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799907e-05,4.695231e-05
aN_492_rp_02050_seed_501_crop.jpeg,2.620064e-05,1.746053e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,1.441126e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,1.055926e-04
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,3.667333e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,2.217500e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.878677e-05
aN_506_rp_02225_seed_504_crop.jpeg,1.355145e-05,2.015478e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,8.855967e-05
aN_504_rp_01700_seed_503_crop.jpeg,6.616296e-05,7.102689e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,1.462319e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.674719e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,2.184549e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,3.808454e-05
aN_509_rp_02400_seed_503_crop.jpeg,7.976897e-06,1.617163e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.847902e-05
aN_503_rp_02400_seed_501_crop.jpeg,7.704843e-06,1.969238e-05
aN_492_rp_02225_seed_503_crop.jpeg,1.831095e-05,2.409937e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536327e-05,6.566526e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,2.075710e-05
aN_500_rp_02400_seed_500_crop.jpeg,8.098539e-06,1.222229e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,2.186577e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.179349e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.659971e-05
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.406160e-05
aN_500_rp_01700_seed_503_crop.jpeg,6.798041e-05,8.469925e-05
aN_497_rp_01875_seed_503_crop.jpeg,4.291159e-05,4.926702e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137617e-05,1.435392e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,1.379620e-05
aN_508_rp_01875_seed_501_crop.jpeg,3.926991e-05,1.933966e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.777243e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,1.426162e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734749e-05,3.416221e-05
aN_504_rp_02225_seed_503_crop.jpeg,1.599532e-05,1.997575e-05
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.523407e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,1.706949e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,3.605157e-05
aN_505_rp_02225_seed_500_crop.jpeg,1.454163e-05,1.787237e-05
aN_497_rp_01875_seed_502_crop.jpeg,4.248674e-05,2.457842e-05
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,2.073990e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,2.457099e-05
aN_489_rp_02225_seed_501_crop.jpeg,1.707867e-05,1.788452e-05
aN_490_rp_01700_seed_504_crop.jpeg,6.625183e-05,7.239925e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,8.384654e-05
aN_507_rp_01700_seed_501_crop.jpeg,5.931402e-05,7.321677e-05
aN_489_rp_01875_seed_501_crop.jpeg,4.462916e-05,2.503215e-05
aN_495_rp_01875_seed_504_crop.jpeg,4.005158e-05,3.492359e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,2.120854e-05
aN_506_rp_02050_seed_501_crop.jpeg,2.337330e-05,1.365097e-05
aN_507_rp_02050_seed_502_crop.jpeg,2.488219e-05,1.049971e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,1.991938e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,2.054574e-05
aN_470_rp_02400_seed_501_crop.jpeg,1.067687e-05,2.217449e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,1.441406e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,8.392799e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.599757e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,4.366868e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003322e-05,8.854608e-05
aN_489_rp_01875_seed_503_crop.jpeg,4.524075e-05,5.269187e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,1.754369e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,8.489770e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,7.551369e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.665058e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.144688e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.417632e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.145032e-05
aN_499_rp_02050_seed_502_crop.jpeg,2.621658e-05,1.361225e-05
aN_497_rp_01700_seed_502_crop.jpeg,6.499325e-05,3.653000e-05
aN_496_rp_02400_seed_500_crop.jpeg,8.521419e-06,1.289334e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,1.349969e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.006163e-05
aN_493_rp_02225_seed_504_crop.jpeg,1.515038e-05,1.974510e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,2.807677e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,8.167772e-05
aN_494_rp_01875_seed_501_crop.jpeg,4.361627e-05,2.431924e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,8.320856e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.959637e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,1.780875e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.987144e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,2.060509e-05
aN_489_rp_01875_seed_504_crop.jpeg,4.149397e-05,3.589749e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,1.305326e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,2.626374e-05
aN_507_rp_02400_seed_503_crop.jpeg,8.002223e-06,1.593736e-05
aN_506_rp_02225_seed_501_crop.jpeg,1.414920e-05,2.640231e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,8.227524e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,6.381842e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,1.606890e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,3.919187e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,8.216382e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,1.380411e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,6.324430e-05
aN_489_rp_02225_seed_503_crop.jpeg,1.871947e-05,2.165477e-05
aN_491_rp_02225_seed_502_crop.jpeg,1.504506e-05,2.384531e-05
aN_507_rp_02050_seed_503_crop.jpeg,2.422752e-05,1.595241e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,1.951863e-05
aN_506_rp_02050_seed_504_crop.jpeg,2.450935e-05,1.394422e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.160099e-05
aN_504_rp_01875_seed_502_crop.jpeg,4.147754e-05,2.524011e-05
aN_489_rp_02400_seed_504_crop.jpeg,9.221502e-06,2.104247e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,3.741187e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,1.866772e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,3.820422e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,9.354445e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,2.645908e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,1.852213e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,4.731668e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,2.162824e-05
aN_509_rp_02050_seed_503_crop.jpeg,2.366299e-05,1.411152e-05
aN_499_rp_01700_seed_502_crop.jpeg,6.473318e-05,3.587682e-05
aN_498_rp_02225_seed_503_crop.jpeg,1.734138e-05,2.141714e-05
aN_495_rp_02400_seed_503_crop.jpeg,9.083168e-06,1.552319e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,1.893890e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,8.452455e-05
aN_492_rp_01875_seed_501_crop.jpeg,4.418587e-05,2.484683e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,8.800175e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,1.866471e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.675093e-05
aN_491_rp_02400_seed_504_crop.jpeg,8.987202e-06,2.111712e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,9.845150e-05
aN_495_rp_02050_seed_503_crop.jpeg,2.711131e-05,1.479440e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,9.422850e-05
aN_493_rp_02225_seed_501_crop.jpeg,1.655591e-05,1.489645e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,1.520801e-05
aN_490_rp_02050_seed_503_crop.jpeg,2.802439e-05,1.592850e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,9.137767e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,6.325503e-05
aN_495_rp_02225_seed_500_crop.jpeg,1.602710e-05,1.387612e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,3.469503e-05
aN_492_rp_02225_seed_501_crop.jpeg,1.664697e-05,1.513690e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,2.184037e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387752e-05,8.932374e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,2.177897e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.917520e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,3.458581e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,5.315844e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,9.037193e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,1.530605e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459339e-05,7.942914e-05
aN_493_rp_01875_seed_500_crop.jpeg,4.579773e-05,2.195642e-05
aN_493_rp_01700_seed_502_crop.jpeg,6.709762e-05,3.628906e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,1.816176e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,4.273764e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,2.257289e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.177843e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,7.907445e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,3.456395e-05
aN_504_rp_02050_seed_503_crop.jpeg,2.461444e-05,1.498272e-05
aN_496_rp_01700_seed_504_crop.jpeg,6.285970e-05,6.820245e-05
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.396366e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,4.920423e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,9.492328e-05
aN_504_rp_02225_seed_500_crop.jpeg,1.456973e-05,1.841472e-05
aN_494_rp_02225_seed_501_crop.jpeg,1.650272e-05,1.468737e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,1.545879e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,4.503735e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,9.702495e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,2.151604e-05
aN_505_rp_01875_seed_501_crop.jpeg,3.990464e-05,2.184839e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,4.929065e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,1.850500e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,2.038198e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.177552e-05
aN_497_rp_01700_seed_504_crop.jpeg,6.233165e-05,5.904570e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.008741e-05
aN_502_rp_01700_seed_502_crop.jpeg,6.336468e-05,3.450154e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.429073e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,1.840844e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.405086e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,1.964249e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,1.998255e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,4.261278e-05
aN_495_rp_01700_seed_500_crop.jpeg,6.556653e-05,7.401358e-05
aN_509_rp_01700_seed_504_crop.jpeg,5.859206e-05,7.503909e-05
aN_504_rp_02225_seed_502_crop.jpeg,1.320151e-05,1.962493e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985182e-05,4.842315e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,1.588989e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,7.528129e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,4.149798e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.357329e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,1.951480e-05
aN_505_rp_02225_seed_503_crop.jpeg,1.591659e-05,2.006105e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,3.628598e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,3.532905e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,8.268048e-05
aN_504_rp_01700_seed_502_crop.jpeg,6.314166e-05,3.460762e-05
aN_509_rp_02225_seed_504_crop.jpeg,1.321458e-05,1.665794e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087011e-05,1.702600e-05
aN_495_rp_02050_seed_500_crop.jpeg,2.921310e-05,1.309320e-05
aN_506_rp_02225_seed_500_crop.jpeg,1.451130e-05,1.875900e-05
aN_500_rp_02225_seed_502_crop.jpeg,1.362354e-05,1.955004e-05
aN_489_rp_02225_seed_504_crop.jpeg,1.562990e-05,2.172046e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,4.074952e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.655841e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.415785e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263239e-05,7.686183e-05
aN_504_rp_01700_seed_500_crop.jpeg,6.317284e-05,6.648050e-05
aN_504_rp_02050_seed_502_crop.jpeg,2.530953e-05,1.054243e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,1.266129e-05
aN_509_rp_02225_seed_500_crop.jpeg,1.406480e-05,1.714033e-05
aN_494_rp_01700_seed_500_crop.jpeg,6.564916e-05,7.392125e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.867169e-05
aN_493_rp_02400_seed_502_crop.jpeg,7.568562e-06,1.745927e-05
aN_495_rp_01875_seed_500_crop.jpeg,4.562683e-05,2.062961e-05
aN_489_rp_02050_seed_501_crop.jpeg,2.673954e-05,1.782498e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,8.976114e-05
aN_499_rp_02400_seed_501_crop.jpeg,7.892106e-06,2.104494e-05
aN_507_rp_01700_seed_502_crop.jpeg,6.172642e-05,3.513277e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,3.635054e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,4.502068e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,8.760166e-05
aN_504_rp_02400_seed_503_crop.jpeg,8.474745e-06,1.705766e-05
aN_506_rp_01700_seed_500_crop.jpeg,6.262327e-05,6.438101e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,1.018718e-04
aN_449_rp_02050_seed_501_crop.jpeg,3.747924e-05,2.667084e-05
aN_509_rp_02050_seed_501_crop.jpeg,2.327672e-05,1.153690e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,1.938178e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975440e-05,3.696068e-05
aN_507_rp_01875_seed_504_crop.jpeg,3.714424e-05,2.930714e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,2.006090e-05
aN_502_rp_02050_seed_501_crop.jpeg,2.378471e-05,1.220469e-05
