filename,permeability,prediction
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.640927e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,2.003142e-05
aN_492_rp_01700_seed_501_crop.jpeg,6.534847e-05,6.467448e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,4.868398e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.802877e-05
aN_508_rp_02400_seed_503_crop.jpeg,7.992722e-06,8.295878e-06
aN_502_rp_02400_seed_504_crop.jpeg,7.103224e-06,9.230718e-06
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,5.081516e-05
aN_490_rp_02225_seed_503_crop.jpeg,1.851604e-05,2.041988e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.421438e-05
aN_497_rp_02225_seed_500_crop.jpeg,1.558692e-05,1.700012e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.087166e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,6.107947e-05
aN_505_rp_02050_seed_503_crop.jpeg,2.457345e-05,2.524343e-05
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.275370e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.366769e-05
aN_497_rp_02400_seed_503_crop.jpeg,8.987473e-06,9.334504e-06
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,4.267956e-05
aN_500_rp_02050_seed_502_crop.jpeg,2.615343e-05,2.343304e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,4.795732e-05
aN_507_rp_02225_seed_500_crop.jpeg,1.414555e-05,1.444205e-05
aN_489_rp_02225_seed_500_crop.jpeg,1.650896e-05,1.843477e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.215219e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.884335e-05
aN_502_rp_01700_seed_501_crop.jpeg,6.029563e-05,6.014232e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.347312e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.891962e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,3.707845e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,1.833826e-05
aN_498_rp_02400_seed_502_crop.jpeg,7.398951e-06,8.163649e-06
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.398445e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.203931e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,4.789137e-05
aN_492_rp_02050_seed_502_crop.jpeg,2.695673e-05,2.409209e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.564020e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,6.786669e-05
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,9.965758e-06
aN_496_rp_01700_seed_501_crop.jpeg,6.374210e-05,6.214318e-05
aN_504_rp_02400_seed_504_crop.jpeg,6.939035e-06,8.760180e-06
aN_488_rp_02400_seed_500_crop.jpeg,9.465120e-06,1.132238e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,1.998166e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.180860e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797173e-05,3.578490e-05
aN_498_rp_02400_seed_500_crop.jpeg,8.334330e-06,1.014089e-05
aN_501_rp_02400_seed_501_crop.jpeg,7.747446e-06,9.676921e-06
aN_495_rp_02050_seed_504_crop.jpeg,2.648472e-05,2.913520e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,3.181002e-05
aN_505_rp_02225_seed_502_crop.jpeg,1.315708e-05,1.519418e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.367382e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,1.312756e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,7.920675e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.806071e-05
aN_501_rp_01875_seed_503_crop.jpeg,4.206047e-05,3.878558e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.261521e-05
aN_494_rp_02225_seed_503_crop.jpeg,1.804933e-05,2.018662e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,6.423154e-05
aN_496_rp_01875_seed_504_crop.jpeg,3.987174e-05,4.111070e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.964028e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,8.104472e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,4.393988e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,1.377365e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,1.328393e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,4.428273e-05
aN_504_rp_01875_seed_500_crop.jpeg,4.171522e-05,4.225786e-05
aN_502_rp_02400_seed_503_crop.jpeg,8.688245e-06,9.102285e-06
aN_495_rp_01700_seed_502_crop.jpeg,6.684164e-05,5.839131e-05
aN_491_rp_01700_seed_503_crop.jpeg,7.382132e-05,6.668891e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,6.122106e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.299469e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.351919e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,3.043708e-05
aN_507_rp_02050_seed_500_crop.jpeg,2.555426e-05,2.466358e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,2.084643e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.402050e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,1.941974e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,5.011167e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,7.879772e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,5.236450e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.514334e-05
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,1.125976e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,4.925414e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,4.857912e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.095050e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.962106e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,6.950109e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034314e-05,7.081735e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.581499e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,7.872223e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,2.057980e-05
aN_508_rp_02225_seed_503_crop.jpeg,1.565581e-05,1.837029e-05
aN_501_rp_01875_seed_504_crop.jpeg,3.863139e-05,3.995042e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,6.422389e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174577e-05,2.250134e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,8.980043e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.398501e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.545159e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,6.716109e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.809542e-05
aN_506_rp_01700_seed_501_crop.jpeg,5.939289e-05,5.882206e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.944778e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.721222e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486545e-06,1.120742e-05
aN_502_rp_01875_seed_503_crop.jpeg,4.201707e-05,3.860854e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,6.163477e-05
aN_490_rp_02050_seed_502_crop.jpeg,2.744003e-05,2.439589e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,3.244259e-05
aN_490_rp_02050_seed_504_crop.jpeg,2.760197e-05,2.637020e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.346090e-05
aN_493_rp_01875_seed_501_crop.jpeg,4.407724e-05,4.546318e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,1.955180e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,6.478819e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.174067e-05
aN_508_rp_01875_seed_500_crop.jpeg,4.108120e-05,4.133005e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521822e-05,6.584819e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,2.266348e-05
aN_498_rp_02050_seed_504_crop.jpeg,2.586671e-05,2.867628e-05
aN_502_rp_01875_seed_500_crop.jpeg,4.355091e-05,4.343550e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.413840e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.363039e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.237830e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.782307e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,2.796299e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,4.915039e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.169524e-05
aN_497_rp_02400_seed_501_crop.jpeg,8.199292e-06,9.771363e-06
aN_491_rp_02400_seed_502_crop.jpeg,7.800181e-06,8.568928e-06
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,3.194464e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.682755e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799907e-05,6.747142e-05
aN_492_rp_02050_seed_501_crop.jpeg,2.620064e-05,2.722441e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.393430e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.979699e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,5.218189e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.660604e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.314620e-05
aN_506_rp_02225_seed_504_crop.jpeg,1.355145e-05,1.460927e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.370830e-05
aN_504_rp_01700_seed_503_crop.jpeg,6.616296e-05,5.987084e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,2.981475e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.580600e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.411641e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,4.381694e-05
aN_509_rp_02400_seed_503_crop.jpeg,7.976897e-06,8.208639e-06
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.135504e-05
aN_503_rp_02400_seed_501_crop.jpeg,7.704843e-06,9.576905e-06
aN_492_rp_02225_seed_503_crop.jpeg,1.831095e-05,1.996076e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536327e-05,4.921409e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.331296e-05
aN_500_rp_02400_seed_500_crop.jpeg,8.098539e-06,9.930191e-06
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.505380e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.491861e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.688206e-05
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.053348e-05
aN_500_rp_01700_seed_503_crop.jpeg,6.798041e-05,6.239901e-05
aN_497_rp_01875_seed_503_crop.jpeg,4.291159e-05,3.974558e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137617e-05,2.902377e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,1.932644e-05
aN_508_rp_01875_seed_501_crop.jpeg,3.926991e-05,4.287100e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.109291e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.359174e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734749e-05,4.535925e-05
aN_504_rp_02225_seed_503_crop.jpeg,1.599532e-05,1.932040e-05
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.273692e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,2.795851e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,4.813946e-05
aN_505_rp_02225_seed_500_crop.jpeg,1.454163e-05,1.516954e-05
aN_497_rp_01875_seed_502_crop.jpeg,4.248674e-05,3.950227e-05
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,1.076797e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.473495e-05
aN_489_rp_02225_seed_501_crop.jpeg,1.707867e-05,1.762965e-05
aN_490_rp_01700_seed_504_crop.jpeg,6.625183e-05,6.264252e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,6.813329e-05
aN_507_rp_01700_seed_501_crop.jpeg,5.931402e-05,5.862359e-05
aN_489_rp_01875_seed_501_crop.jpeg,4.462916e-05,4.673791e-05
aN_495_rp_01875_seed_504_crop.jpeg,4.005158e-05,4.140442e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.093253e-05
aN_506_rp_02050_seed_501_crop.jpeg,2.337330e-05,2.474111e-05
aN_507_rp_02050_seed_502_crop.jpeg,2.488219e-05,2.352363e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,3.653209e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.366854e-05
aN_470_rp_02400_seed_501_crop.jpeg,1.067687e-05,1.197330e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.098434e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,8.401479e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.858835e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.401535e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003322e-05,6.714438e-05
aN_489_rp_01875_seed_503_crop.jpeg,4.524075e-05,4.131650e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,2.066358e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,6.911620e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,6.394886e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.490511e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,2.132142e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.947498e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.947427e-05
aN_499_rp_02050_seed_502_crop.jpeg,2.621658e-05,2.365790e-05
aN_497_rp_01700_seed_502_crop.jpeg,6.499325e-05,5.790106e-05
aN_496_rp_02400_seed_500_crop.jpeg,8.521419e-06,1.041566e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,2.708388e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.410042e-05
aN_493_rp_02225_seed_504_crop.jpeg,1.515038e-05,1.653125e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,4.065240e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.307954e-05
aN_494_rp_01875_seed_501_crop.jpeg,4.361627e-05,4.438057e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,8.291483e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,2.173270e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,2.137175e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.786497e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,2.051052e-05
aN_489_rp_01875_seed_504_crop.jpeg,4.149397e-05,4.267915e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.136354e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.329424e-05
aN_507_rp_02400_seed_503_crop.jpeg,8.002223e-06,8.372202e-06
aN_506_rp_02225_seed_501_crop.jpeg,1.414920e-05,1.550180e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,7.430065e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,4.570881e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.362818e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.364281e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,7.167665e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,2.898607e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,4.934568e-05
aN_489_rp_02225_seed_503_crop.jpeg,1.871947e-05,2.044353e-05
aN_491_rp_02225_seed_502_crop.jpeg,1.504506e-05,1.659899e-05
aN_507_rp_02050_seed_503_crop.jpeg,2.422752e-05,2.463784e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,3.094949e-05
aN_506_rp_02050_seed_504_crop.jpeg,2.450935e-05,2.609024e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.946779e-05
aN_504_rp_01875_seed_502_crop.jpeg,4.147754e-05,3.830437e-05
aN_489_rp_02400_seed_504_crop.jpeg,9.221502e-06,1.061718e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,5.357384e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,3.134605e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,4.835508e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,8.797305e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.391155e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,1.271328e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,5.648259e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.705065e-05
aN_509_rp_02050_seed_503_crop.jpeg,2.366299e-05,2.460351e-05
aN_499_rp_01700_seed_502_crop.jpeg,6.473318e-05,5.729846e-05
aN_498_rp_02225_seed_503_crop.jpeg,1.734138e-05,1.975421e-05
aN_495_rp_02400_seed_503_crop.jpeg,9.083168e-06,9.571098e-06
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.713904e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,6.645864e-05
aN_492_rp_01875_seed_501_crop.jpeg,4.418587e-05,4.581574e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,7.549245e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.439904e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.323397e-05
aN_491_rp_02400_seed_504_crop.jpeg,8.987202e-06,1.046802e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,8.865221e-05
aN_495_rp_02050_seed_503_crop.jpeg,2.711131e-05,2.694612e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,7.293752e-05
aN_493_rp_02225_seed_501_crop.jpeg,1.655591e-05,1.724321e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,2.780249e-05
aN_490_rp_02050_seed_503_crop.jpeg,2.802439e-05,2.747297e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,7.642728e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,4.923235e-05
aN_495_rp_02225_seed_500_crop.jpeg,1.602710e-05,1.739430e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.499561e-05
aN_492_rp_02225_seed_501_crop.jpeg,1.664697e-05,1.735818e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,1.135607e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387752e-05,7.880764e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,2.082594e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,2.001032e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.048607e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.181863e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,7.650976e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,2.834782e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459339e-05,6.416762e-05
aN_493_rp_01875_seed_500_crop.jpeg,4.579773e-05,4.601059e-05
aN_493_rp_01700_seed_502_crop.jpeg,6.709762e-05,5.820545e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,1.358536e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.068797e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.547607e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.248079e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,6.195536e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.278809e-05
aN_504_rp_02050_seed_503_crop.jpeg,2.461444e-05,2.532962e-05
aN_496_rp_01700_seed_504_crop.jpeg,6.285970e-05,6.043244e-05
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.038072e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.199209e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.304345e-05
aN_504_rp_02225_seed_500_crop.jpeg,1.456973e-05,1.527268e-05
aN_494_rp_02225_seed_501_crop.jpeg,1.650272e-05,1.727532e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.247828e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,5.236096e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.668845e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.557589e-05
aN_505_rp_01875_seed_501_crop.jpeg,3.990464e-05,4.320432e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,6.862452e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.845241e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,1.373040e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.303426e-05
aN_497_rp_01700_seed_504_crop.jpeg,6.233165e-05,6.017588e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.930633e-05
aN_502_rp_01700_seed_502_crop.jpeg,6.336468e-05,5.612750e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.460253e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.490857e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.964446e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,3.066358e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.474267e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,4.860984e-05
aN_495_rp_01700_seed_500_crop.jpeg,6.556653e-05,5.909161e-05
aN_509_rp_01700_seed_504_crop.jpeg,5.859206e-05,5.567940e-05
aN_504_rp_02225_seed_502_crop.jpeg,1.320151e-05,1.520616e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985182e-05,7.000772e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,3.029189e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,6.124967e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,4.896167e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.943935e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.119155e-05
aN_505_rp_02225_seed_503_crop.jpeg,1.591659e-05,1.927268e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,5.026728e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.093665e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.162774e-05
aN_504_rp_01700_seed_502_crop.jpeg,6.314166e-05,5.562473e-05
aN_509_rp_02225_seed_504_crop.jpeg,1.321458e-05,1.452753e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087011e-05,3.097185e-05
aN_495_rp_02050_seed_500_crop.jpeg,2.921310e-05,2.814470e-05
aN_506_rp_02225_seed_500_crop.jpeg,1.451130e-05,1.484490e-05
aN_500_rp_02225_seed_502_crop.jpeg,1.362354e-05,1.506861e-05
aN_489_rp_02225_seed_504_crop.jpeg,1.562990e-05,1.699589e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,4.906544e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.552814e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.563668e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263239e-05,6.171894e-05
aN_504_rp_01700_seed_500_crop.jpeg,6.317284e-05,5.705222e-05
aN_504_rp_02050_seed_502_crop.jpeg,2.530953e-05,2.301017e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.262658e-05
aN_509_rp_02225_seed_500_crop.jpeg,1.406480e-05,1.453651e-05
aN_494_rp_01700_seed_500_crop.jpeg,6.564916e-05,5.885506e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.306738e-05
aN_493_rp_02400_seed_502_crop.jpeg,7.568562e-06,8.500704e-06
aN_495_rp_01875_seed_500_crop.jpeg,4.562683e-05,4.570507e-05
aN_489_rp_02050_seed_501_crop.jpeg,2.673954e-05,2.804035e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.513147e-05
aN_499_rp_02400_seed_501_crop.jpeg,7.892106e-06,9.936301e-06
aN_507_rp_01700_seed_502_crop.jpeg,6.172642e-05,5.522123e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,5.327507e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,5.818308e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,7.513769e-05
aN_504_rp_02400_seed_503_crop.jpeg,8.474745e-06,9.013647e-06
aN_506_rp_01700_seed_500_crop.jpeg,6.262327e-05,5.642089e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.654296e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747924e-05,4.063612e-05
aN_509_rp_02050_seed_501_crop.jpeg,2.327672e-05,2.487659e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,2.164471e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975440e-05,4.611368e-05
aN_507_rp_01875_seed_504_crop.jpeg,3.714424e-05,3.868993e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.388044e-05
aN_502_rp_02050_seed_501_crop.jpeg,2.378471e-05,2.514387e-05
