filename,permeability,prediction
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.455311e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.782223e-05
aN_492_rp_01700_seed_501_crop.jpeg,6.534847e-05,6.031159e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,3.991047e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.747274e-05
aN_508_rp_02400_seed_503_crop.jpeg,7.992722e-06,1.323170e-05
aN_502_rp_02400_seed_504_crop.jpeg,7.103224e-06,7.202265e-06
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,5.351807e-05
aN_490_rp_02225_seed_503_crop.jpeg,1.851604e-05,2.153440e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.362490e-05
aN_497_rp_02225_seed_500_crop.jpeg,1.558692e-05,1.575823e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.127883e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,7.341373e-05
aN_505_rp_02050_seed_503_crop.jpeg,2.457345e-05,2.757111e-05
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.333497e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.440748e-05
aN_497_rp_02400_seed_503_crop.jpeg,8.987473e-06,1.080781e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,4.151612e-05
aN_500_rp_02050_seed_502_crop.jpeg,2.615343e-05,2.521216e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,4.923442e-05
aN_507_rp_02225_seed_500_crop.jpeg,1.414555e-05,1.381333e-05
aN_489_rp_02225_seed_500_crop.jpeg,1.650896e-05,1.674604e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.267675e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.424761e-05
aN_502_rp_01700_seed_501_crop.jpeg,6.029563e-05,5.984909e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,8.298628e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.760626e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,3.229005e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,2.129131e-05
aN_498_rp_02400_seed_502_crop.jpeg,7.398951e-06,7.337029e-06
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.488256e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.048214e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,4.519473e-05
aN_492_rp_02050_seed_502_crop.jpeg,2.695673e-05,2.486293e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.529688e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,5.392074e-05
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,1.197280e-05
aN_496_rp_01700_seed_501_crop.jpeg,6.374210e-05,6.136638e-05
aN_504_rp_02400_seed_504_crop.jpeg,6.939035e-06,6.961568e-06
aN_488_rp_02400_seed_500_crop.jpeg,9.465120e-06,1.204445e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,1.851268e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.285811e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797173e-05,3.444673e-05
aN_498_rp_02400_seed_500_crop.jpeg,8.334330e-06,1.190594e-05
aN_501_rp_02400_seed_501_crop.jpeg,7.747446e-06,8.445256e-06
aN_495_rp_02050_seed_504_crop.jpeg,2.648472e-05,2.619970e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.701394e-05
aN_505_rp_02225_seed_502_crop.jpeg,1.315708e-05,1.273730e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.461867e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,1.322666e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,7.208529e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.630918e-05
aN_501_rp_01875_seed_503_crop.jpeg,4.206047e-05,3.677461e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.498157e-05
aN_494_rp_02225_seed_503_crop.jpeg,1.804933e-05,1.995056e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,4.809752e-05
aN_496_rp_01875_seed_504_crop.jpeg,3.987174e-05,3.658397e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.785499e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.528201e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,3.957119e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,1.366894e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,1.331274e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,4.543553e-05
aN_504_rp_01875_seed_500_crop.jpeg,4.171522e-05,4.175758e-05
aN_502_rp_02400_seed_503_crop.jpeg,8.688245e-06,1.255797e-05
aN_495_rp_01700_seed_502_crop.jpeg,6.684164e-05,4.464171e-05
aN_491_rp_01700_seed_503_crop.jpeg,7.382132e-05,5.829306e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,6.001582e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.393804e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.691034e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,2.783878e-05
aN_507_rp_02050_seed_500_crop.jpeg,2.555426e-05,2.537696e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.903086e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.386349e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,1.771836e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,5.480917e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,6.220627e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,4.994698e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.550983e-05
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,9.999327e-06
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,4.574440e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,5.350368e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,2.920010e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.809998e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,5.314035e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034314e-05,6.465394e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.534856e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,6.570604e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,2.065857e-05
aN_508_rp_02225_seed_503_crop.jpeg,1.565581e-05,1.729453e-05
aN_501_rp_01875_seed_504_crop.jpeg,3.863139e-05,3.720278e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,6.417540e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174577e-05,1.913773e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,8.435632e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,6.937241e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.485140e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,6.021320e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,5.106141e-05
aN_506_rp_01700_seed_501_crop.jpeg,5.939289e-05,5.728284e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.781986e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.398142e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486545e-06,9.416378e-06
aN_502_rp_01875_seed_503_crop.jpeg,4.201707e-05,3.643300e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,5.997937e-05
aN_490_rp_02050_seed_502_crop.jpeg,2.744003e-05,2.725769e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,2.925403e-05
aN_490_rp_02050_seed_504_crop.jpeg,2.760197e-05,2.876738e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.510105e-05
aN_493_rp_01875_seed_501_crop.jpeg,4.407724e-05,4.674531e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,2.276512e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,4.849094e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.179489e-05
aN_508_rp_01875_seed_500_crop.jpeg,4.108120e-05,4.014531e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521822e-05,4.959611e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,2.046868e-05
aN_498_rp_02050_seed_504_crop.jpeg,2.586671e-05,2.583516e-05
aN_502_rp_01875_seed_500_crop.jpeg,4.355091e-05,4.565101e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.465250e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.273624e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.111137e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.442355e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,3.176795e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,5.346823e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.274307e-05
aN_497_rp_02400_seed_501_crop.jpeg,8.199292e-06,8.502001e-06
aN_491_rp_02400_seed_502_crop.jpeg,7.800181e-06,7.336680e-06
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,2.636854e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.740457e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799907e-05,5.028939e-05
aN_492_rp_02050_seed_501_crop.jpeg,2.620064e-05,2.577418e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.629345e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.267824e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.996241e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.458811e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.112229e-05
aN_506_rp_02225_seed_504_crop.jpeg,1.355145e-05,1.313390e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.684783e-05
aN_504_rp_01700_seed_503_crop.jpeg,6.616296e-05,5.451786e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,2.795846e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.291922e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.518380e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,3.887694e-05
aN_509_rp_02400_seed_503_crop.jpeg,7.976897e-06,1.310771e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.210335e-05
aN_503_rp_02400_seed_501_crop.jpeg,7.704843e-06,8.117046e-06
aN_492_rp_02225_seed_503_crop.jpeg,1.831095e-05,2.090277e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536327e-05,4.844555e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.308878e-05
aN_500_rp_02400_seed_500_crop.jpeg,8.098539e-06,1.176358e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.548484e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.617764e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.470094e-05
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.099123e-05
aN_500_rp_01700_seed_503_crop.jpeg,6.798041e-05,5.811382e-05
aN_497_rp_01875_seed_503_crop.jpeg,4.291159e-05,3.788776e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137617e-05,2.745328e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,2.203931e-05
aN_508_rp_01875_seed_501_crop.jpeg,3.926991e-05,4.443015e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.163376e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.660910e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734749e-05,4.151552e-05
aN_504_rp_02225_seed_503_crop.jpeg,1.599532e-05,1.784321e-05
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.332046e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,3.194915e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,4.905842e-05
aN_505_rp_02225_seed_500_crop.jpeg,1.454163e-05,1.415026e-05
aN_497_rp_01875_seed_502_crop.jpeg,4.248674e-05,3.447678e-05
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,9.568788e-06
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.399467e-05
aN_489_rp_02225_seed_501_crop.jpeg,1.707867e-05,1.614911e-05
aN_490_rp_01700_seed_504_crop.jpeg,6.625183e-05,6.372482e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,6.234834e-05
aN_507_rp_01700_seed_501_crop.jpeg,5.931402e-05,5.735544e-05
aN_489_rp_01875_seed_501_crop.jpeg,4.462916e-05,4.882021e-05
aN_495_rp_01875_seed_504_crop.jpeg,4.005158e-05,3.696663e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.015239e-05
aN_506_rp_02050_seed_501_crop.jpeg,2.337330e-05,2.397945e-05
aN_507_rp_02050_seed_502_crop.jpeg,2.488219e-05,2.503547e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,3.321150e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.560093e-05
aN_470_rp_02400_seed_501_crop.jpeg,1.067687e-05,1.188277e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,2.812190e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,7.285965e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.684064e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,4.973156e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003322e-05,7.071625e-05
aN_489_rp_01875_seed_503_crop.jpeg,4.524075e-05,4.062295e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,1.894306e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,6.213346e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,6.434847e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.423451e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.834561e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.790184e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.678677e-05
aN_499_rp_02050_seed_502_crop.jpeg,2.621658e-05,2.524808e-05
aN_497_rp_01700_seed_502_crop.jpeg,6.499325e-05,4.439809e-05
aN_496_rp_02400_seed_500_crop.jpeg,8.521419e-06,1.180809e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,2.736132e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,3.971107e-05
aN_493_rp_02225_seed_504_crop.jpeg,1.515038e-05,1.601882e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.700762e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,6.917310e-05
aN_494_rp_01875_seed_501_crop.jpeg,4.361627e-05,4.478148e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,7.297438e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,2.389726e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,1.886681e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.697426e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,2.009483e-05
aN_489_rp_01875_seed_504_crop.jpeg,4.149397e-05,3.843456e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.560988e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.252208e-05
aN_507_rp_02400_seed_503_crop.jpeg,8.002223e-06,1.338332e-05
aN_506_rp_02225_seed_501_crop.jpeg,1.414920e-05,1.414645e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,7.237474e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,4.501656e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,1.990860e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.121494e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,6.227234e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,2.728844e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,4.003459e-05
aN_489_rp_02225_seed_503_crop.jpeg,1.871947e-05,2.174087e-05
aN_491_rp_02225_seed_502_crop.jpeg,1.504506e-05,1.639066e-05
aN_507_rp_02050_seed_503_crop.jpeg,2.422752e-05,2.719354e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,2.724732e-05
aN_506_rp_02050_seed_504_crop.jpeg,2.450935e-05,2.402294e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.677529e-05
aN_504_rp_01875_seed_502_crop.jpeg,4.147754e-05,3.679671e-05
aN_489_rp_02400_seed_504_crop.jpeg,9.221502e-06,8.615100e-06
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,5.789200e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.870342e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,4.026071e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,8.063167e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.291679e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,1.268434e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,6.029791e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.731574e-05
aN_509_rp_02050_seed_503_crop.jpeg,2.366299e-05,2.643461e-05
aN_499_rp_01700_seed_502_crop.jpeg,6.473318e-05,4.410799e-05
aN_498_rp_02225_seed_503_crop.jpeg,1.734138e-05,1.891443e-05
aN_495_rp_02400_seed_503_crop.jpeg,9.083168e-06,1.114236e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.435284e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,5.055531e-05
aN_492_rp_01875_seed_501_crop.jpeg,4.418587e-05,4.625423e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,7.140416e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.208885e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.481958e-05
aN_491_rp_02400_seed_504_crop.jpeg,8.987202e-06,8.347622e-06
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,6.950805e-05
aN_495_rp_02050_seed_503_crop.jpeg,2.711131e-05,2.978334e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,8.200507e-05
aN_493_rp_02225_seed_501_crop.jpeg,1.655591e-05,1.550198e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,2.787991e-05
aN_490_rp_02050_seed_503_crop.jpeg,2.802439e-05,2.996786e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,6.839337e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,4.939389e-05
aN_495_rp_02225_seed_500_crop.jpeg,1.602710e-05,1.602148e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.217187e-05
aN_492_rp_02225_seed_501_crop.jpeg,1.664697e-05,1.578198e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,9.561701e-06
aN_451_rp_01700_seed_501_crop.jpeg,8.387752e-05,6.545475e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,2.127698e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.839842e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,4.856897e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.073848e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,6.928382e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,2.863125e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459339e-05,6.060542e-05
aN_493_rp_01875_seed_500_crop.jpeg,4.579773e-05,4.752112e-05
aN_493_rp_01700_seed_502_crop.jpeg,6.709762e-05,4.374779e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,1.332207e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,4.680825e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.687540e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.199700e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,6.284544e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.944113e-05
aN_504_rp_02050_seed_503_crop.jpeg,2.461444e-05,2.767234e-05
aN_496_rp_01700_seed_504_crop.jpeg,6.285970e-05,5.714021e-05
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.084276e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.120023e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,6.997148e-05
aN_504_rp_02225_seed_500_crop.jpeg,1.456973e-05,1.423187e-05
aN_494_rp_02225_seed_501_crop.jpeg,1.650272e-05,1.556532e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.073152e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,5.037319e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.282860e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.292132e-05
aN_505_rp_01875_seed_501_crop.jpeg,3.990464e-05,4.449584e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,5.247618e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.427352e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,1.356443e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.347065e-05
aN_497_rp_01700_seed_504_crop.jpeg,6.233165e-05,5.478397e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.066492e-05
aN_502_rp_01700_seed_502_crop.jpeg,6.336468e-05,4.342830e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.577339e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.472554e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.800622e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,2.853195e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.167788e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,4.083654e-05
aN_495_rp_01700_seed_500_crop.jpeg,6.556653e-05,6.228950e-05
aN_509_rp_01700_seed_504_crop.jpeg,5.859206e-05,5.662876e-05
aN_504_rp_02225_seed_502_crop.jpeg,1.320151e-05,1.272828e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985182e-05,5.404692e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,2.934711e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,5.982592e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,4.096351e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.740838e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.003953e-05
aN_505_rp_02225_seed_503_crop.jpeg,1.591659e-05,1.767901e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.520818e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.014643e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.379910e-05
aN_504_rp_01700_seed_502_crop.jpeg,6.314166e-05,4.346393e-05
aN_509_rp_02225_seed_504_crop.jpeg,1.321458e-05,1.352497e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087011e-05,2.917457e-05
aN_495_rp_02050_seed_500_crop.jpeg,2.921310e-05,2.701575e-05
aN_506_rp_02225_seed_500_crop.jpeg,1.451130e-05,1.409289e-05
aN_500_rp_02225_seed_502_crop.jpeg,1.362354e-05,1.261489e-05
aN_489_rp_02225_seed_504_crop.jpeg,1.562990e-05,1.643127e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,4.133324e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.273499e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.345243e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263239e-05,6.130145e-05
aN_504_rp_01700_seed_500_crop.jpeg,6.317284e-05,6.375449e-05
aN_504_rp_02050_seed_502_crop.jpeg,2.530953e-05,2.500674e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.005948e-05
aN_509_rp_02225_seed_500_crop.jpeg,1.406480e-05,1.380019e-05
aN_494_rp_01700_seed_500_crop.jpeg,6.564916e-05,6.131934e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.095824e-05
aN_493_rp_02400_seed_502_crop.jpeg,7.568562e-06,7.696962e-06
aN_495_rp_01875_seed_500_crop.jpeg,4.562683e-05,4.596572e-05
aN_489_rp_02050_seed_501_crop.jpeg,2.673954e-05,2.660711e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,6.932632e-05
aN_499_rp_02400_seed_501_crop.jpeg,7.892106e-06,8.586941e-06
aN_507_rp_01700_seed_502_crop.jpeg,6.172642e-05,4.313367e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,5.939648e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,5.877827e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,6.718063e-05
aN_504_rp_02400_seed_503_crop.jpeg,8.474745e-06,1.238816e-05
aN_506_rp_01700_seed_500_crop.jpeg,6.262327e-05,6.338637e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.238206e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747924e-05,3.743461e-05
aN_509_rp_02050_seed_501_crop.jpeg,2.327672e-05,2.477181e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,2.376488e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975440e-05,4.402289e-05
aN_507_rp_01875_seed_504_crop.jpeg,3.714424e-05,3.612291e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.391335e-05
aN_502_rp_02050_seed_501_crop.jpeg,2.378471e-05,2.487659e-05
