filename,permeability,prediction
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.430251e-04
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,1.292622e-04
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,1.256248e-04
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,1.313306e-04
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,1.277731e-04
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,1.272593e-04
aN_461_rp_01875_seed_500_crop.jpeg,5.688529e-05,1.356496e-04
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,1.324444e-04
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,1.344831e-04
aN_461_rp_01875_seed_503_crop.jpeg,5.536328e-05,1.248825e-04
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,1.360978e-04
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,1.406471e-04
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,1.364388e-04
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,1.372290e-04
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,1.356610e-04
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,1.381941e-04
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.452943e-04
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,1.417863e-04
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,1.412797e-04
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,1.403267e-04
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,1.374895e-04
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,1.472042e-04
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.448415e-04
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.455959e-04
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.446146e-04
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.430270e-04
aN_462_rp_01700_seed_500_crop.jpeg,7.762688e-05,1.296810e-04
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,1.256551e-04
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,1.315582e-04
aN_462_rp_01700_seed_503_crop.jpeg,8.417142e-05,1.282539e-04
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,1.272380e-04
aN_462_rp_01875_seed_500_crop.jpeg,5.661709e-05,1.345199e-04
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,1.332434e-04
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,1.345937e-04
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,1.256016e-04
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,1.361303e-04
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,1.410559e-04
aN_462_rp_02050_seed_501_crop.jpeg,3.381771e-05,1.364202e-04
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,1.374397e-04
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,1.356655e-04
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,1.381722e-04
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,1.453177e-04
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,1.419191e-04
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,1.412223e-04
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,1.403608e-04
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,1.368579e-04
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.471964e-04
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.448422e-04
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.455746e-04
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.448495e-04
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.430134e-04
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,1.296966e-04
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,1.253988e-04
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,1.317187e-04
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,1.284596e-04
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,1.282685e-04
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,1.346619e-04
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,1.332853e-04
aN_463_rp_01875_seed_502_crop.jpeg,5.209532e-05,1.345917e-04
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,1.258642e-04
aN_463_rp_01875_seed_504_crop.jpeg,5.144880e-05,1.363263e-04
aN_463_rp_02050_seed_500_crop.jpeg,3.570059e-05,1.409872e-04
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,1.372754e-04
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,1.374169e-04
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,1.356395e-04
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,1.379701e-04
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,1.453800e-04
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.423694e-04
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,1.411631e-04
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,1.404318e-04
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,1.364309e-04
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,1.473918e-04
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.450957e-04
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.453229e-04
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.448117e-04
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.429861e-04
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,1.297249e-04
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,1.251116e-04
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,1.318579e-04
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,1.281509e-04
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,1.285108e-04
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,1.349599e-04
aN_464_rp_01875_seed_501_crop.jpeg,5.493909e-05,1.340887e-04
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,1.347749e-04
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,1.257167e-04
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,1.366692e-04
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,1.411053e-04
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,1.371697e-04
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,1.384207e-04
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,1.360066e-04
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,1.377086e-04
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.453862e-04
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.424240e-04
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,1.411776e-04
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,1.403904e-04
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,1.363246e-04
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,1.476398e-04
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.451024e-04
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.450872e-04
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.446492e-04
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.432472e-04
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,1.297007e-04
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,1.249020e-04
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,1.319120e-04
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,1.280251e-04
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,1.285475e-04
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,1.349671e-04
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,1.339271e-04
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,1.349242e-04
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,1.272235e-04
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,1.366984e-04
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,1.428490e-04
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,1.375018e-04
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,1.388793e-04
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,1.356678e-04
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,1.380608e-04
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.453597e-04
aN_465_rp_02225_seed_501_crop.jpeg,2.174578e-05,1.424479e-04
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,1.412483e-04
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,1.404433e-04
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,1.347833e-04
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,1.476411e-04
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,1.453633e-04
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.450632e-04
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.445731e-04
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.433240e-04
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,1.304727e-04
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,1.248234e-04
aN_466_rp_01700_seed_502_crop.jpeg,7.799906e-05,1.318236e-04
aN_466_rp_01700_seed_503_crop.jpeg,8.299020e-05,1.278502e-04
aN_466_rp_01700_seed_504_crop.jpeg,8.087660e-05,1.269514e-04
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,1.350491e-04
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,1.339109e-04
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,1.349256e-04
aN_466_rp_01875_seed_503_crop.jpeg,5.305754e-05,1.272912e-04
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,1.366259e-04
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,1.430771e-04
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,1.391553e-04
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,1.392847e-04
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,1.380327e-04
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,1.381298e-04
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.454030e-04
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.424502e-04
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,1.415294e-04
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,1.404618e-04
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,1.354231e-04
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,1.476554e-04
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,1.453636e-04
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.450840e-04
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.446277e-04
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.434326e-04
aN_467_rp_01700_seed_500_crop.jpeg,7.672087e-05,1.304792e-04
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,1.248461e-04
aN_467_rp_01700_seed_502_crop.jpeg,7.774430e-05,1.318205e-04
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,1.280350e-04
aN_467_rp_01700_seed_504_crop.jpeg,8.014947e-05,1.279845e-04
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,1.348878e-04
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,1.342692e-04
aN_467_rp_01875_seed_502_crop.jpeg,5.136199e-05,1.355176e-04
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,1.271131e-04
aN_467_rp_01875_seed_504_crop.jpeg,4.962152e-05,1.366113e-04
aN_467_rp_02050_seed_500_crop.jpeg,3.451750e-05,1.430907e-04
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,1.384940e-04
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,1.389734e-04
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,1.380570e-04
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,1.382087e-04
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.458687e-04
aN_467_rp_02225_seed_501_crop.jpeg,2.147681e-05,1.425470e-04
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,1.415292e-04
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,1.408667e-04
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,1.354658e-04
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,1.480351e-04
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,1.454876e-04
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.452439e-04
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.451121e-04
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.433419e-04
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,1.304810e-04
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,1.247675e-04
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,1.320200e-04
aN_468_rp_01700_seed_503_crop.jpeg,8.237273e-05,1.283915e-04
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,1.278265e-04
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,1.359817e-04
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,1.342783e-04
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,1.345723e-04
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,1.274063e-04
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,1.365689e-04
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,1.432850e-04
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,1.384692e-04
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,1.354977e-04
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,1.381161e-04
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,1.388493e-04
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.459672e-04
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.423541e-04
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,1.417075e-04
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,1.408794e-04
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,1.354751e-04
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,1.480373e-04
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,1.456720e-04
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.452577e-04
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.450980e-04
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.433064e-04
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,1.304623e-04
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,1.247568e-04
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,1.318669e-04
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,1.288344e-04
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,1.274156e-04
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,1.354974e-04
aN_469_rp_01875_seed_501_crop.jpeg,5.412214e-05,1.345689e-04
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,1.356484e-04
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,1.271603e-04
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,1.368783e-04
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,1.432934e-04
aN_469_rp_02050_seed_501_crop.jpeg,3.069790e-05,1.386314e-04
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,1.352997e-04
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,1.383963e-04
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,1.395705e-04
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.459527e-04
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.423263e-04
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,1.418571e-04
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,1.411570e-04
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,1.355026e-04
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,1.480555e-04
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.457926e-04
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.453281e-04
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.452043e-04
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.433651e-04
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,1.305387e-04
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,1.214786e-04
aN_470_rp_01700_seed_502_crop.jpeg,7.521823e-05,1.315209e-04
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,1.289460e-04
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,1.272424e-04
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,1.356276e-04
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,1.341614e-04
aN_470_rp_01875_seed_502_crop.jpeg,4.975439e-05,1.360484e-04
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,1.263631e-04
aN_470_rp_01875_seed_504_crop.jpeg,4.885845e-05,1.368838e-04
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,1.433978e-04
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,1.391572e-04
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,1.352823e-04
aN_470_rp_02050_seed_503_crop.jpeg,3.402775e-05,1.387442e-04
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,1.400711e-04
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.462313e-04
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.423176e-04
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,1.419662e-04
aN_470_rp_02225_seed_503_crop.jpeg,2.115079e-05,1.411500e-04
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.358413e-04
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,1.480518e-04
aN_470_rp_02400_seed_501_crop.jpeg,1.067688e-05,1.457391e-04
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.453972e-04
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.452882e-04
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.433843e-04
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,1.306468e-04
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,1.222425e-04
aN_471_rp_01700_seed_502_crop.jpeg,7.512429e-05,1.315256e-04
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,1.300662e-04
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,1.274041e-04
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,1.356166e-04
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,1.336499e-04
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,1.361667e-04
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,1.262780e-04
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,1.363589e-04
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,1.436802e-04
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,1.388341e-04
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,1.352645e-04
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,1.388470e-04
aN_471_rp_02050_seed_504_crop.jpeg,3.156339e-05,1.401300e-04
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.461848e-04
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.422372e-04
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,1.419601e-04
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,1.411250e-04
aN_471_rp_02225_seed_504_crop.jpeg,1.770107e-05,1.358403e-04
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,1.481223e-04
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.459661e-04
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.453387e-04
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.452431e-04
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.434243e-04
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,1.301770e-04
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,1.220004e-04
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,1.313245e-04
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,1.301543e-04
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,1.280508e-04
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,1.356114e-04
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,1.333700e-04
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,1.361396e-04
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,1.262770e-04
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,1.366328e-04
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,1.436646e-04
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,1.386535e-04
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,1.353169e-04
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,1.387026e-04
aN_472_rp_02050_seed_504_crop.jpeg,3.145076e-05,1.401082e-04
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.462449e-04
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.422614e-04
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,1.421239e-04
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,1.413146e-04
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.360157e-04
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,1.481166e-04
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,1.459725e-04
aN_472_rp_02400_seed_502_crop.jpeg,1.058546e-05,1.453420e-04
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.452300e-04
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.436724e-04
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,1.295916e-04
aN_473_rp_01700_seed_501_crop.jpeg,7.223124e-05,1.243285e-04
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,1.310883e-04
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,1.304077e-04
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,1.280558e-04
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,1.354478e-04
aN_473_rp_01875_seed_501_crop.jpeg,5.268102e-05,1.339474e-04
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,1.361102e-04
aN_473_rp_01875_seed_503_crop.jpeg,5.124952e-05,1.259632e-04
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,1.378953e-04
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,1.436879e-04
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,1.386162e-04
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,1.352779e-04
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,1.386285e-04
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,1.401381e-04
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.460193e-04
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.422413e-04
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.421109e-04
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.417634e-04
aN_473_rp_02225_seed_504_crop.jpeg,1.726578e-05,1.371604e-04
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,1.480812e-04
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,1.460147e-04
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.457137e-04
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.452158e-04
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.439073e-04
aN_474_rp_01700_seed_500_crop.jpeg,7.459338e-05,1.299035e-04
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,1.243235e-04
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,1.310002e-04
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,1.304338e-04
aN_474_rp_01700_seed_504_crop.jpeg,7.490944e-05,1.280343e-04
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,1.373777e-04
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,1.342001e-04
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,1.361209e-04
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,1.259741e-04
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,1.369335e-04
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,1.437046e-04
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,1.385727e-04
aN_474_rp_02050_seed_502_crop.jpeg,3.137618e-05,1.356156e-04
aN_474_rp_02050_seed_503_crop.jpeg,3.116157e-05,1.386333e-04
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,1.399660e-04
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.468123e-04
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.424176e-04
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.421266e-04
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.417622e-04
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.371025e-04
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,1.480871e-04
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,1.460123e-04
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.457003e-04
