filename,permeability,prediction
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.200734e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.203539e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,7.686447e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,6.564298e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,8.117669e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,7.736514e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688529e-05,4.631091e-05
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,5.248774e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,5.450486e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536328e-05,4.802259e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.457675e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,2.935408e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,3.314366e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,3.094037e-05
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,3.335064e-05
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,3.447611e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.824020e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,1.839493e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,2.058029e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.011929e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,2.037071e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,1.013200e-05
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.037319e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.210152e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.289510e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.198092e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762688e-05,7.202289e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,7.662053e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,6.490909e-05
aN_462_rp_01700_seed_503_crop.jpeg,8.417142e-05,8.065143e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.786967e-05
aN_462_rp_01875_seed_500_crop.jpeg,5.661709e-05,4.621288e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,5.148030e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.337999e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,4.763765e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.454688e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,2.944813e-05
aN_462_rp_02050_seed_501_crop.jpeg,3.381771e-05,3.315605e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.078441e-05
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,3.332718e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.449986e-05
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,1.819361e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,1.813662e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.058284e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.016324e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,2.050279e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.011476e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.039533e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.218362e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.296046e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.201020e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.211396e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.750538e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,6.658755e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.974443e-05
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,7.709962e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,4.626442e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,5.182610e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209532e-05,5.229718e-05
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,4.715325e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144880e-05,5.435506e-05
aN_463_rp_02050_seed_500_crop.jpeg,3.570059e-05,2.924204e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.326798e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.089659e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.325485e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,3.433784e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,1.818542e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.794951e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.066957e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,1.994482e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,2.033961e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,9.927066e-06
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,9.992653e-06
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.210971e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.287583e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.192816e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,7.204474e-05
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,7.531490e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,6.657543e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,7.955605e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,7.653976e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,4.632345e-05
aN_464_rp_01875_seed_501_crop.jpeg,5.493909e-05,5.135516e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,5.204844e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,4.729796e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.474303e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,2.902801e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,3.315555e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,2.968064e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.260966e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.433791e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.822051e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.793729e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.069947e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,1.980120e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.029692e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,9.921785e-06
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,9.999974e-06
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.222783e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.290078e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.165887e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,7.211114e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,7.522388e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.637782e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.971212e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,7.635305e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,4.629126e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,5.136686e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,5.200072e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,4.661208e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.483248e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,2.951099e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,3.318414e-05
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,2.960056e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.221401e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.413733e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.814918e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174578e-05,1.793026e-05
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,2.053690e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,1.964079e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,1.981731e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,9.921247e-06
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,1.000419e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.223172e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.253202e-05
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.161620e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.158805e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,7.515898e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799906e-05,6.626396e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299020e-05,7.982813e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087660e-05,7.874716e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,4.618934e-05
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,5.133792e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,5.104782e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305754e-05,4.659852e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.499284e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,2.894574e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,3.287288e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,2.890042e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.282513e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.355923e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.789432e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.789578e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,1.964832e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,1.964352e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,1.955418e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,9.941344e-06
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,9.923725e-06
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.219845e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.248237e-05
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.161259e-05
aN_467_rp_01700_seed_500_crop.jpeg,7.672087e-05,7.140791e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.380045e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774430e-05,6.619222e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,7.979570e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014947e-05,7.763476e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,4.567670e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,5.106019e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136199e-05,5.001771e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,4.658083e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962152e-05,5.494278e-05
aN_467_rp_02050_seed_500_crop.jpeg,3.451750e-05,2.886114e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,3.179332e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,2.864690e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.276653e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.359539e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.759099e-05
aN_467_rp_02225_seed_501_crop.jpeg,2.147681e-05,1.796435e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,1.965231e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,1.920212e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,1.949579e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,9.740873e-06
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,9.751032e-06
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.197526e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.216304e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.140938e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.156860e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,7.376118e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,6.617555e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237273e-05,7.949849e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,7.757378e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.411506e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.107173e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,4.995241e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,4.650830e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.364091e-05
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,2.923788e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,3.189892e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,2.874517e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.253827e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.312694e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.766917e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.792296e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,1.917930e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,1.915378e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,1.951767e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,9.558656e-06
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,9.765178e-06
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.179632e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.215119e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.138560e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.144237e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.398373e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,6.615347e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.927900e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.874011e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.440055e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412214e-05,5.057855e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.996908e-05
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,4.648702e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.367852e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,2.925024e-05
aN_469_rp_02050_seed_501_crop.jpeg,3.069790e-05,3.199278e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,2.883023e-05
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,3.134261e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.338966e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.765165e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.789333e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,1.892006e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,1.907139e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,1.957359e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,9.549835e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,9.460096e-06
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.158416e-05
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.205024e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.110437e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,7.080675e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,7.389799e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521823e-05,6.588476e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.641628e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.655414e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,4.343041e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,5.058106e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975439e-05,4.895434e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,4.644572e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885845e-05,5.389658e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,2.906560e-05
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,3.127486e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,2.866133e-05
aN_470_rp_02050_seed_503_crop.jpeg,3.402775e-05,3.155907e-05
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,3.258180e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.700553e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.790901e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,1.887547e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115079e-05,1.909340e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.922932e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,9.551456e-06
aN_470_rp_02400_seed_501_crop.jpeg,1.067688e-05,9.535548e-06
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.148924e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.179733e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.109510e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,7.106835e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.513067e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512429e-05,6.583833e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,7.597397e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.636980e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.340168e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,5.075573e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.871240e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,4.648037e-05
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,5.384716e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,2.867959e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,3.191839e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,2.873363e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.150456e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156339e-05,3.252688e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.693906e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.761197e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,1.895549e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,1.895126e-05
aN_471_rp_02225_seed_504_crop.jpeg,1.770107e-05,1.923788e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,9.146978e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,9.213551e-06
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.111645e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.182132e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.111606e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,7.122930e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.583491e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,6.595498e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,7.470706e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.520301e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.335501e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,5.007479e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.882100e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,4.617067e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,5.165966e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,2.860087e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,3.174245e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,2.837922e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.056763e-05
aN_472_rp_02050_seed_504_crop.jpeg,3.145076e-05,3.251637e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.694828e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.760809e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,1.860134e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,1.848847e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.863131e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,9.172188e-06
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,9.219440e-06
aN_472_rp_02400_seed_502_crop.jpeg,1.058546e-05,1.115386e-05
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.183549e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.078259e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,7.130746e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223124e-05,7.577729e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,6.581693e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,7.314411e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.523493e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.361678e-05
aN_473_rp_01875_seed_501_crop.jpeg,5.268102e-05,4.911619e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,4.858672e-05
aN_473_rp_01875_seed_503_crop.jpeg,5.124952e-05,4.542080e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,5.165528e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,2.859076e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,3.169510e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,2.857435e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.078726e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.256276e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.693402e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.757016e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.860654e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.813909e-05
aN_473_rp_02225_seed_504_crop.jpeg,1.726578e-05,1.846845e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,9.171024e-06
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,9.104056e-06
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.084724e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.181850e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.064512e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459338e-05,7.115611e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,7.565894e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,6.580111e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,7.301072e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490944e-05,7.548503e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.412793e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,4.678648e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.876763e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,4.541738e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,5.118520e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,2.842844e-05
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,3.152157e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137618e-05,2.775539e-05
aN_474_rp_02050_seed_503_crop.jpeg,3.116157e-05,3.077710e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,3.231416e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.676987e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.750861e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.856944e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.807149e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.831166e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,9.195669e-06
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,9.080661e-06
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.086479e-05
