filename,permeability,prediction
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.041332e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,2.055902e-05
aN_492_rp_01700_seed_501_crop.jpeg,6.534847e-05,6.323121e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,4.002169e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.689321e-05
aN_508_rp_02400_seed_503_crop.jpeg,7.992722e-06,1.564749e-05
aN_502_rp_02400_seed_504_crop.jpeg,7.103224e-06,9.223969e-06
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,4.710915e-05
aN_490_rp_02225_seed_503_crop.jpeg,1.851604e-05,2.343534e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.344842e-05
aN_497_rp_02225_seed_500_crop.jpeg,1.558692e-05,2.134622e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.126058e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,5.211182e-05
aN_505_rp_02050_seed_503_crop.jpeg,2.457345e-05,2.944248e-05
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.420230e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.495217e-05
aN_497_rp_02400_seed_503_crop.jpeg,8.987473e-06,1.023859e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,3.790612e-05
aN_500_rp_02050_seed_502_crop.jpeg,2.615343e-05,2.486651e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,4.645126e-05
aN_507_rp_02225_seed_500_crop.jpeg,1.414555e-05,1.617018e-05
aN_489_rp_02225_seed_500_crop.jpeg,1.650896e-05,2.261079e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.068637e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.726630e-05
aN_502_rp_01700_seed_501_crop.jpeg,6.029563e-05,6.064849e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,8.102425e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.710279e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,3.389300e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,2.345546e-05
aN_498_rp_02400_seed_502_crop.jpeg,7.398951e-06,9.602375e-06
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.925818e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,1.009462e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,3.936233e-05
aN_492_rp_02050_seed_502_crop.jpeg,2.695673e-05,2.561092e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.580539e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.268302e-05
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,1.175025e-05
aN_496_rp_01700_seed_501_crop.jpeg,6.374210e-05,6.204808e-05
aN_504_rp_02400_seed_504_crop.jpeg,6.939035e-06,9.110153e-06
aN_488_rp_02400_seed_500_crop.jpeg,9.465120e-06,1.294548e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,2.011766e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.156327e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797173e-05,3.115540e-05
aN_498_rp_02400_seed_500_crop.jpeg,8.334330e-06,1.195298e-05
aN_501_rp_02400_seed_501_crop.jpeg,7.747446e-06,9.478346e-06
aN_495_rp_02050_seed_504_crop.jpeg,2.648472e-05,2.487841e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.996274e-05
aN_505_rp_02225_seed_502_crop.jpeg,1.315708e-05,1.434964e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.875875e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,1.408823e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,7.816662e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.826644e-05
aN_501_rp_01875_seed_503_crop.jpeg,4.206047e-05,3.689809e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.564881e-05
aN_494_rp_02225_seed_503_crop.jpeg,1.804933e-05,2.235921e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,7.979480e-05
aN_496_rp_01875_seed_504_crop.jpeg,3.987174e-05,3.735277e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.716271e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.469965e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,3.854714e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,1.437616e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,1.421996e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,3.898572e-05
aN_504_rp_01875_seed_500_crop.jpeg,4.171522e-05,5.001147e-05
aN_502_rp_02400_seed_503_crop.jpeg,8.688245e-06,1.422351e-05
aN_495_rp_01700_seed_502_crop.jpeg,6.684164e-05,7.169395e-05
aN_491_rp_01700_seed_503_crop.jpeg,7.382132e-05,6.172647e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,6.641600e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.446558e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,4.962171e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,2.823030e-05
aN_507_rp_02050_seed_500_crop.jpeg,2.555426e-05,2.806486e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,2.244450e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.561580e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,2.272850e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,4.986069e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,7.712520e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,4.525645e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.522050e-05
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,1.170463e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,4.340147e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,4.779852e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.112140e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.744815e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,8.515451e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034314e-05,6.936745e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.563555e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,7.314753e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,2.295376e-05
aN_508_rp_02225_seed_503_crop.jpeg,1.565581e-05,2.061858e-05
aN_501_rp_01875_seed_504_crop.jpeg,3.863139e-05,3.626401e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,6.738229e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174577e-05,2.161523e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,8.392439e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.274641e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.464603e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,6.490922e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,8.198536e-05
aN_506_rp_01700_seed_501_crop.jpeg,5.939289e-05,5.939292e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.729801e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.400116e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486545e-06,9.934207e-06
aN_502_rp_01875_seed_503_crop.jpeg,4.201707e-05,3.676024e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,6.595252e-05
aN_490_rp_02050_seed_502_crop.jpeg,2.744003e-05,2.452258e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,3.197189e-05
aN_490_rp_02050_seed_504_crop.jpeg,2.760197e-05,3.229706e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.516445e-05
aN_493_rp_01875_seed_501_crop.jpeg,4.407724e-05,4.611505e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,2.522309e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,8.047556e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.140553e-05
aN_508_rp_01875_seed_500_crop.jpeg,4.108120e-05,4.802946e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521822e-05,7.795237e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,2.403201e-05
aN_498_rp_02050_seed_504_crop.jpeg,2.586671e-05,2.449911e-05
aN_502_rp_01875_seed_500_crop.jpeg,4.355091e-05,5.164113e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,2.951659e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.327790e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.294026e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.337400e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,3.654641e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,5.308979e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.145649e-05
aN_497_rp_02400_seed_501_crop.jpeg,8.199292e-06,9.961701e-06
aN_491_rp_02400_seed_502_crop.jpeg,7.800181e-06,8.518306e-06
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,2.854588e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.620609e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799907e-05,8.138063e-05
aN_492_rp_02050_seed_501_crop.jpeg,2.620064e-05,2.798089e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.046937e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.341281e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.504250e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.391073e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,1.089957e-05
aN_506_rp_02225_seed_504_crop.jpeg,1.355145e-05,1.348232e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.215179e-05
aN_504_rp_01700_seed_503_crop.jpeg,6.616296e-05,6.130689e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,2.660383e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.339934e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.896101e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,3.880544e-05
aN_509_rp_02400_seed_503_crop.jpeg,7.976897e-06,1.547927e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.126522e-05
aN_503_rp_02400_seed_501_crop.jpeg,7.704843e-06,9.659688e-06
aN_492_rp_02225_seed_503_crop.jpeg,1.831095e-05,2.270905e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536327e-05,3.992059e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.343322e-05
aN_500_rp_02400_seed_500_crop.jpeg,8.098539e-06,1.178965e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.782540e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.571543e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.363495e-05
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.041694e-05
aN_500_rp_01700_seed_503_crop.jpeg,6.798041e-05,5.961457e-05
aN_497_rp_01875_seed_503_crop.jpeg,4.291159e-05,3.713865e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137617e-05,2.888083e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,2.520703e-05
aN_508_rp_01875_seed_501_crop.jpeg,3.926991e-05,4.134062e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.132589e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.038325e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734749e-05,4.517082e-05
aN_504_rp_02225_seed_503_crop.jpeg,1.599532e-05,2.147408e-05
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.430887e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,3.694901e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,4.795613e-05
aN_505_rp_02225_seed_500_crop.jpeg,1.454163e-05,1.617724e-05
aN_497_rp_01875_seed_502_crop.jpeg,4.248674e-05,4.147899e-05
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,1.121553e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.405763e-05
aN_489_rp_02225_seed_501_crop.jpeg,1.707867e-05,1.750034e-05
aN_490_rp_01700_seed_504_crop.jpeg,6.625183e-05,6.868927e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,6.693308e-05
aN_507_rp_01700_seed_501_crop.jpeg,5.931402e-05,5.924921e-05
aN_489_rp_01875_seed_501_crop.jpeg,4.462916e-05,4.723457e-05
aN_495_rp_01875_seed_504_crop.jpeg,4.005158e-05,3.829304e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.201619e-05
aN_506_rp_02050_seed_501_crop.jpeg,2.337330e-05,2.858151e-05
aN_507_rp_02050_seed_502_crop.jpeg,2.488219e-05,2.423365e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,3.473469e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.774355e-05
aN_470_rp_02400_seed_501_crop.jpeg,1.067687e-05,1.214715e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,2.846186e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,8.150164e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.858776e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.022477e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003322e-05,6.838521e-05
aN_489_rp_01875_seed_503_crop.jpeg,4.524075e-05,3.726012e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,1.700578e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,6.841920e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,6.686965e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.015346e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,2.094126e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,2.018675e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.986132e-05
aN_499_rp_02050_seed_502_crop.jpeg,2.621658e-05,2.463599e-05
aN_497_rp_01700_seed_502_crop.jpeg,6.499325e-05,7.260772e-05
aN_496_rp_02400_seed_500_crop.jpeg,8.521419e-06,1.220382e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,2.590140e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,3.892594e-05
aN_493_rp_02225_seed_504_crop.jpeg,1.515038e-05,1.584103e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.763424e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.216776e-05
aN_494_rp_01875_seed_501_crop.jpeg,4.361627e-05,4.546310e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,8.083763e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,2.431333e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,1.869562e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.674146e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,2.296234e-05
aN_489_rp_01875_seed_504_crop.jpeg,4.149397e-05,4.167221e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.156819e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.311313e-05
aN_507_rp_02400_seed_503_crop.jpeg,8.002223e-06,1.597018e-05
aN_506_rp_02225_seed_501_crop.jpeg,1.414920e-05,1.399164e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,7.069548e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,3.953815e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.019157e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.503383e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,6.945205e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,2.872308e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,4.156556e-05
aN_489_rp_02225_seed_503_crop.jpeg,1.871947e-05,2.324000e-05
aN_491_rp_02225_seed_502_crop.jpeg,1.504506e-05,1.754252e-05
aN_507_rp_02050_seed_503_crop.jpeg,2.422752e-05,2.915118e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,2.810088e-05
aN_506_rp_02050_seed_504_crop.jpeg,2.450935e-05,2.235996e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.974493e-05
aN_504_rp_01875_seed_502_crop.jpeg,4.147754e-05,4.404489e-05
aN_489_rp_02400_seed_504_crop.jpeg,9.221502e-06,9.502839e-06
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,4.855540e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.776203e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,4.618948e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,8.324888e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.343250e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,1.335718e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,5.450751e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.779456e-05
aN_509_rp_02050_seed_503_crop.jpeg,2.366299e-05,2.755331e-05
aN_499_rp_01700_seed_502_crop.jpeg,6.473318e-05,7.196583e-05
aN_498_rp_02225_seed_503_crop.jpeg,1.734138e-05,2.188605e-05
aN_495_rp_02400_seed_503_crop.jpeg,9.083168e-06,1.049650e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.037436e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.087700e-05
aN_492_rp_01875_seed_501_crop.jpeg,4.418587e-05,4.537322e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,7.082201e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.318645e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.495812e-05
aN_491_rp_02400_seed_504_crop.jpeg,8.987202e-06,9.593276e-06
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,7.833767e-05
aN_495_rp_02050_seed_503_crop.jpeg,2.711131e-05,3.271329e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,8.003219e-05
aN_493_rp_02225_seed_501_crop.jpeg,1.655591e-05,1.665708e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,3.213445e-05
aN_490_rp_02050_seed_503_crop.jpeg,2.802439e-05,3.436975e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,7.198080e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,3.997511e-05
aN_495_rp_02225_seed_500_crop.jpeg,1.602710e-05,2.119190e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.399032e-05
aN_492_rp_02225_seed_501_crop.jpeg,1.664697e-05,1.697596e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,1.002449e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387752e-05,7.324546e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,2.278686e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.650847e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.053356e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,3.713291e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,7.452767e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,3.298109e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459339e-05,6.913320e-05
aN_493_rp_01875_seed_500_crop.jpeg,4.579773e-05,5.196453e-05
aN_493_rp_01700_seed_502_crop.jpeg,6.709762e-05,6.949200e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,1.397606e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,4.922380e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.945168e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,4.832189e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,6.824006e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,4.977584e-05
aN_504_rp_02050_seed_503_crop.jpeg,2.461444e-05,2.965009e-05
aN_496_rp_01700_seed_504_crop.jpeg,6.285970e-05,6.790994e-05
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.028102e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,4.684786e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.200833e-05
aN_504_rp_02225_seed_500_crop.jpeg,1.456973e-05,1.628119e-05
aN_494_rp_02225_seed_501_crop.jpeg,1.650272e-05,1.659931e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.011051e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,4.648924e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.082843e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.246761e-05
aN_505_rp_01875_seed_501_crop.jpeg,3.990464e-05,4.492859e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,8.423711e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.082472e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,1.423546e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.467384e-05
aN_497_rp_01700_seed_504_crop.jpeg,6.233165e-05,6.230429e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,2.873807e-05
aN_502_rp_01700_seed_502_crop.jpeg,6.336468e-05,7.093597e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.545200e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.099897e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,2.016738e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,2.867054e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.364650e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,4.688121e-05
aN_495_rp_01700_seed_500_crop.jpeg,6.556653e-05,6.243717e-05
aN_509_rp_01700_seed_504_crop.jpeg,5.859206e-05,5.875104e-05
aN_504_rp_02225_seed_502_crop.jpeg,1.320151e-05,1.466535e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985182e-05,8.812948e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,3.165551e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,6.619986e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,4.667386e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,2.295148e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.163365e-05
aN_505_rp_02225_seed_503_crop.jpeg,1.591659e-05,2.141696e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.608177e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.047076e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,8.228231e-05
aN_504_rp_01700_seed_502_crop.jpeg,6.314166e-05,6.840446e-05
aN_509_rp_02225_seed_504_crop.jpeg,1.321458e-05,1.428922e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087011e-05,3.137946e-05
aN_495_rp_02050_seed_500_crop.jpeg,2.921310e-05,3.043543e-05
aN_506_rp_02225_seed_500_crop.jpeg,1.451130e-05,1.605123e-05
aN_500_rp_02225_seed_502_crop.jpeg,1.362354e-05,1.395361e-05
aN_489_rp_02225_seed_504_crop.jpeg,1.562990e-05,1.631927e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,4.817221e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.353106e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.650200e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263239e-05,6.778356e-05
aN_504_rp_01700_seed_500_crop.jpeg,6.317284e-05,6.038486e-05
aN_504_rp_02050_seed_502_crop.jpeg,2.530953e-05,2.371215e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.005303e-05
aN_509_rp_02225_seed_500_crop.jpeg,1.406480e-05,1.601358e-05
aN_494_rp_01700_seed_500_crop.jpeg,6.564916e-05,6.302266e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,1.074008e-05
aN_493_rp_02400_seed_502_crop.jpeg,7.568562e-06,9.602154e-06
aN_495_rp_01875_seed_500_crop.jpeg,4.562683e-05,5.140215e-05
aN_489_rp_02050_seed_501_crop.jpeg,2.673954e-05,2.874767e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.228707e-05
aN_499_rp_02400_seed_501_crop.jpeg,7.892106e-06,9.792240e-06
aN_507_rp_01700_seed_502_crop.jpeg,6.172642e-05,6.812731e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,4.853531e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,5.016695e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,7.161448e-05
aN_504_rp_02400_seed_503_crop.jpeg,8.474745e-06,1.396114e-05
aN_506_rp_01700_seed_500_crop.jpeg,6.262327e-05,6.138517e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.149758e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747924e-05,3.698398e-05
aN_509_rp_02050_seed_501_crop.jpeg,2.327672e-05,2.791679e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,2.422551e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975440e-05,4.296186e-05
aN_507_rp_01875_seed_504_crop.jpeg,3.714424e-05,3.518431e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.461701e-05
aN_502_rp_02050_seed_501_crop.jpeg,2.378471e-05,2.930169e-05
