filename,permeability,prediction
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.239631e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.639916e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,7.839708e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,6.783394e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.483050e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,8.217660e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688529e-05,5.097811e-05
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,5.723479e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,5.506211e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536328e-05,5.218403e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.349082e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,2.846414e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,2.997160e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,3.413189e-05
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,3.309799e-05
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,3.657807e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.931432e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,1.956870e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,2.149943e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.196769e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,2.038416e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,1.006625e-05
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.148070e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.389070e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.331632e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.242594e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762688e-05,7.487832e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,7.874934e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,6.815883e-05
aN_462_rp_01700_seed_503_crop.jpeg,8.417142e-05,7.456278e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,8.243554e-05
aN_462_rp_01875_seed_500_crop.jpeg,5.661709e-05,5.065008e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,5.635814e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.378752e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,5.118549e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.328564e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,2.846780e-05
aN_462_rp_02050_seed_501_crop.jpeg,3.381771e-05,3.011672e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.372125e-05
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,3.306789e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.660152e-05
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,1.932580e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,1.948633e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.153396e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.187535e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,2.048704e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.005852e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.149182e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.400226e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.300375e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.238648e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.475881e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.724158e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,6.647164e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.359289e-05
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,8.243987e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,4.955578e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,5.630205e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209532e-05,5.356035e-05
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,5.080678e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144880e-05,5.333327e-05
aN_463_rp_02050_seed_500_crop.jpeg,3.570059e-05,2.862535e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.006627e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.349455e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.329700e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,3.624624e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,1.931443e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.890545e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.142147e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,2.181464e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,2.068252e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,9.847710e-06
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.120418e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.356062e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.294190e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.218503e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,7.492818e-05
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,7.684006e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,6.683305e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,7.120641e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,8.186949e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,4.924902e-05
aN_464_rp_01875_seed_501_crop.jpeg,5.493909e-05,5.505439e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,5.332509e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,5.040188e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.405714e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,2.783053e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,3.006576e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.324356e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.265366e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.617258e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.928629e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.871248e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.150800e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.132233e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.071719e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,9.719947e-06
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.113436e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.356004e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.299491e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.190089e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,7.491846e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,7.733962e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.641928e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.153373e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,8.135836e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,4.946984e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,5.538336e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,5.304662e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,5.003002e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.408199e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,2.816747e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,3.002123e-05
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,3.312069e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.277074e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.579367e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.917833e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174578e-05,1.871181e-05
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,2.127629e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.101913e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,2.028500e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,9.674217e-06
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,1.099277e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.352853e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.260373e-05
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.184738e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.467857e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,7.742552e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799906e-05,6.645236e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299020e-05,7.165854e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087660e-05,8.058946e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,4.976250e-05
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,5.520913e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,5.257798e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305754e-05,5.009600e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.402173e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,2.834203e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,3.018905e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,3.266350e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.417652e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.553826e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.874736e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.874023e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.050967e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.120270e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,2.005330e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,9.656759e-06
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,1.100274e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.353878e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.249027e-05
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.174841e-05
aN_467_rp_01700_seed_500_crop.jpeg,7.672087e-05,7.498165e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.797549e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774430e-05,6.573914e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,7.155535e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014947e-05,8.115292e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,4.893502e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,5.508695e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136199e-05,5.099960e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,5.006964e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962152e-05,5.397049e-05
aN_467_rp_02050_seed_500_crop.jpeg,3.451750e-05,2.820586e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,2.969605e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.134641e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.409812e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.555019e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.851681e-05
aN_467_rp_02225_seed_501_crop.jpeg,2.147681e-05,1.884207e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.052521e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.061852e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,2.004376e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,9.510463e-06
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,1.085520e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.325286e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.222827e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.159636e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.462382e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,7.793847e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,6.595994e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237273e-05,7.128611e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,8.059446e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.757795e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.494408e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,5.146812e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,4.915185e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.352614e-05
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,2.832212e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,2.971608e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,3.134309e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.340399e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.502271e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.856577e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.894626e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,2.045209e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,2.069787e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,2.011643e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,9.267271e-06
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,1.090247e-05
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.289152e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.227713e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.160524e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.470884e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.766786e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,6.573833e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.189642e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,8.088976e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.828987e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412214e-05,5.428357e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,5.070223e-05
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,4.917505e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.292242e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,2.834990e-05
aN_469_rp_02050_seed_501_crop.jpeg,3.069790e-05,2.992439e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,3.118584e-05
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,3.298552e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.463099e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.859122e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.913740e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,2.041645e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.047253e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,2.015390e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,9.357037e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.053174e-05
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.269593e-05
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.214155e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.141924e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,7.385170e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,7.746429e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521823e-05,6.607352e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.028233e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.833011e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,4.784540e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,5.356581e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975439e-05,4.942858e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,4.917642e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885845e-05,5.328823e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,2.787430e-05
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,2.941879e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.109191e-05
aN_470_rp_02050_seed_503_crop.jpeg,3.402775e-05,3.334107e-05
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,3.406461e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.842576e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.899007e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,2.026281e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115079e-05,2.036908e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.957189e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,9.382405e-06
aN_470_rp_02400_seed_501_crop.jpeg,1.067688e-05,1.066002e-05
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.252675e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.189755e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.144010e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,7.359943e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.665094e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512429e-05,6.603768e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,6.935628e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.778609e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.779218e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,5.341629e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.934921e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,4.917688e-05
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,5.294802e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,2.771219e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,2.962389e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.155257e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.282589e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156339e-05,3.354196e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.833849e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.832548e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,2.027425e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,2.033497e-05
aN_471_rp_02225_seed_504_crop.jpeg,1.770107e-05,1.946868e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,9.246340e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.024285e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.225003e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.172183e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.134680e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,7.403921e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.570398e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,6.581435e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,6.941007e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.708616e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.773961e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,5.186536e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.980717e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,4.928877e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,5.213340e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,2.774059e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.924968e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,3.091740e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.123492e-05
aN_472_rp_02050_seed_504_crop.jpeg,3.145076e-05,3.313194e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.848574e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.829974e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,1.979719e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,1.999389e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.912596e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,9.093478e-06
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,1.016909e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058546e-05,1.225899e-05
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.172416e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.112599e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,7.384887e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223124e-05,7.548086e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,6.513574e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,6.812483e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.614123e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.779433e-05
aN_473_rp_01875_seed_501_crop.jpeg,5.268102e-05,5.224309e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,4.955167e-05
aN_473_rp_01875_seed_503_crop.jpeg,5.124952e-05,4.923132e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,5.107948e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,2.759984e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,2.913998e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,3.101722e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.112825e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.308587e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.835385e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.820416e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.971994e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.933699e-05
aN_473_rp_02225_seed_504_crop.jpeg,1.726578e-05,1.914543e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,9.254270e-06
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,1.002238e-05
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.153626e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.184475e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.091852e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459338e-05,7.379087e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,7.574283e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,6.498367e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,6.820050e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490944e-05,7.684358e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.817042e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,5.045185e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.957426e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,4.928337e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,5.091111e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,2.744427e-05
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,2.887541e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137618e-05,3.006900e-05
aN_474_rp_02050_seed_503_crop.jpeg,3.116157e-05,3.124323e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,3.294352e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.778820e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.831220e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.978866e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.935873e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.887823e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,9.265459e-06
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,9.967099e-06
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.145572e-05
