filename,permeability,prediction
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.302574e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.452376e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,7.682687e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,6.623522e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.652472e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,7.946922e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688529e-05,5.120810e-05
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,5.248014e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,5.442451e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536328e-05,5.789559e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.483002e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,2.876053e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,3.191836e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,3.542409e-05
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,3.579029e-05
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,3.869093e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.971629e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,2.069162e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,2.383793e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.302930e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,2.354942e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,1.029737e-05
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.166711e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.370600e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.354113e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.304229e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762688e-05,7.380382e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,7.642350e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,6.535552e-05
aN_462_rp_01700_seed_503_crop.jpeg,8.417142e-05,7.636972e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.976968e-05
aN_462_rp_01875_seed_500_crop.jpeg,5.661709e-05,5.188634e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,5.180342e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.359714e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,5.644479e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.494487e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,2.875781e-05
aN_462_rp_02050_seed_501_crop.jpeg,3.381771e-05,3.195585e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.491226e-05
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,3.585985e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.885028e-05
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,1.988556e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,2.036871e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.393771e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.285623e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,2.338990e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.020770e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.162325e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.374003e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.314754e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.306367e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.364702e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.648139e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,6.349703e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.563845e-05
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,7.826523e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,5.086719e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,5.192891e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209532e-05,5.314537e-05
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,5.597820e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144880e-05,5.462252e-05
aN_463_rp_02050_seed_500_crop.jpeg,3.570059e-05,2.879151e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.191474e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.495521e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.580264e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,3.824264e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,1.998977e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.989630e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.387023e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,2.274418e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,2.340593e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,1.007717e-05
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.133644e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.353724e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.313598e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.286973e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,7.346135e-05
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,7.629773e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,6.333519e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,7.492997e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,7.779811e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,5.016241e-05
aN_464_rp_01875_seed_501_crop.jpeg,5.493909e-05,5.073701e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,5.318973e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,5.587083e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.453757e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,2.838737e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,3.157804e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.487948e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.568633e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.820251e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.989565e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.977242e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.398602e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.261031e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.355704e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,9.804847e-06
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.136235e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.358107e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.290295e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.241312e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,7.366262e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,7.604188e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.344813e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.476843e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,7.787643e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,5.009858e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,5.109717e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,5.249270e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,5.516081e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.440432e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,2.849143e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,3.191635e-05
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,3.494804e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.487316e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.776468e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.980807e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174578e-05,1.976912e-05
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,2.365553e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.221456e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,2.310605e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,9.826471e-06
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,1.102262e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.355276e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.277394e-05
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.236624e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.385713e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,7.565028e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799906e-05,6.318014e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299020e-05,7.489032e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087660e-05,8.018552e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,5.001251e-05
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,5.114065e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,5.200324e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305754e-05,5.523477e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.440749e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,2.840158e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,3.199705e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,3.489861e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.531534e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.768093e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.891661e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.978704e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.230572e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.241797e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,2.285808e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,9.819548e-06
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,1.104132e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.347605e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.269230e-05
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.232367e-05
aN_467_rp_01700_seed_500_crop.jpeg,7.672087e-05,7.382909e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.572521e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774430e-05,6.284352e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,7.518550e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014947e-05,7.901534e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,4.943853e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,5.069952e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136199e-05,5.087068e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,5.484415e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962152e-05,5.441096e-05
aN_467_rp_02050_seed_500_crop.jpeg,3.451750e-05,2.817795e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,3.106748e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.377912e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.516216e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.760012e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.840554e-05
aN_467_rp_02225_seed_501_crop.jpeg,2.147681e-05,1.989070e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.235435e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.224360e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,2.283015e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,9.677816e-06
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,1.075253e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.344187e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.208249e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.191522e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.388382e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,7.581856e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,6.333531e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237273e-05,7.488218e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,7.899508e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.830922e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.058574e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,5.008850e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,5.459856e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.260877e-05
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,2.830745e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,3.109161e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,3.334164e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.497731e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.680271e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.830400e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.982810e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,2.226933e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,2.228246e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,2.286532e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,9.679929e-06
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,1.077098e-05
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.329218e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.215694e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.195439e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.405002e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.583621e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,6.320811e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.481144e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.909745e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.882850e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412214e-05,5.043939e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.902984e-05
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,5.435376e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.225086e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,2.852346e-05
aN_469_rp_02050_seed_501_crop.jpeg,3.069790e-05,3.129721e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,3.322259e-05
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,3.426937e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.693294e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.828601e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.979279e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,2.250997e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.195994e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,2.283017e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,9.693500e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.067834e-05
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.287373e-05
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.202232e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.179405e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,7.334591e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,7.645761e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521823e-05,6.333290e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.433899e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.554913e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,4.856981e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,5.044117e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975439e-05,4.863224e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,5.439680e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885845e-05,5.227758e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,2.817115e-05
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,3.074102e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.321128e-05
aN_470_rp_02050_seed_503_crop.jpeg,3.402775e-05,3.425607e-05
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,3.667189e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.815401e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.981176e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,2.254180e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115079e-05,2.192349e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,2.204353e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,9.683485e-06
aN_470_rp_02400_seed_501_crop.jpeg,1.067688e-05,1.065300e-05
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.277467e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.156384e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.181355e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,7.275161e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.606314e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512429e-05,6.316497e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,7.389460e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.518307e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.860993e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,5.016020e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.843419e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,5.427456e-05
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,5.214235e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,2.806465e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,3.047964e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.332518e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.410433e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156339e-05,3.640962e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.796665e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.921692e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,2.253460e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,2.193892e-05
aN_471_rp_02225_seed_504_crop.jpeg,1.770107e-05,2.198647e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,9.370235e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.038936e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.214775e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.169645e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.185943e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,7.278485e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.575157e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,6.279456e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,7.355661e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.380818e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.866945e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,4.909662e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.884326e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,5.457576e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,5.175286e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,2.803289e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,3.009450e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,3.291466e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.320589e-05
aN_472_rp_02050_seed_504_crop.jpeg,3.145076e-05,3.628885e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.823344e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.920864e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,2.203645e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,2.158975e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,2.140863e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,9.345515e-06
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,1.040095e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058546e-05,1.215182e-05
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.164967e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.158445e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,7.271394e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223124e-05,7.544940e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,6.303324e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,7.210172e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.381888e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.865344e-05
aN_473_rp_01875_seed_501_crop.jpeg,5.268102e-05,4.856670e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,4.884484e-05
aN_473_rp_01875_seed_503_crop.jpeg,5.124952e-05,5.433484e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,5.086816e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,2.802017e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,3.011394e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,3.286025e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.360782e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.636233e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.803016e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.900909e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,2.193347e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,2.104336e-05
aN_473_rp_02225_seed_504_crop.jpeg,1.726578e-05,2.126361e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,9.240618e-06
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,1.023502e-05
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.175351e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.172284e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.127364e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459338e-05,7.242963e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,7.555057e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,6.288392e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,7.198348e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490944e-05,7.400045e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.928760e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,4.757282e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.872950e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,5.436008e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,5.041852e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,2.803089e-05
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,2.999385e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137618e-05,3.237361e-05
aN_474_rp_02050_seed_503_crop.jpeg,3.116157e-05,3.363335e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,3.624493e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.768510e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.916058e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,2.179462e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,2.100943e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,2.087052e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,9.266537e-06
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,1.020633e-05
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.167036e-05
