filename,permeability,prediction
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.274787e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.699007e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,7.227025e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,6.187776e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.630326e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,7.591393e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688529e-05,5.188144e-05
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,5.013300e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,5.125280e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536328e-05,5.368953e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.351776e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,2.824729e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,3.129760e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,3.235626e-05
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,3.813895e-05
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,3.551116e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.802517e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,1.809443e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,2.093303e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.264601e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,1.988054e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,9.716092e-06
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.125254e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.267370e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.371451e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.271170e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762688e-05,7.610225e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,7.232382e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,6.138418e-05
aN_462_rp_01700_seed_503_crop.jpeg,8.417142e-05,7.607808e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.568384e-05
aN_462_rp_01875_seed_500_crop.jpeg,5.661709e-05,5.272484e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,4.948730e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.005045e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,5.290996e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.355815e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,2.818564e-05
aN_462_rp_02050_seed_501_crop.jpeg,3.381771e-05,3.123620e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.179013e-05
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,3.802730e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.573313e-05
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,1.802643e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,1.781572e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.094481e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.264894e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,1.964146e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,9.694498e-06
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.119701e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.269223e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.341482e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.275862e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.607953e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.224055e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,6.128275e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.578712e-05
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,7.441779e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,5.140342e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,4.925823e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209532e-05,4.853999e-05
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,5.263220e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144880e-05,5.339541e-05
aN_463_rp_02050_seed_500_crop.jpeg,3.570059e-05,2.776960e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.130870e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.166230e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.789083e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,3.495371e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,1.806019e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.733008e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.096367e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,2.260471e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,1.984990e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,9.513511e-06
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.079790e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.261516e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.323642e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.264465e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,7.609615e-05
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,6.919831e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,6.098070e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,7.543962e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,7.411445e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,5.142921e-05
aN_464_rp_01875_seed_501_crop.jpeg,5.493909e-05,4.852504e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,4.841092e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,5.251038e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.222301e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,2.756414e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,3.111042e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.090581e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.726008e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.491320e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.805733e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.731750e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.084237e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.223525e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,1.980409e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,9.407949e-06
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.079625e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.255607e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.360371e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.235582e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,7.608410e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,6.795872e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.084830e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.512014e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,7.398739e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,5.136740e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,4.795531e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,4.743298e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,5.159575e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.217368e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,2.730468e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,3.118361e-05
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,3.047766e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.529888e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.419497e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.806953e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174578e-05,1.731939e-05
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,2.046390e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.198060e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,1.962480e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,9.373434e-06
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,1.070909e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.257214e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.333370e-05
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.233989e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.623256e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,6.747798e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799906e-05,6.078236e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299020e-05,7.484926e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087660e-05,7.770691e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,5.168435e-05
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,4.783076e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,4.680500e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305754e-05,5.139803e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.238792e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,2.732721e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,3.078797e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,3.046662e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.554080e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.369852e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.776645e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.733538e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.024950e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.199817e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,1.933140e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,9.375070e-06
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,1.058180e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.253101e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.309959e-05
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.210713e-05
aN_467_rp_01700_seed_500_crop.jpeg,7.672087e-05,7.639078e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,6.828973e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774430e-05,6.046691e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,7.486047e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014947e-05,7.707837e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,5.042005e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,4.783742e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136199e-05,4.599194e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,5.125280e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962152e-05,5.211888e-05
aN_467_rp_02050_seed_500_crop.jpeg,3.451750e-05,2.732023e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,3.005346e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.069983e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.584245e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.359920e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.737065e-05
aN_467_rp_02225_seed_501_crop.jpeg,2.147681e-05,1.752287e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.012697e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.127357e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,1.928200e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,9.278217e-06
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,1.063149e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.243499e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.270385e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.163157e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.672356e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,6.830641e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,6.061246e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237273e-05,7.475111e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,7.688125e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,5.002516e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,4.784937e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,4.739359e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,5.097928e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.170919e-05
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,2.728459e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,3.000938e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,3.033022e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.545123e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.292320e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.733849e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.749585e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,1.996798e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,2.128116e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,1.934363e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,9.139165e-06
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,1.062981e-05
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.223798e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.273897e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.165484e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.628201e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,6.834108e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,6.093669e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.438459e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.653691e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,5.048828e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412214e-05,4.753155e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.567204e-05
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,5.095002e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.132622e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,2.721953e-05
aN_469_rp_02050_seed_501_crop.jpeg,3.069790e-05,2.973053e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,3.003446e-05
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,3.519622e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.254727e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.731671e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.741118e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,1.987051e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.089439e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,1.927641e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,9.128643e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.046101e-05
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.205550e-05
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.273767e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.146129e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,7.567604e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,6.854198e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521823e-05,6.155453e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.285200e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.082309e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,4.940233e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,4.743637e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975439e-05,4.560118e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,5.096348e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885845e-05,5.163292e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,2.704660e-05
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,2.954314e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.025920e-05
aN_470_rp_02050_seed_503_crop.jpeg,3.402775e-05,3.524344e-05
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,3.231604e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.740383e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.741731e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,1.966917e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115079e-05,2.091501e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.874026e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,9.159801e-06
aN_470_rp_02400_seed_501_crop.jpeg,1.067688e-05,1.037630e-05
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.197504e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.260011e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.143415e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,7.612068e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,6.937738e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512429e-05,6.136480e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,7.054772e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.066097e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.934992e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,4.740498e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.576207e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,5.095036e-05
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,5.141999e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,2.682771e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,3.000535e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.060153e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.534233e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156339e-05,3.185565e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.714033e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.762146e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,1.967611e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,2.079552e-05
aN_471_rp_02225_seed_504_crop.jpeg,1.770107e-05,1.867550e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,8.909808e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.008518e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.137578e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.245342e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.146155e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,7.617631e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,6.956905e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,6.170834e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,7.053857e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.007398e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.954813e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,4.656360e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.574815e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,5.064767e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,5.068420e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,2.681507e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.995783e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,2.962824e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.377796e-05
aN_472_rp_02050_seed_504_crop.jpeg,3.145076e-05,3.151745e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.724841e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.760441e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,1.912702e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,2.043813e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.819274e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,9.036879e-06
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,1.010967e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058546e-05,1.136622e-05
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.249348e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.123558e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,7.652173e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223124e-05,6.895029e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,6.183535e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,6.930398e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.084275e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.954108e-05
aN_473_rp_01875_seed_501_crop.jpeg,5.268102e-05,4.426931e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,4.561280e-05
aN_473_rp_01875_seed_503_crop.jpeg,5.124952e-05,5.049656e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,5.022373e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,2.688221e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,2.988905e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,2.970148e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.373833e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.147888e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.720661e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.744699e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.902859e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,2.002824e-05
aN_473_rp_02225_seed_504_crop.jpeg,1.726578e-05,1.799202e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,8.978267e-06
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,9.945024e-06
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.102938e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.254200e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.125933e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459338e-05,7.720564e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,6.948180e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,6.166681e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,6.929254e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490944e-05,7.053965e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.881760e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,4.256469e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.574231e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,5.048237e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,4.967952e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,2.704157e-05
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,2.992245e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137618e-05,2.887687e-05
aN_474_rp_02050_seed_503_crop.jpeg,3.116157e-05,3.373231e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,3.174832e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.713371e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.738532e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.900280e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.998867e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.762834e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,9.002849e-06
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,9.935524e-06
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.100953e-05
