filename,permeability,prediction
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.168490e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,8.104867e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,7.686667e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,6.994773e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.802511e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,7.585560e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688529e-05,4.755876e-05
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,5.192192e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,5.343877e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536328e-05,5.255466e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.285625e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,2.998435e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,3.053672e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,3.267846e-05
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,3.480256e-05
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,3.405003e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.827067e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,1.799836e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,2.027392e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.058241e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,1.942919e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,9.917225e-06
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.057956e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.189495e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.200483e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.166697e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762688e-05,8.038781e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,7.655990e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,6.845549e-05
aN_462_rp_01700_seed_503_crop.jpeg,8.417142e-05,7.736987e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.578944e-05
aN_462_rp_01875_seed_500_crop.jpeg,5.661709e-05,4.779095e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,5.183253e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.199968e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,5.377003e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.301557e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,3.007519e-05
aN_462_rp_02050_seed_501_crop.jpeg,3.381771e-05,3.047783e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.219030e-05
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,3.467174e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.421056e-05
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,1.834771e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,1.786541e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.021220e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.037250e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,1.947472e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,9.904646e-06
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.058378e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.178087e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.181672e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.167932e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,8.067528e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.810142e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,6.886302e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.644791e-05
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,7.701232e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,4.776794e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,5.168302e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209532e-05,5.110793e-05
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,5.271494e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144880e-05,5.275321e-05
aN_463_rp_02050_seed_500_crop.jpeg,3.570059e-05,2.929395e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.039853e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.215238e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.476760e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,3.379829e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,1.824246e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.726505e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.005420e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,2.068653e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,1.965826e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,9.661227e-06
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.016515e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.165300e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.173465e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.164530e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,8.047119e-05
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,7.769320e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,6.713092e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,7.639486e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,7.739798e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,4.831415e-05
aN_464_rp_01875_seed_501_crop.jpeg,5.493909e-05,5.094841e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,5.095672e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,5.250537e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.192470e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,2.863534e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,3.050168e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.216563e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.425222e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.373701e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.825832e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.717399e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.034054e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.029613e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,1.964439e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,9.436038e-06
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.022231e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.161899e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.189552e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.131343e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,8.020449e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,7.751890e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.771037e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.644091e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,7.757637e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,4.861717e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,5.129647e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,4.982850e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,5.281085e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.176406e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,2.804204e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,3.092147e-05
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,3.205056e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.409136e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.333290e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.817263e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174578e-05,1.707605e-05
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,2.021839e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.002844e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,1.914617e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,9.429993e-06
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,9.866859e-06
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.162254e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.165155e-05
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.126985e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.981352e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,7.700335e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799906e-05,6.683739e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299020e-05,7.622915e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087660e-05,8.084295e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,4.897386e-05
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,5.121508e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,4.978372e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305754e-05,5.267820e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.238503e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,2.754328e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,3.054450e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,3.171506e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.450648e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.246438e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.753946e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.700896e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,1.963616e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,1.995781e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,1.924634e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,9.414008e-06
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,9.681693e-06
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.158224e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.141515e-05
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.099337e-05
aN_467_rp_01700_seed_500_crop.jpeg,7.672087e-05,7.941111e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.679647e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774430e-05,6.728334e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,7.660344e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014947e-05,8.033356e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,4.980537e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,5.091893e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136199e-05,4.880820e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,5.244196e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962152e-05,5.257667e-05
aN_467_rp_02050_seed_500_crop.jpeg,3.451750e-05,2.765203e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,2.874018e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.138811e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.443471e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.255559e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.727649e-05
aN_467_rp_02225_seed_501_crop.jpeg,2.147681e-05,1.723010e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,1.962566e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,1.952861e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,1.910285e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,9.342867e-06
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,9.622827e-06
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.139718e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.094677e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.122085e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.964183e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,7.730201e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,6.757773e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237273e-05,7.697567e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,7.997581e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.842754e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.113407e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,4.786106e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,5.248349e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.177423e-05
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,2.771962e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,2.877361e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,3.177746e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.448157e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.277530e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.696955e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.716828e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,1.903395e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,1.960912e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,1.911783e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,9.386969e-06
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,9.826105e-06
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.106727e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.101200e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.115120e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.955378e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.724822e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,6.754546e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.685127e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.938098e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.856309e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412214e-05,5.088136e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.699921e-05
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,5.239912e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.160515e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,2.774504e-05
aN_469_rp_02050_seed_501_crop.jpeg,3.069790e-05,2.829466e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,3.176731e-05
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,3.306329e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.157160e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.697760e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.735995e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,1.907143e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,1.921133e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,1.913364e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,9.401617e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,9.682893e-06
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.093193e-05
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.089177e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.073671e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,7.865275e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,7.533616e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521823e-05,6.682254e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.492196e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.462916e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,4.771121e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,5.020318e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975439e-05,4.722278e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,5.161278e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885845e-05,5.177699e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,2.802725e-05
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,2.831326e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.153073e-05
aN_470_rp_02050_seed_503_crop.jpeg,3.402775e-05,3.330891e-05
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,3.063727e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.652856e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.726082e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,1.890168e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115079e-05,1.921852e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.862534e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,9.322192e-06
aN_470_rp_02400_seed_501_crop.jpeg,1.067688e-05,9.768308e-06
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.078199e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.072223e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.077605e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,7.768105e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.598621e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512429e-05,6.692139e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,7.248540e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.411763e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.792930e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,5.147966e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.727347e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,5.153482e-05
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,5.200364e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,2.766081e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,2.864824e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.216002e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.259753e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156339e-05,3.047702e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.639842e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.738406e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,1.882212e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,1.923652e-05
aN_471_rp_02225_seed_504_crop.jpeg,1.770107e-05,1.852200e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,8.966775e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,9.608851e-06
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.045704e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.063078e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.070795e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,7.788408e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.561696e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,6.624254e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,7.241734e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.304715e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.784933e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,4.908950e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.739007e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,5.192494e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,5.098643e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,2.779517e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.838128e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,3.137629e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,2.991232e-05
aN_472_rp_02050_seed_504_crop.jpeg,3.145076e-05,3.029414e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.633604e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.740562e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,1.897110e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,1.949419e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.812507e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,8.933861e-06
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,9.589828e-06
aN_472_rp_02400_seed_502_crop.jpeg,1.058546e-05,1.048765e-05
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.061328e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.058049e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,7.761699e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223124e-05,7.456599e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,6.696289e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,7.104978e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.219467e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.764515e-05
aN_473_rp_01875_seed_501_crop.jpeg,5.268102e-05,4.821873e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,4.741502e-05
aN_473_rp_01875_seed_503_crop.jpeg,5.124952e-05,5.188456e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,5.067710e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,2.760284e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,2.822884e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,3.138503e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,2.975345e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.018478e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.622030e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.734497e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.888260e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.899378e-05
aN_473_rp_02225_seed_504_crop.jpeg,1.726578e-05,1.809631e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,8.870104e-06
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,9.554172e-06
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.024786e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.070310e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.032916e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459338e-05,7.716958e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,7.417264e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,6.708017e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,7.097116e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490944e-05,7.281075e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.643482e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,4.693556e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.724215e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,5.168410e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,5.115480e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,2.790234e-05
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,2.845662e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137618e-05,3.084301e-05
aN_474_rp_02050_seed_503_crop.jpeg,3.116157e-05,2.988361e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,3.016329e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.603796e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.737858e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.875924e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.889489e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.767726e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,8.904006e-06
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,9.465159e-06
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.018212e-05
