filename,permeability,prediction
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.266398e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.495027e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,8.157606e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,6.706681e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.201589e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,7.360595e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688529e-05,5.062980e-05
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,5.208693e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,5.260049e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536328e-05,5.282586e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.463538e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,2.977272e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,3.297907e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,3.378650e-05
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,3.642508e-05
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,3.414130e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.841516e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,1.912345e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,2.142787e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.123825e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,2.013801e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,1.035396e-05
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.057434e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.295835e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.375508e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.261519e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762688e-05,7.436572e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,8.112624e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,6.629835e-05
aN_462_rp_01700_seed_503_crop.jpeg,8.417142e-05,7.157877e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.388016e-05
aN_462_rp_01875_seed_500_crop.jpeg,5.661709e-05,5.111944e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,5.218757e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.268604e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,5.165980e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.472199e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,2.970746e-05
aN_462_rp_02050_seed_501_crop.jpeg,3.381771e-05,3.301064e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.260891e-05
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,3.651394e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.447664e-05
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,1.847092e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,1.859599e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.146849e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.121372e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,2.014698e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.031241e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.050774e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.287947e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.361041e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.260686e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.419195e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,8.140835e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,6.559242e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.135834e-05
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,7.280651e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,5.049488e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,5.213991e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209532e-05,5.220758e-05
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,5.119291e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144880e-05,5.477395e-05
aN_463_rp_02050_seed_500_crop.jpeg,3.570059e-05,2.962643e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.309755e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.260499e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.659974e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,3.366711e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,1.872035e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.841882e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.158485e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,2.103922e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,2.016707e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,1.000971e-05
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.027153e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.284713e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.356674e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.254352e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,7.418035e-05
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,8.058016e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,6.561725e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,7.028541e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,7.295031e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,5.030944e-05
aN_464_rp_01875_seed_501_crop.jpeg,5.493909e-05,5.148933e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,5.230366e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,5.125006e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.511943e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,2.899317e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,3.267042e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.275552e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.620209e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.350532e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.872728e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.831421e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.158335e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.115570e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.016022e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,9.778038e-06
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.030122e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.279074e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.360021e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.216885e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,7.414470e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,7.762899e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.563978e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.026175e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,7.249355e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,5.024543e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,5.141406e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,5.083523e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,5.092388e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.504467e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,2.921177e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,3.268229e-05
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,3.277046e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.527075e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.343261e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.858113e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174578e-05,1.822584e-05
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,2.142319e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.102837e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,1.993966e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,9.751172e-06
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,1.019170e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.279782e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.322948e-05
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.208997e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.409953e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,7.724100e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799906e-05,6.484982e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299020e-05,7.007552e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087660e-05,7.665101e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,5.053274e-05
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,5.139205e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,4.984001e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305754e-05,5.094948e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.527361e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,2.877411e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,3.253570e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,3.207897e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.592187e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.297316e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.767291e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.829871e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.036381e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.095208e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,1.930102e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,9.778859e-06
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,1.004680e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.276813e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.316326e-05
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.199547e-05
aN_467_rp_01700_seed_500_crop.jpeg,7.672087e-05,7.415545e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.782891e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774430e-05,6.501702e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,7.036952e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014947e-05,7.463044e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,4.998290e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,5.113138e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136199e-05,4.836495e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,5.082611e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962152e-05,5.519328e-05
aN_467_rp_02050_seed_500_crop.jpeg,3.451750e-05,2.880821e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,3.144570e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.183111e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.609188e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.292772e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.719797e-05
aN_467_rp_02225_seed_501_crop.jpeg,2.147681e-05,1.839956e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.037846e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.075330e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,1.933714e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,9.468852e-06
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,9.940632e-06
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.273092e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.305340e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.198581e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.428477e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,7.792257e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,6.524155e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237273e-05,6.971989e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,7.453598e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.909624e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.129323e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,4.854628e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,5.050634e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.453611e-05
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,2.906166e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,3.143891e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,3.156245e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.555036e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.241383e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.691964e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.840491e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,1.989032e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,2.077294e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,1.940586e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,9.260927e-06
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,9.917046e-06
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.236148e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.304643e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.200204e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.421347e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.784680e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,6.513108e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,6.961419e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.503108e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.937882e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412214e-05,5.103327e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.806804e-05
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,5.049931e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.460080e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,2.899481e-05
aN_469_rp_02050_seed_501_crop.jpeg,3.069790e-05,3.134114e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,3.150690e-05
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,3.471912e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.262985e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.699568e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.843298e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,1.973885e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.062050e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,1.945166e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,9.307543e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,9.660914e-06
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.219626e-05
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.293325e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.184077e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,7.426437e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,7.833998e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521823e-05,6.530947e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,6.946841e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.309690e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,4.880056e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,5.048092e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975439e-05,4.768897e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,5.064235e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885845e-05,5.415352e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,2.902632e-05
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,3.069880e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.126839e-05
aN_470_rp_02050_seed_503_crop.jpeg,3.402775e-05,3.503637e-05
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,3.174859e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.652099e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.849029e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,1.989034e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115079e-05,2.069053e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.904065e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,9.298832e-06
aN_470_rp_02400_seed_501_crop.jpeg,1.067688e-05,9.583007e-06
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.219885e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.257647e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.186327e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,7.395833e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.753827e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512429e-05,6.531532e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,6.892294e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.293049e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.890926e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,5.021122e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.772341e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,5.079583e-05
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,5.391565e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,2.853731e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,3.056647e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.123456e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.468679e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156339e-05,3.151420e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.665421e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.837985e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,1.987747e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,2.075300e-05
aN_471_rp_02225_seed_504_crop.jpeg,1.770107e-05,1.915238e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,8.981975e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,9.441565e-06
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.147468e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.259738e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.185718e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,7.424426e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.681940e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,6.479190e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,6.854113e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.201039e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.885225e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,4.931153e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.785741e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,5.065028e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,5.391262e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,2.850984e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,3.038256e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,3.105365e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.233827e-05
aN_472_rp_02050_seed_504_crop.jpeg,3.145076e-05,3.092188e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.650508e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.832270e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,1.956855e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,1.983168e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.891519e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,9.049427e-06
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,9.450484e-06
aN_472_rp_02400_seed_502_crop.jpeg,1.058546e-05,1.150178e-05
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.258883e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.181021e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,7.411070e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223124e-05,7.613259e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,6.475885e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,6.773014e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.220735e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.904635e-05
aN_473_rp_01875_seed_501_crop.jpeg,5.268102e-05,4.799686e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,4.807093e-05
aN_473_rp_01875_seed_503_crop.jpeg,5.124952e-05,5.013548e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,5.299919e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,2.861590e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,3.050709e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,3.099259e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.264575e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.092203e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.646335e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.829906e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.950591e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.942002e-05
aN_473_rp_02225_seed_504_crop.jpeg,1.726578e-05,1.850281e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,8.968023e-06
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,9.209632e-06
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.134203e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.259511e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.176717e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459338e-05,7.440474e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,7.608454e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,6.470668e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,6.757265e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490944e-05,7.217788e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.951152e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,4.618340e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.796762e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,5.018853e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,5.289074e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,2.852792e-05
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,3.061478e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137618e-05,3.082501e-05
aN_474_rp_02050_seed_503_crop.jpeg,3.116157e-05,3.262910e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,3.080227e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.633759e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.841100e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.946159e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.948865e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.843579e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,8.972044e-06
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,9.294478e-06
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.137035e-05
