filename,permeability,prediction
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.261680e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.161086e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,7.527297e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,6.526825e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.533206e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,8.180299e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688529e-05,5.006357e-05
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,5.351955e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,5.142146e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536328e-05,5.387294e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.591460e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,2.992165e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,2.914115e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,3.220691e-05
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,3.551305e-05
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,3.605067e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.924702e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,2.049157e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,2.255669e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.217477e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,2.043661e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,1.000894e-05
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.122279e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.333633e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.313632e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.260738e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762688e-05,7.128828e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,7.521211e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,6.510562e-05
aN_462_rp_01700_seed_503_crop.jpeg,8.417142e-05,7.493718e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,8.191948e-05
aN_462_rp_01875_seed_500_crop.jpeg,5.661709e-05,4.977370e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,5.292782e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.127422e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,5.292040e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.609898e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,3.008951e-05
aN_462_rp_02050_seed_501_crop.jpeg,3.381771e-05,2.905160e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.163239e-05
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,3.525911e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.612528e-05
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,1.907538e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,2.001839e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.267871e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.228624e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,2.053085e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.000569e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.112657e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.343955e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.267278e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.261113e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.124132e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.477206e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,6.524267e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.432650e-05
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,8.096640e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,4.927984e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,5.263898e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209532e-05,4.944343e-05
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,5.242461e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144880e-05,5.610775e-05
aN_463_rp_02050_seed_500_crop.jpeg,3.570059e-05,2.968713e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,2.907419e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.169574e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.533718e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,3.537703e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,1.912040e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.992930e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.272049e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,2.210243e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,2.059344e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,9.726504e-06
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.101347e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.313428e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.262708e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.240496e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,7.092272e-05
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,7.328788e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,6.475038e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,7.316714e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,8.081543e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,4.904752e-05
aN_464_rp_01875_seed_501_crop.jpeg,5.493909e-05,5.235651e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,4.986573e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,5.272198e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.529786e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,2.926067e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,2.898745e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.148746e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.475182e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.498569e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.914405e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.966051e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.251132e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.173788e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.072037e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,9.663152e-06
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.098173e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.332051e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.300948e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.201768e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,7.107181e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,7.369930e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.471328e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.326307e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,8.073970e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,4.904518e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,5.180846e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,4.886395e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,5.225560e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.543890e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,2.895035e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,2.933385e-05
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,3.169033e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.433748e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.512151e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.927531e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174578e-05,1.964517e-05
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,2.220662e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.141818e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,2.050647e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,9.627526e-06
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,1.080383e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.334990e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.274374e-05
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.196648e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.229610e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,7.354778e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799906e-05,6.373753e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299020e-05,7.392259e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087660e-05,8.194831e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,4.887956e-05
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,5.201218e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,4.842814e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305754e-05,5.201247e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.555385e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,2.938567e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,2.896725e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,3.095218e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.475629e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.431663e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.891210e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.958787e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.140207e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.141200e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,2.011964e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,9.621597e-06
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,1.083066e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.329658e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.248453e-05
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.181013e-05
aN_467_rp_01700_seed_500_crop.jpeg,7.672087e-05,7.202104e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.416387e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774430e-05,6.348098e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,7.354007e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014947e-05,8.161092e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,4.891803e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,5.155139e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136199e-05,4.786074e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,5.170407e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962152e-05,5.577097e-05
aN_467_rp_02050_seed_500_crop.jpeg,3.451750e-05,2.923922e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,2.860461e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.031035e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.494874e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.436894e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.827337e-05
aN_467_rp_02225_seed_501_crop.jpeg,2.147681e-05,1.970257e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.149713e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.114749e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,2.012660e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,9.475039e-06
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,1.063377e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.326832e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.212985e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.144176e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.204631e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,7.430171e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,6.301846e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237273e-05,7.328837e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,8.089377e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.772915e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.119535e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,4.887467e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,5.126927e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.500202e-05
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,2.938971e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,2.864176e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,3.052193e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.479981e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.399591e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.801019e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.969194e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,2.099749e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,2.126979e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,2.008848e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,9.280926e-06
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,1.066036e-05
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.302909e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.212847e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.128572e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.205271e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.470535e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,6.364569e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.290587e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,8.080633e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.793840e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412214e-05,5.094817e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.832945e-05
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,5.145737e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.495006e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,2.915430e-05
aN_469_rp_02050_seed_501_crop.jpeg,3.069790e-05,2.872514e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,3.035924e-05
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,3.382703e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.370894e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.807094e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.968514e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,2.076321e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.110775e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,2.016307e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,9.202670e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.040401e-05
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.275538e-05
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.209569e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.108070e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,7.063773e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,7.538187e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521823e-05,6.329872e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.152588e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.820695e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,4.692653e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,5.099990e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975439e-05,4.747334e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,5.127040e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885845e-05,5.521950e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,2.911262e-05
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,2.816970e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.026344e-05
aN_470_rp_02050_seed_503_crop.jpeg,3.402775e-05,3.416606e-05
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,3.342228e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.790034e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.966699e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,2.068580e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115079e-05,2.116484e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.975429e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,9.216968e-06
aN_470_rp_02400_seed_501_crop.jpeg,1.067688e-05,1.038082e-05
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.247188e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.177149e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.109511e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,7.027703e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.650159e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512429e-05,6.261386e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,7.081269e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.793044e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.706519e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,5.074146e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.791641e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,5.145806e-05
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,5.530825e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,2.873199e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,2.830449e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.040288e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.398790e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156339e-05,3.325913e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.773222e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.940558e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,2.094982e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,2.111277e-05
aN_471_rp_02225_seed_504_crop.jpeg,1.770107e-05,1.967031e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,9.095395e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.000422e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.211248e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.183236e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.113023e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,7.033470e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.618132e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,6.277989e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,7.035643e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.766645e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.729980e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,4.986173e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.797754e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,5.127270e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,5.521128e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,2.894337e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.805881e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,3.008374e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.256410e-05
aN_472_rp_02050_seed_504_crop.jpeg,3.145076e-05,3.244723e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.773277e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.930955e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,2.046086e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,2.045787e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.927323e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,9.091441e-06
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,9.994606e-06
aN_472_rp_02400_seed_502_crop.jpeg,1.058546e-05,1.219947e-05
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.183275e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.089749e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,7.033772e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223124e-05,7.588765e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,6.280211e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,6.880001e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.746991e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.723413e-05
aN_473_rp_01875_seed_501_crop.jpeg,5.268102e-05,4.861601e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,4.775943e-05
aN_473_rp_01875_seed_503_crop.jpeg,5.124952e-05,5.120482e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,5.350170e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,2.884653e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,2.799520e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,3.006593e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.247143e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.232079e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.765958e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.926230e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,2.040909e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.953148e-05
aN_473_rp_02225_seed_504_crop.jpeg,1.726578e-05,1.903209e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,9.118854e-06
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,9.848123e-06
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.158211e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.184928e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.069000e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459338e-05,7.032041e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,7.619738e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,6.246195e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,6.878603e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490944e-05,7.787606e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.750314e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,4.702149e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.815008e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,5.112056e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,5.292474e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,2.880607e-05
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,2.800948e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137618e-05,2.953973e-05
aN_474_rp_02050_seed_503_crop.jpeg,3.116157e-05,3.250012e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,3.216406e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.729783e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.928954e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,2.018720e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.928240e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.865353e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,9.119723e-06
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,9.744683e-06
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.156301e-05
