filename,permeability,prediction
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.275039e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.965855e-05
aN_492_rp_01700_seed_501_crop.jpeg,6.534847e-05,6.694310e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,4.061671e-05
aN_483_rp_02225_seed_504_crop.jpeg,1.616112e-05,1.599162e-05
aN_508_rp_02400_seed_503_crop.jpeg,7.992722e-06,1.515365e-05
aN_502_rp_02400_seed_504_crop.jpeg,7.103224e-06,7.763102e-06
aN_476_rp_01875_seed_501_crop.jpeg,5.073050e-05,4.556597e-05
aN_490_rp_02225_seed_503_crop.jpeg,1.851604e-05,2.391400e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.244937e-05
aN_497_rp_02225_seed_500_crop.jpeg,1.558692e-05,1.941997e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.059452e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,5.119940e-05
aN_505_rp_02050_seed_503_crop.jpeg,2.457345e-05,3.299119e-05
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.518869e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.620679e-05
aN_497_rp_02400_seed_503_crop.jpeg,8.987473e-06,1.104357e-05
aN_485_rp_01875_seed_503_crop.jpeg,4.679511e-05,3.970887e-05
aN_500_rp_02050_seed_502_crop.jpeg,2.615343e-05,2.464031e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,4.659497e-05
aN_507_rp_02225_seed_500_crop.jpeg,1.414555e-05,1.714489e-05
aN_489_rp_02225_seed_500_crop.jpeg,1.650896e-05,2.099739e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.002076e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.406906e-05
aN_502_rp_01700_seed_501_crop.jpeg,6.029563e-05,6.443659e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.972261e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.612110e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,3.400671e-05
aN_482_rp_02225_seed_502_crop.jpeg,1.664895e-05,2.257099e-05
aN_498_rp_02400_seed_502_crop.jpeg,7.398951e-06,9.158124e-06
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.798302e-05
aN_480_rp_02400_seed_504_crop.jpeg,1.018660e-05,9.116706e-06
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,4.257987e-05
aN_492_rp_02050_seed_502_crop.jpeg,2.695673e-05,2.465834e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.701711e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,6.931786e-05
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,1.248595e-05
aN_496_rp_01700_seed_501_crop.jpeg,6.374210e-05,6.686066e-05
aN_504_rp_02400_seed_504_crop.jpeg,6.939035e-06,7.666998e-06
aN_488_rp_02400_seed_500_crop.jpeg,9.465120e-06,1.256933e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,2.092257e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.081489e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797173e-05,3.151489e-05
aN_498_rp_02400_seed_500_crop.jpeg,8.334330e-06,1.224518e-05
aN_501_rp_02400_seed_501_crop.jpeg,7.747446e-06,8.653638e-06
aN_495_rp_02050_seed_504_crop.jpeg,2.648472e-05,2.887461e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.842676e-05
aN_505_rp_02225_seed_502_crop.jpeg,1.315708e-05,1.377700e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.872711e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,1.288893e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,8.773644e-05
aN_486_rp_02225_seed_501_crop.jpeg,1.756410e-05,1.698874e-05
aN_501_rp_01875_seed_503_crop.jpeg,4.206047e-05,3.607643e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.644343e-05
aN_494_rp_02225_seed_503_crop.jpeg,1.804933e-05,2.386417e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,8.542789e-05
aN_496_rp_01875_seed_504_crop.jpeg,3.987174e-05,3.723408e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,1.658667e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.644639e-05
aN_484_rp_01875_seed_504_crop.jpeg,4.335083e-05,3.769706e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,1.343118e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,1.297587e-05
aN_475_rp_01875_seed_503_crop.jpeg,5.038506e-05,4.074513e-05
aN_504_rp_01875_seed_500_crop.jpeg,4.171522e-05,5.190177e-05
aN_502_rp_02400_seed_503_crop.jpeg,8.688245e-06,1.571319e-05
aN_495_rp_01700_seed_502_crop.jpeg,6.684164e-05,7.660103e-05
aN_491_rp_01700_seed_503_crop.jpeg,7.382132e-05,5.935503e-05
aN_482_rp_01700_seed_500_crop.jpeg,7.028164e-05,6.539973e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.538380e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.308362e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,2.788523e-05
aN_507_rp_02050_seed_500_crop.jpeg,2.555426e-05,2.945458e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,2.313037e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.615706e-05
aN_478_rp_02225_seed_500_crop.jpeg,1.779503e-05,2.275340e-05
aN_480_rp_01875_seed_501_crop.jpeg,5.014139e-05,4.867409e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,8.640760e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,4.259165e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.505267e-05
aN_482_rp_02400_seed_501_crop.jpeg,9.635367e-06,1.068036e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,4.310020e-05
aN_483_rp_01875_seed_501_crop.jpeg,4.819187e-05,4.772255e-05
aN_477_rp_02050_seed_504_crop.jpeg,3.046378e-05,3.195570e-05
aN_475_rp_02225_seed_504_crop.jpeg,1.708248e-05,1.681028e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,8.802038e-05
aN_476_rp_01700_seed_501_crop.jpeg,7.034314e-05,7.345301e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.542042e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.239389e-05
aN_486_rp_02225_seed_503_crop.jpeg,1.932320e-05,2.328177e-05
aN_508_rp_02225_seed_503_crop.jpeg,1.565581e-05,2.242251e-05
aN_501_rp_01875_seed_504_crop.jpeg,3.863139e-05,3.612136e-05
aN_486_rp_01700_seed_504_crop.jpeg,6.854214e-05,6.657168e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174577e-05,2.122252e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,8.228191e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.729140e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.347590e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,6.999390e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,8.611155e-05
aN_506_rp_01700_seed_501_crop.jpeg,5.939289e-05,6.415496e-05
aN_482_rp_02050_seed_501_crop.jpeg,2.836543e-05,2.909122e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.319310e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486545e-06,8.408384e-06
aN_502_rp_01875_seed_503_crop.jpeg,4.201707e-05,3.564392e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,6.462799e-05
aN_490_rp_02050_seed_502_crop.jpeg,2.744003e-05,2.523691e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,3.413264e-05
aN_490_rp_02050_seed_504_crop.jpeg,2.760197e-05,3.348092e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.605900e-05
aN_493_rp_01875_seed_501_crop.jpeg,4.407724e-05,4.596769e-05
aN_477_rp_02225_seed_502_crop.jpeg,1.765098e-05,2.296414e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,8.541942e-05
aN_479_rp_02400_seed_503_crop.jpeg,1.096722e-05,1.094174e-05
aN_508_rp_01875_seed_500_crop.jpeg,4.108120e-05,4.763152e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521822e-05,8.492039e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,2.177340e-05
aN_498_rp_02050_seed_504_crop.jpeg,2.586671e-05,2.842161e-05
aN_502_rp_01875_seed_500_crop.jpeg,4.355091e-05,5.205688e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.071105e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.291596e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.523504e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.391337e-05
aN_484_rp_02050_seed_503_crop.jpeg,2.884972e-05,3.616075e-05
aN_483_rp_01875_seed_500_crop.jpeg,4.924605e-05,4.912078e-05
aN_477_rp_02400_seed_503_crop.jpeg,1.105671e-05,1.070087e-05
aN_497_rp_02400_seed_501_crop.jpeg,8.199292e-06,9.028488e-06
aN_491_rp_02400_seed_502_crop.jpeg,7.800181e-06,9.265927e-06
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,3.002896e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.620842e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799907e-05,8.596492e-05
aN_492_rp_02050_seed_501_crop.jpeg,2.620064e-05,2.902961e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.046650e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.551505e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.301979e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.223534e-05
aN_475_rp_02400_seed_504_crop.jpeg,1.091424e-05,9.969912e-06
aN_506_rp_02225_seed_504_crop.jpeg,1.355145e-05,1.262855e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.828038e-05
aN_504_rp_01700_seed_503_crop.jpeg,6.616296e-05,6.232586e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,2.662111e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.338682e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.901263e-05
aN_486_rp_01875_seed_504_crop.jpeg,4.322172e-05,3.671031e-05
aN_509_rp_02400_seed_503_crop.jpeg,7.976897e-06,1.504467e-05
aN_480_rp_02400_seed_503_crop.jpeg,1.090754e-05,1.035806e-05
aN_503_rp_02400_seed_501_crop.jpeg,7.704843e-06,8.832095e-06
aN_492_rp_02225_seed_503_crop.jpeg,1.831095e-05,2.389089e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536327e-05,4.386963e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.269099e-05
aN_500_rp_02400_seed_500_crop.jpeg,8.098539e-06,1.205572e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.739387e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.702796e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,8.264840e-05
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.256984e-05
aN_500_rp_01700_seed_503_crop.jpeg,6.798041e-05,6.306806e-05
aN_497_rp_01875_seed_503_crop.jpeg,4.291159e-05,3.628072e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137617e-05,2.888207e-05
aN_478_rp_02225_seed_502_crop.jpeg,1.757958e-05,2.284825e-05
aN_508_rp_01875_seed_501_crop.jpeg,3.926991e-05,4.299244e-05
aN_483_rp_02400_seed_503_crop.jpeg,1.059007e-05,1.074807e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.033195e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734749e-05,4.638888e-05
aN_504_rp_02225_seed_503_crop.jpeg,1.599532e-05,2.340104e-05
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.529496e-05
aN_483_rp_02050_seed_503_crop.jpeg,2.886465e-05,3.630384e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,4.697327e-05
aN_505_rp_02225_seed_500_crop.jpeg,1.454163e-05,1.732307e-05
aN_497_rp_01875_seed_502_crop.jpeg,4.248674e-05,4.310435e-05
aN_486_rp_02400_seed_501_crop.jpeg,9.307772e-06,1.043803e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.285821e-05
aN_489_rp_02225_seed_501_crop.jpeg,1.707867e-05,1.640438e-05
aN_490_rp_01700_seed_504_crop.jpeg,6.625183e-05,6.647588e-05
aN_482_rp_01700_seed_501_crop.jpeg,6.777750e-05,7.039254e-05
aN_507_rp_01700_seed_501_crop.jpeg,5.931402e-05,6.395447e-05
aN_489_rp_01875_seed_501_crop.jpeg,4.462916e-05,4.659847e-05
aN_495_rp_01875_seed_504_crop.jpeg,4.005158e-05,3.689971e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.372775e-05
aN_506_rp_02050_seed_501_crop.jpeg,2.337330e-05,2.902352e-05
aN_507_rp_02050_seed_502_crop.jpeg,2.488219e-05,2.301103e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,3.447954e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.731344e-05
aN_470_rp_02400_seed_501_crop.jpeg,1.067687e-05,1.143229e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,2.815625e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,9.430213e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.753911e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.202706e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003322e-05,7.062856e-05
aN_489_rp_01875_seed_503_crop.jpeg,4.524075e-05,3.698832e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,1.625776e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,7.219770e-05
aN_487_rp_01700_seed_504_crop.jpeg,6.720499e-05,6.468632e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.257165e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,2.044856e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,2.059266e-05
aN_478_rp_02225_seed_501_crop.jpeg,1.895517e-05,1.868902e-05
aN_499_rp_02050_seed_502_crop.jpeg,2.621658e-05,2.481181e-05
aN_497_rp_01700_seed_502_crop.jpeg,6.499325e-05,7.686490e-05
aN_496_rp_02400_seed_500_crop.jpeg,8.521419e-06,1.243066e-05
aN_479_rp_02050_seed_502_crop.jpeg,2.999864e-05,2.633130e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,3.782440e-05
aN_493_rp_02225_seed_504_crop.jpeg,1.515038e-05,1.489654e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.506595e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.633543e-05
aN_494_rp_01875_seed_501_crop.jpeg,4.361627e-05,4.506420e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,9.367130e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,2.504555e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,1.756698e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.591872e-05
aN_487_rp_02225_seed_503_crop.jpeg,1.896206e-05,2.329623e-05
aN_489_rp_01875_seed_504_crop.jpeg,4.149397e-05,4.032500e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.209855e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.254491e-05
aN_507_rp_02400_seed_503_crop.jpeg,8.002223e-06,1.522132e-05
aN_506_rp_02225_seed_501_crop.jpeg,1.414920e-05,1.353027e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,6.895247e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,4.166072e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.113239e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.308077e-05
aN_483_rp_01700_seed_503_crop.jpeg,7.641630e-05,6.621450e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,2.872804e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,4.089177e-05
aN_489_rp_02225_seed_503_crop.jpeg,1.871947e-05,2.381899e-05
aN_491_rp_02225_seed_502_crop.jpeg,1.504506e-05,1.972074e-05
aN_507_rp_02050_seed_503_crop.jpeg,2.422752e-05,3.233174e-05
aN_476_rp_02050_seed_501_crop.jpeg,2.982067e-05,2.968291e-05
aN_506_rp_02050_seed_504_crop.jpeg,2.450935e-05,2.427607e-05
aN_479_rp_02225_seed_501_crop.jpeg,1.864988e-05,1.824059e-05
aN_504_rp_01875_seed_502_crop.jpeg,4.147754e-05,4.385506e-05
aN_489_rp_02400_seed_504_crop.jpeg,9.221502e-06,8.421482e-06
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,4.527679e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.930340e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,4.872727e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,8.170788e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.308461e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,1.231150e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,5.165528e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,2.119754e-05
aN_509_rp_02050_seed_503_crop.jpeg,2.366299e-05,3.183403e-05
aN_499_rp_01700_seed_502_crop.jpeg,6.473318e-05,7.616483e-05
aN_498_rp_02225_seed_503_crop.jpeg,1.734138e-05,2.319677e-05
aN_495_rp_02400_seed_503_crop.jpeg,9.083168e-06,1.130047e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.174795e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,6.774073e-05
aN_492_rp_01875_seed_501_crop.jpeg,4.418587e-05,4.516208e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,7.085167e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.520270e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.581451e-05
aN_491_rp_02400_seed_504_crop.jpeg,8.987202e-06,8.187249e-06
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,7.615089e-05
aN_495_rp_02050_seed_503_crop.jpeg,2.711131e-05,3.484132e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,7.932264e-05
aN_493_rp_02225_seed_501_crop.jpeg,1.655591e-05,1.550473e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,3.229312e-05
aN_490_rp_02050_seed_503_crop.jpeg,2.802439e-05,3.530238e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,7.888163e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,4.360468e-05
aN_495_rp_02225_seed_500_crop.jpeg,1.602710e-05,1.960888e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.629263e-05
aN_492_rp_02225_seed_501_crop.jpeg,1.664697e-05,1.593371e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,8.487500e-06
aN_451_rp_01700_seed_501_crop.jpeg,8.387752e-05,8.274666e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,2.261223e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.590281e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.010962e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,3.694887e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,7.791647e-05
aN_481_rp_02050_seed_504_crop.jpeg,2.942668e-05,3.303898e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459339e-05,6.926076e-05
aN_493_rp_01875_seed_500_crop.jpeg,4.579773e-05,5.123657e-05
aN_493_rp_01700_seed_502_crop.jpeg,6.709762e-05,7.738714e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,1.314052e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.081875e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.786105e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.231793e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,6.830387e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,4.747542e-05
aN_504_rp_02050_seed_503_crop.jpeg,2.461444e-05,3.312385e-05
aN_496_rp_01700_seed_504_crop.jpeg,6.285970e-05,6.310999e-05
aN_484_rp_02400_seed_502_crop.jpeg,9.035906e-06,1.232677e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.166089e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.379875e-05
aN_504_rp_02225_seed_500_crop.jpeg,1.456973e-05,1.742700e-05
aN_494_rp_02225_seed_501_crop.jpeg,1.650272e-05,1.542307e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,1.917421e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,4.278506e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.119725e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.154808e-05
aN_505_rp_01875_seed_501_crop.jpeg,3.990464e-05,4.478260e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,8.748153e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.209393e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,1.331929e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.598485e-05
aN_497_rp_01700_seed_504_crop.jpeg,6.233165e-05,5.616171e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,2.997248e-05
aN_502_rp_01700_seed_502_crop.jpeg,6.336468e-05,7.522689e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.640793e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.112478e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,2.072719e-05
aN_478_rp_02050_seed_501_crop.jpeg,2.899827e-05,3.006383e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.344728e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.007632e-05
aN_495_rp_01700_seed_500_crop.jpeg,6.556653e-05,6.426530e-05
aN_509_rp_01700_seed_504_crop.jpeg,5.859206e-05,6.028330e-05
aN_504_rp_02225_seed_502_crop.jpeg,1.320151e-05,1.376179e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985182e-05,8.984541e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,3.200471e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,6.623692e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,4.978276e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,2.230795e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.299688e-05
aN_505_rp_02225_seed_503_crop.jpeg,1.591659e-05,2.326208e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.255592e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.054648e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.879321e-05
aN_504_rp_01700_seed_502_crop.jpeg,6.314166e-05,7.504597e-05
aN_509_rp_02225_seed_504_crop.jpeg,1.321458e-05,1.126595e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087011e-05,3.214085e-05
aN_495_rp_02050_seed_500_crop.jpeg,2.921310e-05,3.236261e-05
aN_506_rp_02225_seed_500_crop.jpeg,1.451130e-05,1.720597e-05
aN_500_rp_02225_seed_502_crop.jpeg,1.362354e-05,1.372584e-05
aN_489_rp_02225_seed_504_crop.jpeg,1.562990e-05,1.527995e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.050181e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.318974e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.547039e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263239e-05,6.702895e-05
aN_504_rp_01700_seed_500_crop.jpeg,6.317284e-05,5.880165e-05
aN_504_rp_02050_seed_502_crop.jpeg,2.530953e-05,2.368083e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.041449e-05
aN_509_rp_02225_seed_500_crop.jpeg,1.406480e-05,1.698027e-05
aN_494_rp_01700_seed_500_crop.jpeg,6.564916e-05,6.437056e-05
aN_476_rp_02400_seed_504_crop.jpeg,1.062618e-05,9.746179e-06
aN_493_rp_02400_seed_502_crop.jpeg,7.568562e-06,9.203531e-06
aN_495_rp_01875_seed_500_crop.jpeg,4.562683e-05,5.201952e-05
aN_489_rp_02050_seed_501_crop.jpeg,2.673954e-05,2.973779e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.767468e-05
aN_499_rp_02400_seed_501_crop.jpeg,7.892106e-06,8.869724e-06
aN_507_rp_01700_seed_502_crop.jpeg,6.172642e-05,7.429851e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,4.663898e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,4.977337e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,7.785000e-05
aN_504_rp_02400_seed_503_crop.jpeg,8.474745e-06,1.565590e-05
aN_506_rp_01700_seed_500_crop.jpeg,6.262327e-05,6.251987e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.282950e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747924e-05,3.498299e-05
aN_509_rp_02050_seed_501_crop.jpeg,2.327672e-05,2.977028e-05
aN_475_rp_02225_seed_503_crop.jpeg,2.068957e-05,2.493297e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975440e-05,4.631365e-05
aN_507_rp_01875_seed_504_crop.jpeg,3.714424e-05,3.575157e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.357657e-05
aN_502_rp_02050_seed_501_crop.jpeg,2.378471e-05,2.945644e-05
