filename,permeability,prediction
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.249108e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.868268e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,7.865642e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,6.998930e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.546934e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,7.924445e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688529e-05,5.179058e-05
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,5.232846e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,5.498901e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536328e-05,5.373312e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.594975e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,3.093618e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,2.914904e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,3.465323e-05
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,3.784695e-05
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,3.587373e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.778821e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,1.968694e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,2.203580e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.144457e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,2.166472e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,1.034216e-05
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.172927e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.317622e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.194807e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.250126e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762688e-05,7.812623e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,7.874138e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,6.987152e-05
aN_462_rp_01700_seed_503_crop.jpeg,8.417142e-05,7.495305e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.969258e-05
aN_462_rp_01875_seed_500_crop.jpeg,5.661709e-05,5.214230e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,5.174397e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.420343e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,5.274008e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.582013e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,3.097158e-05
aN_462_rp_02050_seed_501_crop.jpeg,3.381771e-05,2.921060e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.442010e-05
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,3.787364e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.633643e-05
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,1.771288e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,1.941089e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.221013e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.164325e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,2.190974e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.036034e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.173478e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.328811e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.174466e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.248703e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.812778e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.668589e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,6.939412e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.487190e-05
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,7.858826e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,5.111091e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,5.208191e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209532e-05,5.380271e-05
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,5.280420e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144880e-05,5.526997e-05
aN_463_rp_02050_seed_500_crop.jpeg,3.570059e-05,3.026419e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,2.921091e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.450299e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.801139e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,3.551146e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,1.802775e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.908550e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.218780e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,2.107011e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,2.181649e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,1.008235e-05
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.131436e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.300113e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.167353e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.243761e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,7.819249e-05
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,7.720278e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,6.940365e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,7.574478e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,7.736005e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,5.099527e-05
aN_464_rp_01875_seed_501_crop.jpeg,5.493909e-05,5.042467e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,5.352118e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,5.262804e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.500285e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,3.023443e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,2.927080e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.361760e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.730214e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.548265e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.798033e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.895329e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.244223e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.102859e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.176765e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,9.869173e-06
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.124480e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.307744e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.177244e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.202905e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,7.800004e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,7.779997e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.969104e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.603804e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,7.723356e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,5.100310e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,5.033242e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,5.304930e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,5.264752e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.487805e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,2.983053e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,2.936245e-05
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,3.355155e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.608772e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.498519e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.800167e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174578e-05,1.892459e-05
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,2.254855e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.074871e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,2.106259e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,9.870218e-06
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,1.090158e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.309701e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.144424e-05
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.194237e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.815827e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,7.721743e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799906e-05,6.908292e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299020e-05,7.654180e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087660e-05,7.884298e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,5.112353e-05
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,5.025065e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,5.244502e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305754e-05,5.265766e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.498749e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,2.957697e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,2.887678e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,3.271578e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.543633e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.463651e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.749771e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.887518e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.129387e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.067619e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,2.069890e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,9.848123e-06
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,1.091673e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.301329e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.133527e-05
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.187229e-05
aN_467_rp_01700_seed_500_crop.jpeg,7.672087e-05,7.823195e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.705544e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774430e-05,6.874209e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,7.625663e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014947e-05,7.822426e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,5.080348e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,5.005412e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136199e-05,5.213508e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,5.208618e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962152e-05,5.507760e-05
aN_467_rp_02050_seed_500_crop.jpeg,3.451750e-05,2.953680e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,2.830392e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.146948e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.549470e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.461495e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.744995e-05
aN_467_rp_02225_seed_501_crop.jpeg,2.147681e-05,1.902190e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.131020e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,1.994071e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,2.065896e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,9.531129e-06
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,1.071676e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.281476e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.109428e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.171935e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.804588e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,7.725005e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,6.866478e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237273e-05,7.649204e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,7.863579e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.918795e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.009467e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,5.153919e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,5.184731e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.424869e-05
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,2.940771e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,2.825241e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,3.185204e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.545363e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.407394e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.720916e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.897653e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,2.079754e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,2.007801e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,2.071071e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,9.483284e-06
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,1.092143e-05
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.274676e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.111165e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.175940e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.812578e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.727673e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,6.840556e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.614253e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.823717e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.939578e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412214e-05,4.978709e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,5.063738e-05
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,5.191999e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.380865e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,2.932143e-05
aN_469_rp_02050_seed_501_crop.jpeg,3.069790e-05,2.819258e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,3.184712e-05
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,3.466943e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.315166e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.732508e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.884311e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,2.044618e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,1.973555e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,2.074867e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,9.497601e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.077285e-05
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.249772e-05
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.109151e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.149030e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,7.682687e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,7.761899e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521823e-05,6.936918e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.613150e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.541128e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,4.909544e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,4.956088e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975439e-05,5.031044e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,5.185809e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885845e-05,5.406961e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,2.917772e-05
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,2.726997e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.178819e-05
aN_470_rp_02050_seed_503_crop.jpeg,3.402775e-05,3.496014e-05
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,3.254531e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.689054e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.893033e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,2.044585e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115079e-05,1.983526e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,2.009925e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,9.518747e-06
aN_470_rp_02400_seed_501_crop.jpeg,1.067688e-05,1.077706e-05
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.245733e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.091161e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.149030e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,7.669935e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.671164e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512429e-05,6.910341e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,7.497972e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.498022e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.899937e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,4.921104e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,5.000794e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,5.183139e-05
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,5.441542e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,2.888774e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,2.767881e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.164041e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.449036e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156339e-05,3.235758e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.674214e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.822760e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,2.045387e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,1.985804e-05
aN_471_rp_02225_seed_504_crop.jpeg,1.770107e-05,2.004871e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,9.062208e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.044585e-05
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.199185e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.093788e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.144154e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,7.659927e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.621475e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,6.881281e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,7.585697e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.413785e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.898124e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,4.792276e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,5.036143e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,5.172020e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,5.368246e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,2.893249e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.688805e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,3.127826e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.321964e-05
aN_472_rp_02050_seed_504_crop.jpeg,3.145076e-05,3.168000e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.689434e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.823984e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,2.006099e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,1.914078e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.956522e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,9.133459e-06
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,1.044665e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058546e-05,1.195411e-05
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.093003e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.137248e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,7.660577e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223124e-05,7.635502e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,6.857382e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,7.485761e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.393154e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.897676e-05
aN_473_rp_01875_seed_501_crop.jpeg,5.268102e-05,4.857361e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,5.057840e-05
aN_473_rp_01875_seed_503_crop.jpeg,5.124952e-05,5.133968e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,5.324160e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,2.879547e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,2.708703e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,3.128879e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.318481e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.170360e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.663959e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.818523e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.999815e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.857169e-05
aN_473_rp_02225_seed_504_crop.jpeg,1.726578e-05,1.931478e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,9.150529e-06
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,1.025579e-05
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.164503e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.095350e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.116870e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459338e-05,7.681559e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,7.639967e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,6.867624e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,7.492504e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490944e-05,7.387994e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.885789e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,4.756271e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,5.043583e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,5.138254e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,5.276277e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,2.867636e-05
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,2.717143e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137618e-05,3.049900e-05
aN_474_rp_02050_seed_503_crop.jpeg,3.116157e-05,3.312132e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,3.139490e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.607730e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.820296e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.995947e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.861101e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.930327e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,9.171515e-06
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,1.010976e-05
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.157916e-05
