filename,permeability,prediction
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.269121e-05
aN_461_rp_01700_seed_500_crop.jpeg,7.867999e-05,7.740603e-05
aN_461_rp_01700_seed_501_crop.jpeg,7.907934e-05,8.179863e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,7.458420e-05
aN_461_rp_01700_seed_503_crop.jpeg,8.428446e-05,7.644485e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,7.875828e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688529e-05,4.830761e-05
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,5.253186e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,5.486387e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536328e-05,5.295655e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.534191e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,2.903435e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,3.236478e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,3.580596e-05
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,3.537801e-05
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,3.491689e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.868580e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,1.855436e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,2.144815e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.139605e-05
aN_461_rp_02225_seed_504_crop.jpeg,2.050019e-05,2.090849e-05
aN_461_rp_02400_seed_500_crop.jpeg,1.173854e-05,1.057817e-05
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.100030e-05
aN_461_rp_02400_seed_502_crop.jpeg,1.144457e-05,1.316861e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.263874e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.270208e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762688e-05,7.630471e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,8.093490e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,7.367168e-05
aN_462_rp_01700_seed_503_crop.jpeg,8.417142e-05,7.639369e-05
aN_462_rp_01700_seed_504_crop.jpeg,8.326404e-05,7.888727e-05
aN_462_rp_01875_seed_500_crop.jpeg,5.661709e-05,4.871956e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,5.124161e-05
aN_462_rp_01875_seed_502_crop.jpeg,5.268178e-05,5.428766e-05
aN_462_rp_01875_seed_503_crop.jpeg,5.452547e-05,5.180787e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.535432e-05
aN_462_rp_02050_seed_500_crop.jpeg,3.604920e-05,2.919428e-05
aN_462_rp_02050_seed_501_crop.jpeg,3.381771e-05,3.248531e-05
aN_462_rp_02050_seed_502_crop.jpeg,3.539165e-05,3.559881e-05
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,3.530941e-05
aN_462_rp_02050_seed_504_crop.jpeg,3.356478e-05,3.543514e-05
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,1.856942e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,1.829245e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.155692e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.132384e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,2.067331e-05
aN_462_rp_02400_seed_500_crop.jpeg,1.172487e-05,1.062843e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.103674e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.317097e-05
aN_462_rp_02400_seed_503_crop.jpeg,1.320895e-05,1.262590e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.270056e-05
aN_463_rp_01700_seed_500_crop.jpeg,7.752098e-05,7.607693e-05
aN_463_rp_01700_seed_501_crop.jpeg,7.681364e-05,7.883380e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,7.313045e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.615423e-05
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,7.772707e-05
aN_463_rp_01875_seed_500_crop.jpeg,5.642784e-05,4.854513e-05
aN_463_rp_01875_seed_501_crop.jpeg,5.532905e-05,5.124537e-05
aN_463_rp_01875_seed_502_crop.jpeg,5.209532e-05,5.354299e-05
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,5.138024e-05
aN_463_rp_01875_seed_504_crop.jpeg,5.144880e-05,5.540893e-05
aN_463_rp_02050_seed_500_crop.jpeg,3.570059e-05,2.855669e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.278012e-05
aN_463_rp_02050_seed_502_crop.jpeg,3.522493e-05,3.558544e-05
aN_463_rp_02050_seed_503_crop.jpeg,3.600946e-05,3.531767e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,3.451638e-05
aN_463_rp_02225_seed_500_crop.jpeg,2.073024e-05,1.850760e-05
aN_463_rp_02225_seed_501_crop.jpeg,2.201369e-05,1.795296e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.153351e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,2.118404e-05
aN_463_rp_02225_seed_504_crop.jpeg,1.981988e-05,2.069683e-05
aN_463_rp_02400_seed_500_crop.jpeg,1.153068e-05,1.023466e-05
aN_463_rp_02400_seed_501_crop.jpeg,1.110444e-05,1.056127e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.317576e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.254210e-05
aN_463_rp_02400_seed_504_crop.jpeg,1.283435e-05,1.255657e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,7.631862e-05
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,7.758421e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,7.228162e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,7.554892e-05
aN_464_rp_01700_seed_504_crop.jpeg,8.264567e-05,7.672817e-05
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,4.781283e-05
aN_464_rp_01875_seed_501_crop.jpeg,5.493909e-05,5.005336e-05
aN_464_rp_01875_seed_502_crop.jpeg,5.190990e-05,5.364255e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,5.172281e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.497930e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,2.832063e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,3.266752e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.449207e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.503808e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.439854e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.850371e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.775704e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.174964e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.095460e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.076573e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,1.011576e-05
aN_464_rp_02400_seed_501_crop.jpeg,1.107186e-05,1.060164e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.320917e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.255579e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.218559e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,7.616301e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,7.899869e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,7.252412e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.554141e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,7.665613e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,4.773998e-05
aN_465_rp_01875_seed_501_crop.jpeg,5.459094e-05,5.027807e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,5.282964e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,5.108157e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.466707e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,2.823444e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,3.263156e-05
aN_465_rp_02050_seed_502_crop.jpeg,3.411884e-05,3.444463e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.412275e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.352559e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.846852e-05
aN_465_rp_02225_seed_501_crop.jpeg,2.174578e-05,1.767505e-05
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,2.176952e-05
aN_465_rp_02225_seed_503_crop.jpeg,2.163449e-05,2.080936e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,2.023536e-05
aN_465_rp_02400_seed_500_crop.jpeg,1.139120e-05,1.008544e-05
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,1.053004e-05
aN_465_rp_02400_seed_502_crop.jpeg,1.105663e-05,1.323753e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.240576e-05
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.219338e-05
aN_466_rp_01700_seed_500_crop.jpeg,7.688683e-05,7.680343e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,7.809248e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799906e-05,7.239786e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299020e-05,7.562914e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087660e-05,7.896811e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,4.777468e-05
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,5.064245e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,5.197087e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305754e-05,5.097660e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.418581e-05
aN_466_rp_02050_seed_500_crop.jpeg,3.458298e-05,2.794230e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,3.344553e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,3.439146e-05
aN_466_rp_02050_seed_503_crop.jpeg,3.503640e-05,3.446310e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.313965e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.784524e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.768198e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.031325e-05
aN_466_rp_02225_seed_503_crop.jpeg,2.155971e-05,2.082962e-05
aN_466_rp_02225_seed_504_crop.jpeg,1.826577e-05,2.016599e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,1.007785e-05
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,1.047729e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.325423e-05
aN_466_rp_02400_seed_503_crop.jpeg,1.233504e-05,1.239924e-05
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.206685e-05
aN_467_rp_01700_seed_500_crop.jpeg,7.672087e-05,7.685772e-05
aN_467_rp_01700_seed_501_crop.jpeg,7.478376e-05,7.796248e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774430e-05,7.221038e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,7.549374e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014947e-05,7.780665e-05
aN_467_rp_01875_seed_500_crop.jpeg,5.429380e-05,4.703226e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,5.025851e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136199e-05,5.116309e-05
aN_467_rp_01875_seed_503_crop.jpeg,5.300424e-05,5.121142e-05
aN_467_rp_01875_seed_504_crop.jpeg,4.962152e-05,5.434386e-05
aN_467_rp_02050_seed_500_crop.jpeg,3.451750e-05,2.782992e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,3.251659e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.333760e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.438693e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.314587e-05
aN_467_rp_02225_seed_500_crop.jpeg,2.037369e-05,1.759780e-05
aN_467_rp_02225_seed_501_crop.jpeg,2.147681e-05,1.783185e-05
aN_467_rp_02225_seed_502_crop.jpeg,1.974424e-05,2.037222e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.038281e-05
aN_467_rp_02225_seed_504_crop.jpeg,1.825484e-05,2.006002e-05
aN_467_rp_02400_seed_500_crop.jpeg,1.122868e-05,9.887629e-06
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,1.025152e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.332678e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.204196e-05
aN_467_rp_02400_seed_504_crop.jpeg,1.154276e-05,1.185356e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.660001e-05
aN_468_rp_01700_seed_501_crop.jpeg,7.407976e-05,7.776704e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,7.173684e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237273e-05,7.521104e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,7.736396e-05
aN_468_rp_01875_seed_500_crop.jpeg,5.419852e-05,4.564252e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.035979e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,5.036104e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,5.023225e-05
aN_468_rp_01875_seed_504_crop.jpeg,4.926183e-05,5.470973e-05
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,2.781970e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,3.263035e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,3.338527e-05
aN_468_rp_02050_seed_503_crop.jpeg,3.441188e-05,3.363033e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.266400e-05
aN_468_rp_02225_seed_500_crop.jpeg,2.029457e-05,1.769018e-05
aN_468_rp_02225_seed_501_crop.jpeg,2.145736e-05,1.784304e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,1.983478e-05
aN_468_rp_02225_seed_503_crop.jpeg,2.135905e-05,2.041910e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,2.012453e-05
aN_468_rp_02400_seed_500_crop.jpeg,1.113280e-05,9.886969e-06
aN_468_rp_02400_seed_501_crop.jpeg,1.078957e-05,1.032717e-05
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.302707e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.204741e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.174544e-05
aN_469_rp_01700_seed_500_crop.jpeg,7.626393e-05,7.657824e-05
aN_469_rp_01700_seed_501_crop.jpeg,7.400362e-05,7.790117e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,7.208859e-05
aN_469_rp_01700_seed_503_crop.jpeg,8.198520e-05,7.533308e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,7.769965e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.653936e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412214e-05,5.018317e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,5.081875e-05
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,5.038040e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.463168e-05
aN_469_rp_02050_seed_500_crop.jpeg,3.367188e-05,2.784516e-05
aN_469_rp_02050_seed_501_crop.jpeg,3.069790e-05,3.234861e-05
aN_469_rp_02050_seed_502_crop.jpeg,3.273321e-05,3.312331e-05
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,3.306183e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.212715e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,1.768142e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.784593e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,1.959125e-05
aN_469_rp_02225_seed_503_crop.jpeg,2.121533e-05,2.025270e-05
aN_469_rp_02225_seed_504_crop.jpeg,1.796653e-05,2.016640e-05
aN_469_rp_02400_seed_500_crop.jpeg,1.101655e-05,9.859071e-06
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.008414e-05
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.270651e-05
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.206754e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.149403e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,7.543437e-05
aN_470_rp_01700_seed_501_crop.jpeg,7.335802e-05,7.953800e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521823e-05,7.299882e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.390461e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.458434e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,4.623576e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,5.007952e-05
aN_470_rp_01875_seed_502_crop.jpeg,4.975439e-05,5.067144e-05
aN_470_rp_01875_seed_503_crop.jpeg,5.200931e-05,5.049262e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885845e-05,5.465222e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,2.806237e-05
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,3.129413e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.289395e-05
aN_470_rp_02050_seed_503_crop.jpeg,3.402775e-05,3.354311e-05
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,3.197838e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.718575e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.788869e-05
aN_470_rp_02225_seed_502_crop.jpeg,1.847855e-05,1.958625e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115079e-05,2.019043e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,1.975314e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,9.873033e-06
aN_470_rp_02400_seed_501_crop.jpeg,1.067688e-05,1.011110e-05
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.271585e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.176742e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.156291e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,7.476551e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,8.001243e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512429e-05,7.300348e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,7.265884e-05
aN_471_rp_01700_seed_504_crop.jpeg,7.657673e-05,7.414760e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.614470e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,4.939681e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,5.071175e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,5.052513e-05
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,5.479427e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,2.804709e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,3.169275e-05
aN_471_rp_02050_seed_502_crop.jpeg,3.221718e-05,3.323415e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.357166e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156339e-05,3.154993e-05
aN_471_rp_02225_seed_500_crop.jpeg,1.954076e-05,1.708717e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.781169e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,1.950367e-05
aN_471_rp_02225_seed_503_crop.jpeg,2.104191e-05,2.020914e-05
aN_471_rp_02225_seed_504_crop.jpeg,1.770107e-05,1.988598e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,9.673709e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,9.965179e-06
aN_471_rp_02400_seed_502_crop.jpeg,1.061025e-05,1.239296e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.186152e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.150698e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,7.469153e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,8.002326e-05
aN_472_rp_01700_seed_502_crop.jpeg,7.399725e-05,7.263861e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,7.249576e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.335815e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,4.615095e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,4.891938e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,5.077937e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,5.049339e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,5.309967e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,2.799723e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,3.140008e-05
aN_472_rp_02050_seed_502_crop.jpeg,3.186970e-05,3.255727e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.228527e-05
aN_472_rp_02050_seed_504_crop.jpeg,3.145076e-05,3.152475e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.716909e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.787044e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,1.931148e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,1.954039e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.929885e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,9.731616e-06
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,9.931886e-06
aN_472_rp_02400_seed_502_crop.jpeg,1.058546e-05,1.245464e-05
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.186484e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.143233e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,7.446529e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223124e-05,7.928270e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,7.231803e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,7.179850e-05
aN_473_rp_01700_seed_504_crop.jpeg,7.599626e-05,7.374092e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.629510e-05
aN_473_rp_01875_seed_501_crop.jpeg,5.268102e-05,4.857184e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,5.072249e-05
aN_473_rp_01875_seed_503_crop.jpeg,5.124952e-05,5.028296e-05
aN_473_rp_01875_seed_504_crop.jpeg,4.840851e-05,5.276111e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,2.791940e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,3.134222e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,3.238491e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.260353e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.146297e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.694945e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.784746e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.917317e-05
aN_473_rp_02225_seed_503_crop.jpeg,2.078076e-05,1.925973e-05
aN_473_rp_02225_seed_504_crop.jpeg,1.726578e-05,1.900280e-05
aN_473_rp_02400_seed_500_crop.jpeg,1.075203e-05,9.695793e-06
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,9.875200e-06
aN_473_rp_02400_seed_502_crop.jpeg,1.052982e-05,1.216196e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.185208e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.117749e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459338e-05,7.482514e-05
aN_474_rp_01700_seed_501_crop.jpeg,7.211795e-05,7.932816e-05
aN_474_rp_01700_seed_502_crop.jpeg,7.316654e-05,7.202770e-05
aN_474_rp_01700_seed_503_crop.jpeg,8.006159e-05,7.192556e-05
aN_474_rp_01700_seed_504_crop.jpeg,7.490944e-05,7.371280e-05
aN_474_rp_01875_seed_500_crop.jpeg,5.254804e-05,4.596849e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,4.922090e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,5.072124e-05
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,5.023910e-05
aN_474_rp_01875_seed_504_crop.jpeg,4.800321e-05,5.198852e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,2.804969e-05
aN_474_rp_02050_seed_501_crop.jpeg,3.015904e-05,3.148023e-05
aN_474_rp_02050_seed_502_crop.jpeg,3.137618e-05,3.145181e-05
aN_474_rp_02050_seed_503_crop.jpeg,3.116157e-05,3.259190e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,3.133618e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.679955e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.780194e-05
aN_474_rp_02225_seed_502_crop.jpeg,1.812495e-05,1.908959e-05
aN_474_rp_02225_seed_503_crop.jpeg,2.069746e-05,1.935703e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.882450e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,9.728906e-06
aN_474_rp_02400_seed_501_crop.jpeg,1.048493e-05,9.775539e-06
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.214506e-05
