filename,permeability,prediction
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,1.405187e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,1.064253e-04
aN_490_rp_01700_seed_501_crop.jpeg,6.562142e-05,2.102260e-05
aN_495_rp_02225_seed_501_crop.jpeg,1.609329e-05,2.651421e-04
aN_497_rp_01875_seed_503_crop.jpeg,4.291159e-05,6.235892e-03
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,3.254727e-05
aN_507_rp_02400_seed_504_crop.jpeg,6.777861e-06,3.766939e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,1.157424e-06
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,3.523986e-06
aN_502_rp_01875_seed_501_crop.jpeg,4.133132e-05,1.539027e-06
aN_506_rp_01875_seed_504_crop.jpeg,3.740973e-05,4.651711e-06
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.554290e-03
aN_505_rp_01875_seed_501_crop.jpeg,3.990464e-05,1.786769e-06
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,3.532595e-03
aN_503_rp_01875_seed_504_crop.jpeg,3.849332e-05,3.193670e-06
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,2.574236e-04
aN_502_rp_02050_seed_501_crop.jpeg,2.378471e-05,1.304342e-07
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,7.319980e-05
aN_500_rp_01875_seed_500_crop.jpeg,4.411807e-05,8.898157e-06
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,6.459514e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,2.633544e-04
aN_504_rp_02400_seed_504_crop.jpeg,6.939035e-06,1.212381e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263239e-05,5.029023e-06
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.336596e-06
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,3.998949e-05
aN_490_rp_02400_seed_503_crop.jpeg,9.507820e-06,5.191626e-06
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,1.043993e-02
aN_493_rp_02050_seed_501_crop.jpeg,2.619766e-05,2.071579e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,4.212126e-01
aN_499_rp_01700_seed_503_crop.jpeg,6.884681e-05,2.360828e-03
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,2.176272e-04
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,2.580009e-04
aN_467_rp_01700_seed_504_crop.jpeg,8.014948e-05,4.539437e-02
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,1.500837e-04
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,5.155641e-04
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,1.230999e-06
aN_494_rp_02050_seed_502_crop.jpeg,2.658631e-05,3.050704e-03
aN_506_rp_02400_seed_501_crop.jpeg,7.137634e-06,4.998555e-06
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,2.275357e-06
aN_502_rp_02050_seed_502_crop.jpeg,2.566658e-05,1.904752e-06
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.612396e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,5.136047e-06
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.040311e-05
aN_502_rp_02225_seed_502_crop.jpeg,1.340402e-05,3.945474e-06
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,1.544012e-04
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,1.966499e-02
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.540260e-02
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,3.557618e-04
aN_497_rp_01875_seed_501_crop.jpeg,4.275019e-05,2.436934e-05
aN_496_rp_02050_seed_502_crop.jpeg,2.640615e-05,1.050945e-04
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,2.705141e-01
aN_505_rp_01875_seed_502_crop.jpeg,4.098033e-05,5.370230e-06
aN_475_rp_01700_seed_504_crop.jpeg,7.319162e-05,7.271293e-06
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,1.053447e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,1.867778e-02
aN_499_rp_01875_seed_504_crop.jpeg,3.911596e-05,2.696480e-02
aN_505_rp_02400_seed_502_crop.jpeg,7.024984e-06,2.823052e-06
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,5.350621e-06
aN_494_rp_02225_seed_501_crop.jpeg,1.650272e-05,8.938962e-04
aN_501_rp_01700_seed_504_crop.jpeg,6.149798e-05,3.254801e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,2.173017e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,9.804871e-04
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,2.306372e-01
aN_508_rp_02400_seed_502_crop.jpeg,6.881389e-06,7.953591e-06
aN_489_rp_01875_seed_500_crop.jpeg,4.749593e-05,1.828998e-06
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,9.016838e-02
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,1.482731e-04
aN_476_rp_01700_seed_502_crop.jpeg,7.212187e-05,2.410181e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677720e-05,5.601918e-06
aN_501_rp_02225_seed_501_crop.jpeg,1.546478e-05,2.799075e-06
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,2.063165e-06
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,3.075788e-03
aN_482_rp_01875_seed_503_crop.jpeg,4.814884e-05,1.816289e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.340973e-05
aN_490_rp_01700_seed_500_crop.jpeg,6.706159e-05,1.225118e-04
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,1.250190e-04
aN_492_rp_01875_seed_502_crop.jpeg,4.426745e-05,2.582352e-06
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,9.285025e-06
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,1.957256e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.777047e-05
aN_506_rp_02225_seed_501_crop.jpeg,1.414920e-05,8.903293e-06
aN_498_rp_02400_seed_503_crop.jpeg,8.928559e-06,3.247943e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.957868e-06
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,5.587819e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,2.738278e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,3.433137e-06
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,5.939084e-06
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,1.596782e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058547e-05,4.650702e-05
aN_507_rp_01700_seed_503_crop.jpeg,6.546286e-05,5.268667e-06
aN_450_rp_01875_seed_500_crop.jpeg,6.125146e-05,1.346386e-06
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,6.184293e-06
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,7.630995e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.856336e-07
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,5.864145e-06
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,3.630589e-02
aN_475_rp_01700_seed_500_crop.jpeg,7.453599e-05,7.148297e-03
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,2.046123e-06
aN_500_rp_01875_seed_504_crop.jpeg,3.889143e-05,2.433091e-05
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,2.020015e-06
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,4.295490e-03
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,2.478218e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,7.818420e-07
aN_502_rp_01700_seed_500_crop.jpeg,6.377748e-05,3.719229e-06
aN_506_rp_01875_seed_502_crop.jpeg,4.037044e-05,6.813998e-04
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,1.070486e-06
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,2.043761e-06
aN_491_rp_02050_seed_501_crop.jpeg,2.647254e-05,9.491684e-07
aN_504_rp_02225_seed_500_crop.jpeg,1.456973e-05,5.776232e-06
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,2.506672e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596310e-05,1.488456e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.794236e-04
aN_495_rp_02225_seed_503_crop.jpeg,1.772798e-05,6.186056e-06
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,8.893868e-07
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,9.085451e-06
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,6.874868e-06
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,8.891274e-04
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,4.432904e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,4.947254e-02
aN_493_rp_02400_seed_504_crop.jpeg,8.678103e-06,9.668323e-06
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,3.677453e-01
aN_476_rp_02050_seed_500_crop.jpeg,3.288791e-05,1.529270e-02
aN_502_rp_01700_seed_502_crop.jpeg,6.336468e-05,5.599354e-06
aN_495_rp_02400_seed_501_crop.jpeg,8.720423e-06,7.494879e-06
aN_492_rp_01700_seed_501_crop.jpeg,6.534847e-05,5.045854e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.264046e-07
aN_508_rp_02225_seed_501_crop.jpeg,1.381794e-05,1.848660e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,3.091274e-05
aN_497_rp_02400_seed_503_crop.jpeg,8.987473e-06,5.685140e-06
aN_492_rp_01700_seed_500_crop.jpeg,6.647567e-05,8.021431e-06
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,6.645416e-06
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,5.928302e-04
aN_484_rp_01875_seed_500_crop.jpeg,4.893449e-05,9.214079e-02
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,7.519030e-07
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,1.110242e-04
aN_491_rp_02400_seed_500_crop.jpeg,8.916200e-06,4.642880e-05
aN_489_rp_02225_seed_503_crop.jpeg,1.871947e-05,1.771797e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,9.229701e-07
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.033801e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,1.221566e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,5.944669e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,3.217279e-06
aN_502_rp_02225_seed_501_crop.jpeg,1.540901e-05,4.329977e-04
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,6.225739e-06
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,7.305530e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,1.523561e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,3.696926e-06
aN_504_rp_01875_seed_500_crop.jpeg,4.171522e-05,3.018501e-02
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.384760e-04
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,4.135882e-04
aN_475_rp_01700_seed_503_crop.jpeg,7.887030e-05,4.950545e-06
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.394643e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,9.828411e-06
aN_493_rp_02225_seed_504_crop.jpeg,1.515038e-05,7.871341e-06
aN_470_rp_02225_seed_503_crop.jpeg,2.115078e-05,1.030499e-06
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,9.857420e-05
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,1.402979e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,4.975156e-06
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,1.458254e-05
aN_508_rp_01875_seed_500_crop.jpeg,4.108120e-05,5.378293e-02
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,1.106171e-04
aN_490_rp_02400_seed_500_crop.jpeg,9.021956e-06,5.982689e-05
aN_502_rp_01875_seed_504_crop.jpeg,3.852489e-05,9.356897e-02
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,3.146182e-06
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,1.995858e-06
aN_497_rp_02225_seed_503_crop.jpeg,1.744362e-05,4.156082e-06
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,1.866952e-02
aN_498_rp_02400_seed_500_crop.jpeg,8.334330e-06,8.980785e-06
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,9.937471e-04
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,2.878963e-04
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,2.707179e-01
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,5.936236e-06
aN_505_rp_02050_seed_501_crop.jpeg,2.340075e-05,5.632863e-07
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,3.157068e-02
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,2.081290e-05
aN_490_rp_01875_seed_504_crop.jpeg,4.132307e-05,6.708286e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,8.211162e-06
aN_492_rp_02050_seed_503_crop.jpeg,2.789478e-05,5.290927e-06
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,8.673169e-06
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,6.299213e-05
aN_507_rp_02400_seed_502_crop.jpeg,6.961746e-06,2.154312e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,1.484233e-04
aN_486_rp_01700_seed_503_crop.jpeg,7.523743e-05,5.319620e-04
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,1.565084e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,4.851631e-06
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,1.559484e-02
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,4.138773e-06
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,1.492354e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,3.368756e-05
aN_497_rp_02225_seed_501_crop.jpeg,1.600317e-05,2.848635e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,9.584265e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,1.106647e-05
aN_500_rp_02050_seed_502_crop.jpeg,2.615343e-05,8.757351e-07
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,7.300710e-07
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,8.849092e-06
aN_508_rp_02225_seed_504_crop.jpeg,1.330651e-05,1.436489e-05
aN_495_rp_01700_seed_500_crop.jpeg,6.556653e-05,1.268972e-05
aN_496_rp_02400_seed_502_crop.jpeg,7.496131e-06,2.428691e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,8.898556e-06
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,2.196030e-06
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,1.143348e-01
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,1.364740e-05
aN_494_rp_02400_seed_502_crop.jpeg,7.567170e-06,4.441096e-05
aN_507_rp_01700_seed_501_crop.jpeg,5.931402e-05,6.853540e-06
aN_498_rp_01700_seed_500_crop.jpeg,6.471355e-05,8.461476e-06
aN_498_rp_02225_seed_500_crop.jpeg,1.527501e-05,2.540647e-04
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,1.547298e-01
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,6.049067e-02
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,1.241623e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,4.967949e-06
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,4.188655e-06
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,3.555495e-06
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,1.867354e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,3.754288e-06
aN_496_rp_01700_seed_501_crop.jpeg,6.374210e-05,6.473448e-06
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,1.785506e-06
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,6.429586e-06
aN_497_rp_01875_seed_500_crop.jpeg,4.471286e-05,1.560798e-06
aN_501_rp_02050_seed_504_crop.jpeg,2.535089e-05,1.521967e-02
aN_506_rp_02400_seed_503_crop.jpeg,8.128409e-06,5.383486e-06
aN_500_rp_02225_seed_504_crop.jpeg,1.412691e-05,3.664635e-06
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,1.033252e-05
aN_504_rp_01875_seed_504_crop.jpeg,3.801375e-05,3.152209e-04
aN_506_rp_01700_seed_501_crop.jpeg,5.939289e-05,2.623553e-01
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,1.056448e-05
aN_491_rp_02050_seed_502_crop.jpeg,2.731617e-05,5.286821e-06
aN_496_rp_01875_seed_502_crop.jpeg,4.260680e-05,6.165055e-06
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,2.571652e-04
aN_492_rp_01700_seed_503_crop.jpeg,7.345593e-05,9.830969e-06
aN_503_rp_02225_seed_503_crop.jpeg,1.609223e-05,4.140544e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,4.996043e-06
aN_490_rp_01700_seed_502_crop.jpeg,6.780311e-05,2.920468e-06
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.140406e-06
aN_494_rp_02050_seed_501_crop.jpeg,2.619052e-05,2.161599e-06
aN_491_rp_02050_seed_503_crop.jpeg,2.796326e-05,5.220130e-07
aN_504_rp_02225_seed_504_crop.jpeg,1.364629e-05,7.490131e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,6.966133e-04
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,1.921757e-06
aN_501_rp_02225_seed_502_crop.jpeg,1.347214e-05,6.202802e-04
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,8.407807e-06
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,1.213324e-06
aN_509_rp_02050_seed_500_crop.jpeg,2.491655e-05,3.622143e-07
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,4.477158e-05
aN_493_rp_02050_seed_504_crop.jpeg,2.711897e-05,1.145054e-02
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,5.065740e-06
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,1.061431e-03
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,1.845918e-06
aN_500_rp_02400_seed_501_crop.jpeg,7.844820e-06,4.103801e-06
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,1.430153e-03
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,6.062913e-02
aN_502_rp_01875_seed_502_crop.jpeg,4.174719e-05,3.801572e-06
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,5.213650e-06
aN_492_rp_01875_seed_504_crop.jpeg,4.045922e-05,2.985327e-05
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,1.006863e-04
aN_494_rp_01700_seed_502_crop.jpeg,6.692484e-05,1.220690e-06
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,2.438226e-03
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,1.265784e-05
aN_494_rp_02400_seed_504_crop.jpeg,8.581685e-06,2.628198e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,1.615077e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,1.641097e-01
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,4.394405e-06
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.063069e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,1.778445e-02
aN_490_rp_02050_seed_500_crop.jpeg,2.988111e-05,9.332351e-03
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,4.657868e-06
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,9.267888e-06
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,1.130796e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,1.566171e-04
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,2.089155e-05
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,4.162678e-08
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,5.274654e-06
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,1.742839e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,4.038005e-06
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,1.054452e-05
aN_496_rp_02225_seed_501_crop.jpeg,1.602786e-05,4.486726e-06
aN_501_rp_02400_seed_500_crop.jpeg,8.016032e-06,4.422719e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,2.715959e-06
aN_491_rp_01875_seed_503_crop.jpeg,4.439530e-05,5.321299e-06
aN_494_rp_01700_seed_500_crop.jpeg,6.564916e-05,1.042394e-05
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,4.190764e-06
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,3.865674e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,9.128573e-06
aN_503_rp_02050_seed_500_crop.jpeg,2.616007e-05,6.970557e-03
aN_476_rp_02225_seed_503_crop.jpeg,2.061334e-05,6.557393e-04
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,1.311408e-05
aN_507_rp_02050_seed_502_crop.jpeg,2.488219e-05,2.690377e-06
aN_496_rp_02400_seed_501_crop.jpeg,8.535645e-06,1.072709e-06
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,9.317980e-06
aN_503_rp_01700_seed_504_crop.jpeg,6.103682e-05,5.173156e-06
aN_482_rp_01875_seed_502_crop.jpeg,4.660763e-05,6.021236e-06
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,5.119591e-06
aN_461_rp_01875_seed_503_crop.jpeg,5.536327e-05,1.263270e-05
aN_502_rp_02400_seed_500_crop.jpeg,7.881551e-06,4.247999e-06
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,6.448408e-06
aN_490_rp_02400_seed_501_crop.jpeg,8.861136e-06,5.942393e-06
aN_492_rp_02225_seed_503_crop.jpeg,1.831095e-05,2.004801e-04
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,2.996514e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,1.560861e-06
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.737088e-06
aN_505_rp_01875_seed_503_crop.jpeg,4.096244e-05,1.570414e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,7.330256e-03
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,3.147149e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032114e-05,1.953179e-02
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,4.195389e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,5.896571e-06
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,7.786729e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387752e-05,2.467379e-04
aN_506_rp_02050_seed_501_crop.jpeg,2.337330e-05,3.748444e-05
aN_492_rp_02400_seed_503_crop.jpeg,9.328110e-06,3.182351e-06
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,8.533836e-06
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,9.120642e-03
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,9.813907e-05
aN_493_rp_02400_seed_501_crop.jpeg,8.751723e-06,7.415520e-06
aN_502_rp_02225_seed_504_crop.jpeg,1.368895e-05,1.719019e-04
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,2.889274e-06
aN_502_rp_02400_seed_502_crop.jpeg,7.206832e-06,3.166566e-06
aN_498_rp_02225_seed_501_crop.jpeg,1.591746e-05,5.021592e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,4.051303e-07
aN_500_rp_02225_seed_500_crop.jpeg,1.503442e-05,1.670830e-06
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,5.488394e-06
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,1.924033e-01
aN_503_rp_01875_seed_502_crop.jpeg,4.154275e-05,3.868168e-02
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,7.904865e-07
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,1.490278e-06
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,1.835667e-05
aN_504_rp_01700_seed_500_crop.jpeg,6.317284e-05,1.470155e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445058e-05,2.183428e-06
aN_506_rp_02400_seed_502_crop.jpeg,6.997696e-06,1.713132e-06
aN_509_rp_01875_seed_502_crop.jpeg,3.966419e-05,3.458794e-06
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,8.598045e-02
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,2.500435e-06
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,2.622924e-04
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,2.084909e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,4.281417e-07
aN_449_rp_02050_seed_501_crop.jpeg,3.747924e-05,6.547666e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.204912e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,5.634250e-05
aN_498_rp_02050_seed_501_crop.jpeg,2.496063e-05,1.818288e-02
aN_478_rp_01875_seed_501_crop.jpeg,5.059014e-05,1.349923e-06
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,6.076454e-03
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,1.712118e-04
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,2.114136e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885844e-05,4.144121e-04
aN_494_rp_02050_seed_503_crop.jpeg,2.757674e-05,2.675199e-06
aN_503_rp_02225_seed_504_crop.jpeg,1.364777e-05,8.442759e-06
aN_494_rp_01875_seed_501_crop.jpeg,4.361627e-05,1.707077e-04
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,5.376311e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,1.301804e-03
aN_501_rp_02050_seed_502_crop.jpeg,2.591069e-05,6.650714e-07
