filename,permeability,prediction
aN_482_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.816469e-05,1.772297e-05
aN_447_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.354999e-05,1.046983e-05
aN_477_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.900650e-05,1.702726e-05
aN_486_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.867735e-05,4.966426e-05
aN_509_rp_01875_seed_503_crop.jpeg_crop.jpeg,3.961226e-05,5.007909e-05
aN_466_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.157990e-05,4.085676e-05
aN_448_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.867431e-05,1.537284e-04
aN_466_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.161018e-05,6.050349e-05
aN_507_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.402664e-05,2.744108e-05
aN_485_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.913868e-05,3.059581e-05
aN_501_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.403164e-05,8.147272e-05
aN_488_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.588435e-05,8.950431e-06
aN_505_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.220609e-05,9.528843e-05
aN_507_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.330902e-05,2.846373e-05
aN_474_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.319925e-05,3.716533e-05
aN_447_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.917677e-05,6.297994e-05
aN_506_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.078211e-05,4.807941e-05
aN_504_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.987502e-05,7.204378e-05
aN_449_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.828289e-05,7.734463e-05
aN_492_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.980328e-05,2.393092e-05
aN_498_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.238232e-05,4.467225e-05
aN_485_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.681768e-05,1.082669e-04
aN_499_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.551972e-05,1.353394e-05
aN_447_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.500117e-05,6.240303e-06
aN_487_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.726478e-05,1.787711e-05
aN_497_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.694148e-05,2.748796e-05
aN_452_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.441753e-05,2.051099e-05
aN_494_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.289591e-05,4.577643e-05
aN_449_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.785641e-05,1.130082e-04
aN_482_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.620362e-05,1.810680e-05
aN_492_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.664697e-05,1.631199e-05
aN_495_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.005158e-05,5.841648e-05
aN_489_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.803190e-05,3.359741e-05
aN_448_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.410350e-05,1.190661e-05
aN_496_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.600800e-05,1.526725e-05
aN_495_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.335044e-06,7.400648e-06
aN_464_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.977516e-05,2.091463e-05
aN_503_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.159823e-05,5.141876e-05
aN_454_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.276165e-05,2.088712e-05
aN_454_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.476288e-05,3.560183e-05
aN_451_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.938081e-05,6.414193e-05
aN_484_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.635410e-05,1.262048e-05
aN_488_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.723038e-05,1.476896e-05
aN_500_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.159208e-05,5.875736e-05
aN_474_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.459339e-05,9.043943e-05
aN_459_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.386347e-05,5.405698e-05
aN_488_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.834360e-05,2.593578e-05
aN_473_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.332145e-05,4.540737e-05
aN_481_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.375251e-05,5.815978e-05
aN_478_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.030397e-05,8.112356e-06
aN_487_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.510548e-06,6.569837e-06
aN_458_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.693997e-05,6.231749e-05
aN_503_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.646887e-05,8.851881e-05
aN_471_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.392750e-05,3.094486e-05
aN_503_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.337423e-05,1.716331e-05
aN_492_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.695673e-05,2.800868e-05
aN_487_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.629575e-05,1.157293e-04
aN_500_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.315672e-06,7.436554e-06
aN_464_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.606579e-05,5.097889e-05
aN_468_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.087987e-05,3.282861e-05
aN_490_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.562142e-05,1.103672e-04
aN_495_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.609329e-05,1.676254e-05
aN_497_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.291159e-05,5.247938e-05
aN_458_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.245822e-05,1.965930e-05
aN_507_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.777861e-06,6.767599e-06
aN_486_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.555608e-06,1.179278e-05
aN_471_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.536702e-05,7.984092e-05
aN_502_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.133132e-05,5.956081e-05
aN_506_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.740973e-05,5.736637e-05
aN_476_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.706102e-05,1.998450e-05
aN_505_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.990464e-05,5.957251e-05
aN_466_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.966704e-05,5.633439e-05
aN_503_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.849332e-05,5.586215e-05
aN_474_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.128714e-05,7.184388e-06
aN_502_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.378471e-05,3.366213e-05
aN_487_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.217149e-06,6.947938e-06
aN_500_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.411807e-05,3.871702e-05
aN_453_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.362408e-05,1.211870e-05
aN_462_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.897114e-05,7.674998e-05
aN_504_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.939035e-06,6.611345e-06
aN_478_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.263239e-05,8.562503e-05
aN_460_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.266333e-05,6.059813e-05
aN_464_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.828545e-05,8.299926e-05
aN_490_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.507820e-06,1.123774e-05
aN_456_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.760720e-05,3.582755e-05
aN_493_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619766e-05,2.653878e-05
aN_460_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.455251e-05,9.861896e-05
aN_499_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.884681e-05,8.333196e-05
aN_471_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.051112e-05,1.953504e-05
aN_486_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.844871e-05,2.644528e-05
aN_467_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.014948e-05,1.150180e-04
aN_462_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.034897e-05,2.191368e-05
aN_459_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.244792e-05,1.679199e-05
aN_477_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.906778e-05,3.415488e-05
aN_494_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.658631e-05,2.977008e-05
aN_506_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.137634e-06,7.513709e-06
aN_467_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.309159e-05,3.317089e-05
aN_502_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.566658e-05,2.856350e-05
aN_486_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.693664e-05,1.528158e-05
aN_464_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.106195e-05,1.366219e-05
aN_462_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.121718e-05,9.184583e-06
aN_502_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.340402e-05,1.670683e-05
aN_451_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.181097e-05,1.943045e-05
aN_456_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.770362e-05,3.657780e-05
aN_447_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.771082e-05,3.824625e-05
aN_468_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.198849e-05,7.754940e-06
aN_497_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.275019e-05,5.352460e-05
aN_496_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.640615e-05,2.793029e-05
aN_466_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.482505e-05,5.059881e-05
aN_505_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.098033e-05,4.362456e-05
aN_475_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.319162e-05,1.171977e-04
aN_448_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.156014e-05,6.998957e-05
aN_479_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.897215e-05,3.265092e-05
aN_499_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.911596e-05,4.966521e-05
aN_505_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.024984e-06,4.702134e-06
aN_453_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.255206e-05,1.331689e-04
aN_494_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.650272e-05,1.665413e-05
aN_501_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.149798e-05,8.207000e-05
aN_477_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.287086e-05,9.829606e-05
aN_452_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.396832e-05,2.284337e-05
aN_488_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.680156e-05,8.797851e-05
aN_508_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.881389e-06,3.398383e-06
aN_489_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.749593e-05,5.719921e-05
aN_468_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.413915e-05,5.563996e-05
aN_472_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.232690e-05,1.261639e-04
aN_476_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.212187e-05,6.675451e-05
aN_455_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.677720e-05,1.096028e-04
aN_501_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.546478e-05,1.712388e-05
aN_451_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.311131e-05,1.292376e-05
aN_451_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.695226e-05,1.333312e-04
aN_482_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.814884e-05,6.047966e-05
aN_477_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.785920e-05,1.666903e-05
aN_490_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.706159e-05,8.490094e-05
aN_457_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.746616e-05,3.670509e-05
aN_492_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.426745e-05,4.935961e-05
aN_481_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.083170e-05,9.496867e-06
aN_454_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.814531e-05,3.827052e-05
aN_472_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.038028e-05,3.211095e-05
aN_506_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.414920e-05,1.349301e-05
aN_498_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.928559e-06,6.584571e-06
aN_448_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.929023e-05,3.683481e-05
aN_452_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.609984e-05,3.913226e-05
aN_471_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.145124e-05,8.584650e-06
aN_458_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.528441e-05,7.689936e-05
aN_452_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.373178e-05,1.208025e-04
aN_457_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.264466e-05,1.838919e-05
aN_472_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.058547e-05,6.583165e-06
aN_507_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.546286e-05,8.078722e-05
aN_450_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.125146e-05,4.001810e-05
aN_462_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.295364e-05,1.044407e-05
aN_456_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.207630e-05,1.906276e-05
aN_448_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.440001e-05,2.716650e-05
aN_483_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.738506e-05,1.053165e-04
aN_461_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.612269e-05,3.713628e-05
aN_475_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.453599e-05,9.161588e-05
aN_449_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.244188e-05,2.032315e-06
aN_500_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.889143e-05,5.336563e-05
aN_483_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.216765e-06,1.151879e-05
aN_457_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.987233e-05,5.964511e-05
aN_452_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.280849e-05,1.028812e-05
aN_485_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.858846e-05,3.555741e-05
aN_502_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.377748e-05,8.132213e-05
aN_506_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.037044e-05,4.633574e-05
aN_469_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.852148e-05,2.416847e-05
aN_452_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.604920e-05,6.233359e-05
aN_491_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.647254e-05,2.986449e-05
aN_504_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.456973e-05,1.558671e-05
aN_459_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.192979e-05,1.157236e-05
aN_488_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.596310e-05,1.149922e-04
aN_478_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.104232e-05,6.452874e-06
aN_495_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.772798e-05,1.770364e-05
aN_450_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.447014e-05,2.925729e-05
aN_465_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.872132e-05,1.760455e-05
aN_480_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.762069e-05,1.759756e-05
aN_483_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.997584e-05,8.741189e-05
aN_475_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.257601e-05,7.222842e-05
aN_462_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.236060e-05,5.410701e-05
aN_493_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.678103e-06,7.555233e-06
aN_454_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.133634e-05,1.003666e-04
aN_476_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288791e-05,2.982373e-05
aN_502_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.336468e-05,8.680455e-05
aN_495_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.720423e-06,7.036398e-06
aN_492_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.534847e-05,1.156694e-04
aN_470_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.236303e-05,3.076246e-05
aN_508_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.381794e-05,1.286079e-05
aN_485_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.565462e-05,8.053775e-05
aN_497_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.987473e-06,1.288727e-05
aN_492_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.647567e-05,8.775645e-05
aN_464_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.254665e-05,9.962575e-06
aN_450_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.955540e-05,6.224294e-05
aN_484_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.893449e-05,4.981762e-05
aN_453_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.817012e-05,4.125338e-05
aN_461_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.911817e-05,7.725285e-05
aN_491_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.916200e-06,4.467142e-06
aN_489_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.871947e-05,2.092439e-05
aN_460_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.149507e-05,2.363578e-05
aN_469_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.132015e-05,9.527122e-06
aN_487_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.568769e-05,5.833793e-05
aN_455_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.213757e-05,2.050486e-05
aN_475_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.949432e-05,1.733717e-05
aN_502_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.540901e-05,1.579775e-05
aN_453_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.744823e-05,6.021022e-05
aN_472_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.343333e-05,3.331952e-05
aN_477_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.162334e-05,7.131725e-05
aN_484_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.970669e-05,2.473866e-05
aN_504_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.171522e-05,3.588175e-05
aN_464_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.415997e-05,3.286733e-05
aN_456_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.567193e-05,1.402107e-04
aN_475_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.887030e-05,8.569488e-05
aN_457_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.378288e-05,1.098828e-05
aN_472_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.852368e-05,5.869027e-05
aN_493_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.515038e-05,1.684672e-05
aN_470_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.115078e-05,3.087991e-05
aN_455_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.143115e-05,1.020251e-04
aN_473_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.055339e-05,8.283205e-06
aN_460_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.922144e-05,1.086097e-04
aN_471_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.349717e-05,3.157865e-05
aN_508_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.108120e-05,4.010815e-05
aN_468_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.715480e-05,6.805243e-05
aN_490_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.021956e-06,4.712746e-06
aN_502_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.852489e-05,4.765151e-05
aN_466_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.139020e-05,1.787909e-05
aN_447_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.684498e-05,4.115993e-05
aN_497_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.744362e-05,1.723867e-05
aN_454_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.736276e-05,3.743446e-05
aN_498_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.334330e-06,8.479166e-06
aN_459_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.141465e-05,1.766123e-05
aN_477_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.705128e-05,1.921399e-05
aN_462_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.540897e-05,5.839432e-05
aN_479_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.699886e-05,1.926573e-05
aN_505_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.340075e-05,3.016418e-05
aN_465_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.826739e-05,7.323758e-05
aN_456_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.215745e-05,9.847080e-06
aN_490_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.132307e-05,5.509110e-05
aN_470_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.156379e-05,1.017869e-05
aN_492_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.789478e-05,3.090935e-05
aN_459_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.312972e-05,2.109558e-05
aN_479_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.029064e-05,7.561844e-06
aN_507_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.961746e-06,3.799945e-06
aN_461_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.355989e-05,1.407610e-04
aN_486_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.523743e-05,8.076173e-05
aN_452_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.283783e-05,1.269509e-04
aN_454_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.355301e-05,1.157984e-05
aN_451_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.879849e-05,3.341237e-05
aN_482_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.049109e-05,9.414901e-05
aN_461_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.320913e-05,6.185588e-05
aN_478_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.031059e-05,8.532379e-06
aN_497_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.600317e-05,1.379132e-05
aN_487_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.484217e-06,6.224226e-06
aN_459_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.082688e-05,2.146636e-05
aN_500_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.615343e-05,2.816071e-05
aN_464_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.260155e-05,4.099677e-05
aN_453_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.437444e-05,1.301808e-05
aN_508_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.330651e-05,1.420687e-05
aN_495_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.556653e-05,8.903458e-05
aN_496_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.496131e-06,4.238296e-06
aN_453_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.219350e-05,1.940793e-05
aN_470_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.349467e-05,5.576836e-05
aN_485_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.886824e-05,4.992502e-05
aN_479_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.229305e-05,2.885641e-05
aN_494_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.567170e-06,3.990051e-06
aN_507_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.931402e-05,8.752359e-05
aN_498_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.471355e-05,8.368844e-05
aN_498_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.527501e-05,1.157448e-05
aN_471_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.085770e-05,8.550125e-05
aN_451_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.896579e-05,3.655697e-05
aN_473_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.903993e-05,5.883935e-05
aN_456_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.360381e-05,2.101332e-05
aN_464_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.710890e-05,9.554667e-05
aN_464_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.351787e-05,4.032439e-05
aN_477_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.024189e-05,1.223913e-04
aN_470_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.362179e-05,6.961014e-05
aN_496_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.374210e-05,8.970046e-05
aN_453_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.754478e-05,3.525591e-05
aN_460_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.308180e-05,2.057144e-05
aN_497_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.471286e-05,4.465163e-05
aN_501_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.535089e-05,2.814401e-05
aN_506_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.128409e-06,5.024957e-06
aN_500_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.412691e-05,1.256174e-05
aN_483_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.022548e-05,1.046976e-05
aN_504_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.801375e-05,4.993669e-05
aN_506_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.939289e-05,8.995549e-05
aN_470_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.664969e-05,1.229481e-04
aN_491_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.731617e-05,2.831931e-05
aN_496_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.260680e-05,4.472788e-05
aN_470_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.073106e-05,1.903222e-05
aN_492_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.345593e-05,7.810462e-05
aN_503_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.609223e-05,1.052255e-05
aN_465_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.529495e-05,1.002788e-04
aN_490_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.780311e-05,8.704387e-05
aN_449_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.494436e-05,1.820644e-05
