filename,permeability,prediction
aN_482_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.816469e-05,2.678895e-05
aN_447_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.354999e-05,1.057029e-05
aN_477_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.900650e-05,1.967960e-05
aN_486_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.867735e-05,3.267927e-05
aN_509_rp_01875_seed_503_crop.jpeg_crop.jpeg,3.961226e-05,2.289438e-05
aN_466_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.157990e-05,3.620782e-05
aN_448_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.867431e-05,3.061186e-05
aN_466_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.161018e-05,3.184025e-05
aN_507_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.402664e-05,3.003865e-05
aN_485_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.913868e-05,3.832699e-05
aN_501_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.403164e-05,4.021655e-05
aN_488_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.588435e-05,1.875053e-06
aN_505_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.220609e-05,5.480765e-05
aN_507_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.330902e-05,1.120911e-05
aN_474_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.319925e-05,3.488574e-05
aN_447_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.917677e-05,3.255674e-05
aN_506_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.078211e-05,2.078346e-05
aN_504_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.987502e-05,3.461029e-05
aN_449_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.828289e-05,3.596307e-05
aN_492_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.980328e-05,2.338100e-05
aN_498_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.238232e-05,3.651593e-05
aN_485_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.681768e-05,3.971784e-05
aN_499_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.551972e-05,2.105235e-05
aN_447_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.500117e-05,5.701570e-06
aN_487_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.726478e-05,1.925100e-05
aN_497_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.694148e-05,2.885693e-05
aN_452_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.441753e-05,4.869431e-06
aN_494_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.289591e-05,3.300783e-05
aN_449_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.785641e-05,3.709702e-05
aN_482_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.620362e-05,2.365537e-05
aN_492_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.664697e-05,2.774255e-05
aN_495_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.005158e-05,3.986996e-05
aN_489_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.803190e-05,2.579112e-05
aN_448_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.410350e-05,2.048700e-05
aN_496_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.600800e-05,1.251814e-05
aN_495_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.335044e-06,4.823899e-06
aN_464_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.977516e-05,2.840061e-05
aN_503_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.159823e-05,3.323377e-05
aN_454_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.276165e-05,2.271945e-05
aN_454_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.476288e-05,3.685912e-05
aN_451_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.938081e-05,3.473989e-05
aN_484_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.635410e-05,1.325608e-05
aN_488_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.723038e-05,2.124391e-05
aN_500_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.159208e-05,3.949372e-05
aN_474_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.459339e-05,3.172126e-05
aN_459_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.386347e-05,2.939142e-05
aN_488_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.834360e-05,1.553570e-05
aN_473_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.332145e-05,3.095581e-05
aN_481_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.375251e-05,2.703670e-05
aN_478_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.030397e-05,1.506071e-05
aN_487_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.510548e-06,2.746879e-06
aN_458_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.693997e-05,3.377110e-05
aN_503_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.646887e-05,2.555096e-05
aN_471_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.392750e-05,1.960434e-05
aN_503_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.337423e-05,1.549784e-05
aN_492_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.695673e-05,2.033804e-05
aN_487_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.629575e-05,3.572887e-05
aN_500_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.315672e-06,7.582026e-06
aN_464_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.606579e-05,3.389578e-05
aN_468_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.087987e-05,2.890941e-05
aN_490_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.562142e-05,3.682062e-05
aN_495_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.609329e-05,5.502412e-06
aN_497_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.291159e-05,3.911159e-05
aN_458_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.245822e-05,2.089762e-05
aN_507_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.777861e-06,9.267271e-06
aN_486_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.555608e-06,1.337360e-05
aN_471_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.536702e-05,3.013758e-05
aN_502_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.133132e-05,1.918319e-05
aN_506_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.740973e-05,4.327652e-05
aN_476_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.706102e-05,2.496859e-05
aN_505_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.990464e-05,2.489985e-05
aN_466_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.966704e-05,4.122011e-05
aN_503_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.849332e-05,3.495987e-05
aN_474_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.128714e-05,1.489104e-05
aN_502_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.378471e-05,1.060307e-05
aN_487_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.217149e-06,1.261312e-05
aN_500_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.411807e-05,2.154048e-05
aN_453_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.362408e-05,2.271726e-05
aN_462_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.897114e-05,4.749562e-05
aN_504_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.939035e-06,7.801085e-06
aN_478_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.263239e-05,3.315804e-05
aN_460_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.266333e-05,3.952310e-05
aN_464_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.828545e-05,3.142210e-05
aN_490_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.507820e-06,5.330172e-06
aN_456_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.760720e-05,3.862604e-05
aN_493_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619766e-05,2.238836e-05
aN_460_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.455251e-05,3.277662e-05
aN_499_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.884681e-05,3.281258e-05
aN_471_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.051112e-05,2.135090e-05
aN_486_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.844871e-05,3.066717e-05
aN_467_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.014948e-05,2.841824e-05
aN_462_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.034897e-05,2.564915e-05
aN_459_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.244792e-05,2.093171e-05
aN_477_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.906778e-05,2.898789e-05
aN_494_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.658631e-05,3.084001e-05
aN_506_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.137634e-06,9.876547e-06
aN_467_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.309159e-05,3.288156e-05
aN_502_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.566658e-05,3.591841e-05
aN_486_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.693664e-05,1.892960e-05
aN_464_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.106195e-05,1.011222e-06
aN_462_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.121718e-05,5.822718e-06
aN_502_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.340402e-05,1.925686e-05
aN_451_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.181097e-05,3.205713e-05
aN_456_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.770362e-05,4.153599e-05
aN_447_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.771082e-05,4.323651e-05
aN_468_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.198849e-05,1.241053e-05
aN_497_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.275019e-05,4.078894e-05
aN_496_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.640615e-05,3.109117e-05
aN_466_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.482505e-05,3.582932e-05
aN_505_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.098033e-05,3.544964e-05
aN_475_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.319162e-05,2.619113e-05
aN_448_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.156014e-05,4.374692e-05
aN_479_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.897215e-05,2.888419e-05
aN_499_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.911596e-05,3.710806e-05
aN_505_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.024984e-06,1.647052e-06
aN_453_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.255206e-05,3.442959e-05
aN_494_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.650272e-05,2.224133e-05
aN_501_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.149798e-05,3.359693e-05
aN_477_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.287086e-05,3.890898e-05
aN_452_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.396832e-05,2.277691e-05
aN_488_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.680156e-05,3.677548e-05
aN_508_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.881389e-06,3.288539e-07
aN_489_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.749593e-05,3.519669e-05
aN_468_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.413915e-05,4.330005e-05
aN_472_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.232690e-05,2.320547e-05
aN_476_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.212187e-05,4.829130e-05
aN_455_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.677720e-05,1.899195e-05
aN_501_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.546478e-05,2.186267e-05
aN_451_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.311131e-05,1.325847e-05
aN_451_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.695226e-05,3.054881e-05
aN_482_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.814884e-05,3.522399e-05
aN_477_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.785920e-05,8.934075e-06
aN_490_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.706159e-05,3.113850e-05
aN_457_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.746616e-05,3.727270e-05
aN_492_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.426745e-05,2.067341e-05
aN_481_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.083170e-05,1.058875e-05
aN_454_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.814531e-05,3.251999e-05
aN_472_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.038028e-05,3.128554e-05
aN_506_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.414920e-05,2.536143e-05
aN_498_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.928559e-06,3.925391e-06
aN_448_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.929023e-05,2.601915e-05
aN_452_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.609984e-05,3.851594e-05
aN_471_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.145124e-05,7.851690e-06
aN_458_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.528441e-05,3.485311e-05
aN_452_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.373178e-05,2.913373e-05
aN_457_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.264466e-05,2.150724e-05
aN_472_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.058547e-05,6.325796e-06
aN_507_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.546286e-05,3.541831e-05
aN_450_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.125146e-05,4.450615e-05
aN_462_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.295364e-05,1.689437e-05
aN_456_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.207630e-05,1.349024e-05
aN_448_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.440001e-05,2.892427e-05
aN_483_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.738506e-05,3.215649e-05
aN_461_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.612269e-05,4.179611e-05
aN_475_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.453599e-05,3.770919e-05
aN_449_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.244188e-05,1.126985e-06
aN_500_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.889143e-05,2.706572e-05
aN_483_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.216765e-06,3.015171e-06
aN_457_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.987233e-05,4.360883e-05
aN_452_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.280849e-05,1.002437e-05
aN_485_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.858846e-05,1.546667e-05
aN_502_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.377748e-05,4.429765e-05
aN_506_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.037044e-05,2.472884e-05
aN_469_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.852148e-05,1.543019e-05
aN_452_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.604920e-05,3.147918e-05
aN_491_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.647254e-05,2.519480e-05
aN_504_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.456973e-05,1.545939e-05
aN_459_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.192979e-05,9.677188e-06
aN_488_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.596310e-05,2.147752e-05
aN_478_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.104232e-05,1.551891e-05
aN_495_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.772798e-05,1.227963e-05
aN_450_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.447014e-05,1.260208e-05
aN_465_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.872132e-05,2.818602e-05
aN_480_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.762069e-05,9.729954e-06
aN_483_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.997584e-05,2.857121e-05
aN_475_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.257601e-05,5.427580e-05
aN_462_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.236060e-05,4.388288e-05
aN_493_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.678103e-06,1.128960e-05
aN_454_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.133634e-05,5.138072e-05
aN_476_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288791e-05,2.894811e-05
aN_502_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.336468e-05,4.186041e-05
aN_495_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.720423e-06,9.961843e-06
aN_492_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.534847e-05,3.547798e-05
aN_470_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.236303e-05,3.638102e-05
aN_508_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.381794e-05,1.930636e-05
aN_485_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.565462e-05,3.617407e-05
aN_497_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.987473e-06,9.034767e-06
aN_492_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.647567e-05,3.227791e-05
aN_464_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.254665e-05,1.160191e-05
aN_450_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.955540e-05,2.997846e-05
aN_484_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.893449e-05,3.784039e-05
aN_453_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.817012e-05,2.591064e-05
aN_461_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.911817e-05,4.277903e-05
aN_491_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.916200e-06,6.371927e-06
aN_489_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.871947e-05,1.766790e-05
aN_460_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.149507e-05,1.373717e-05
aN_469_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.132015e-05,1.137774e-05
aN_487_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.568769e-05,4.287485e-05
aN_455_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.213757e-05,2.176661e-05
aN_475_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.949432e-05,1.731009e-05
aN_502_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.540901e-05,2.195458e-05
aN_453_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.744823e-05,4.448756e-05
aN_472_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.343333e-05,3.588178e-05
aN_477_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.162334e-05,2.839633e-05
aN_484_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.970669e-05,1.404155e-05
aN_504_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.171522e-05,2.380110e-05
aN_464_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.415997e-05,2.812718e-05
aN_456_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.567193e-05,3.832684e-05
aN_475_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.887030e-05,4.125059e-05
aN_457_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.378288e-05,7.309505e-06
aN_472_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.852368e-05,3.526348e-05
aN_493_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.515038e-05,2.281690e-05
aN_470_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.115078e-05,1.830712e-05
aN_455_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.143115e-05,3.411423e-05
aN_473_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.055339e-05,9.495474e-06
aN_460_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.922144e-05,6.050544e-05
aN_471_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.349717e-05,2.616651e-05
aN_508_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.108120e-05,3.708729e-05
aN_468_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.715480e-05,2.819416e-05
aN_490_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.021956e-06,4.343217e-06
aN_502_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.852489e-05,2.472142e-05
aN_466_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.139020e-05,1.226447e-05
aN_447_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.684498e-05,3.510822e-05
aN_497_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.744362e-05,6.092916e-06
aN_454_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.736276e-05,3.457958e-05
aN_498_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.334330e-06,6.171208e-06
aN_459_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.141465e-05,1.451317e-05
aN_477_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.705128e-05,2.642786e-05
aN_462_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.540897e-05,2.887827e-05
aN_479_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.699886e-05,1.145029e-05
aN_505_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.340075e-05,2.420780e-05
aN_465_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.826739e-05,4.517211e-05
aN_456_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.215745e-05,1.034623e-05
aN_490_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.132307e-05,3.468854e-05
aN_470_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.156379e-05,1.566526e-05
aN_492_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.789478e-05,2.512121e-05
aN_459_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.312972e-05,3.232797e-05
aN_479_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.029064e-05,1.257780e-05
aN_507_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.961746e-06,1.338804e-06
aN_461_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.355989e-05,4.440753e-05
aN_486_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.523743e-05,4.344511e-05
aN_452_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.283783e-05,4.421138e-05
aN_454_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.355301e-05,1.743837e-05
aN_451_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.879849e-05,2.215244e-05
aN_482_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.049109e-05,5.815013e-05
aN_461_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.320913e-05,3.907733e-05
aN_478_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.031059e-05,1.402195e-05
aN_497_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.600317e-05,2.383620e-05
aN_487_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.484217e-06,5.071705e-06
aN_459_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.082688e-05,8.072650e-06
aN_500_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.615343e-05,3.695201e-05
aN_464_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.260155e-05,4.031574e-05
aN_453_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.437444e-05,9.545665e-06
aN_508_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.330651e-05,1.126517e-05
aN_495_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.556653e-05,4.457462e-05
aN_496_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.496131e-06,2.495347e-06
aN_453_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.219350e-05,1.052374e-05
aN_470_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.349467e-05,4.045080e-05
aN_485_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.886824e-05,4.515536e-05
aN_479_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.229305e-05,2.296493e-05
aN_494_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.567170e-06,1.813628e-06
aN_507_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.931402e-05,2.444403e-05
aN_498_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.471355e-05,2.887794e-05
aN_498_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.527501e-05,5.085145e-06
aN_471_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.085770e-05,3.836136e-05
aN_451_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.896579e-05,3.806530e-05
aN_473_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.903993e-05,4.103850e-05
aN_456_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.360381e-05,2.920004e-05
aN_464_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.710890e-05,3.090463e-05
aN_464_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.351787e-05,3.710296e-05
aN_477_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.024189e-05,2.963680e-05
aN_470_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.362179e-05,3.503370e-05
aN_496_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.374210e-05,3.457968e-05
aN_453_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.754478e-05,3.130447e-05
aN_460_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.308180e-05,2.685743e-05
aN_497_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.471286e-05,3.053334e-05
aN_501_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.535089e-05,3.419970e-05
aN_506_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.128409e-06,5.752964e-07
aN_500_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.412691e-05,1.900695e-05
aN_483_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.022548e-05,1.095828e-05
aN_504_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.801375e-05,3.517454e-05
aN_506_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.939289e-05,2.876415e-05
aN_470_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.664969e-05,4.048492e-05
aN_491_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.731617e-05,3.848720e-05
aN_496_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.260680e-05,3.284831e-05
aN_470_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.073106e-05,2.005351e-05
aN_492_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.345593e-05,3.412873e-05
aN_503_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.609223e-05,8.332407e-06
aN_465_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.529495e-05,3.427552e-05
aN_490_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.780311e-05,2.015096e-05
aN_449_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.494436e-05,1.181770e-06
