filename,permeability,prediction
aN_482_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.816469e-05,1.825310e-05
aN_447_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.354999e-05,1.610016e-05
aN_477_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.900650e-05,1.963100e-05
aN_486_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.867735e-05,4.944069e-05
aN_509_rp_01875_seed_503_crop.jpeg_crop.jpeg,3.961226e-05,5.184266e-05
aN_466_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.157990e-05,3.579950e-05
aN_448_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.867431e-05,1.896550e-04
aN_466_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.161018e-05,7.281596e-05
aN_507_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.402664e-05,2.475709e-05
aN_485_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.913868e-05,3.313465e-05
aN_501_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.403164e-05,1.229175e-04
aN_488_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.588435e-05,2.165741e-05
aN_505_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.220609e-05,8.762372e-05
aN_507_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.330902e-05,2.598793e-05
aN_474_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.319925e-05,3.667378e-05
aN_447_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.917677e-05,7.583664e-05
aN_506_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.078211e-05,5.591582e-05
aN_504_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.987502e-05,9.958817e-05
aN_449_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.828289e-05,1.042911e-04
aN_492_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.980328e-05,2.907305e-05
aN_498_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.238232e-05,4.366706e-05
aN_485_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.681768e-05,1.417875e-04
aN_499_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.551972e-05,1.688284e-05
aN_447_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.500117e-05,2.068020e-05
aN_487_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.726478e-05,1.742151e-05
aN_497_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.694148e-05,2.445714e-05
aN_452_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.441753e-05,1.623862e-05
aN_494_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.289591e-05,5.514303e-05
aN_449_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.785641e-05,1.827082e-04
aN_482_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.620362e-05,1.913043e-05
aN_492_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.664697e-05,2.223809e-05
aN_495_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.005158e-05,6.076063e-05
aN_489_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.803190e-05,2.914846e-05
aN_448_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.410350e-05,1.861991e-05
aN_496_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.600800e-05,1.509826e-05
aN_495_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.335044e-06,1.366097e-05
aN_464_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.977516e-05,2.392515e-05
aN_503_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.159823e-05,5.449026e-05
aN_454_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.276165e-05,1.883267e-05
aN_454_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.476288e-05,3.447871e-05
aN_451_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.938081e-05,7.171857e-05
aN_484_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.635410e-05,1.592223e-05
aN_488_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.723038e-05,1.956819e-05
aN_500_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.159208e-05,6.402661e-05
aN_474_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.459339e-05,1.245197e-04
aN_459_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.386347e-05,7.100149e-05
aN_488_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.834360e-05,2.322345e-05
aN_473_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.332145e-05,5.504672e-05
aN_481_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.375251e-05,7.500582e-05
aN_478_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.030397e-05,1.141990e-05
aN_487_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.510548e-06,1.027258e-05
aN_458_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.693997e-05,7.144789e-05
aN_503_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.646887e-05,1.188101e-04
aN_471_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.392750e-05,3.036926e-05
aN_503_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.337423e-05,1.482955e-05
aN_492_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.695673e-05,2.997120e-05
aN_487_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.629575e-05,1.555284e-04
aN_500_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.315672e-06,1.069820e-05
aN_464_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.606579e-05,6.632915e-05
aN_468_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.087987e-05,3.259408e-05
aN_490_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.562142e-05,1.445841e-04
aN_495_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.609329e-05,2.281577e-05
aN_497_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.291159e-05,6.789705e-05
aN_458_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.245822e-05,1.584541e-05
aN_507_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.777861e-06,1.368171e-05
aN_486_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.555608e-06,1.261777e-05
aN_471_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.536702e-05,1.180246e-04
aN_502_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.133132e-05,6.520044e-05
aN_506_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.740973e-05,5.638787e-05
aN_476_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.706102e-05,2.388387e-05
aN_505_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.990464e-05,6.460371e-05
aN_466_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.966704e-05,6.347088e-05
aN_503_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.849332e-05,5.515155e-05
aN_474_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.128714e-05,2.063998e-05
aN_502_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.378471e-05,3.219948e-05
aN_487_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.217149e-06,1.543107e-05
aN_500_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.411807e-05,3.647715e-05
aN_453_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.362408e-05,1.886966e-05
aN_462_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.897114e-05,1.015836e-04
aN_504_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.939035e-06,1.099361e-05
aN_478_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.263239e-05,1.179913e-04
aN_460_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.266333e-05,8.124090e-05
aN_464_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.828545e-05,9.948623e-05
aN_490_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.507820e-06,9.348831e-06
aN_456_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.760720e-05,3.864962e-05
aN_493_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619766e-05,2.513161e-05
aN_460_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.455251e-05,1.739053e-04
aN_499_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.884681e-05,1.344536e-04
aN_471_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.051112e-05,2.593573e-05
aN_486_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.844871e-05,2.431752e-05
aN_467_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.014948e-05,1.833493e-04
aN_462_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.034897e-05,2.448103e-05
aN_459_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.244792e-05,1.720204e-05
aN_477_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.906778e-05,2.877394e-05
aN_494_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.658631e-05,3.102310e-05
aN_506_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.137634e-06,9.996227e-06
aN_467_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.309159e-05,3.229448e-05
aN_502_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.566658e-05,2.743197e-05
aN_486_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.693664e-05,1.549083e-05
aN_464_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.106195e-05,1.257970e-05
aN_462_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.121718e-05,1.213401e-05
aN_502_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.340402e-05,1.583516e-05
aN_451_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.181097e-05,2.473566e-05
aN_456_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.770362e-05,3.836835e-05
aN_447_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.771082e-05,3.842936e-05
aN_468_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.198849e-05,2.227778e-05
aN_497_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.275019e-05,6.063264e-05
aN_496_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.640615e-05,2.940370e-05
aN_466_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.482505e-05,6.832407e-05
aN_505_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.098033e-05,5.154342e-05
aN_475_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.319162e-05,1.555401e-04
aN_448_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.156014e-05,8.085351e-05
aN_479_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.897215e-05,3.213972e-05
aN_499_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.911596e-05,6.723504e-05
aN_505_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.024984e-06,5.231167e-06
aN_453_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.255206e-05,1.224348e-04
aN_494_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.650272e-05,2.329651e-05
aN_501_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.149798e-05,1.259825e-04
aN_477_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.287086e-05,1.396732e-04
aN_452_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.396832e-05,2.810541e-05
aN_488_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.680156e-05,1.460955e-04
aN_508_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.881389e-06,5.323395e-06
aN_489_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.749593e-05,6.713291e-05
aN_468_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.413915e-05,7.023429e-05
aN_472_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.232690e-05,1.737319e-04
aN_476_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.212187e-05,7.950614e-05
aN_455_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.677720e-05,1.518686e-04
aN_501_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.546478e-05,1.645608e-05
aN_451_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.311131e-05,1.363981e-05
aN_451_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.695226e-05,2.201086e-04
aN_482_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.814884e-05,7.000171e-05
aN_477_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.785920e-05,1.633977e-05
aN_490_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.706159e-05,1.308188e-04
aN_457_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.746616e-05,4.012629e-05
aN_492_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.426745e-05,5.890583e-05
aN_481_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.083170e-05,1.015988e-05
aN_454_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.814531e-05,3.983939e-05
aN_472_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.038028e-05,3.054892e-05
aN_506_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.414920e-05,1.522374e-05
aN_498_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.928559e-06,1.191262e-05
aN_448_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.929023e-05,4.069639e-05
aN_452_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.609984e-05,3.892754e-05
aN_471_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.145124e-05,1.342265e-05
aN_458_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.528441e-05,1.153097e-04
aN_452_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.373178e-05,1.559142e-04
aN_457_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.264466e-05,1.673443e-05
aN_472_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.058547e-05,1.495617e-05
aN_507_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.546286e-05,1.000147e-04
aN_450_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.125146e-05,5.979181e-05
aN_462_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.295364e-05,1.403446e-05
aN_456_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.207630e-05,2.045077e-05
aN_448_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.440001e-05,2.451989e-05
aN_483_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.738506e-05,1.345130e-04
aN_461_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.612269e-05,3.919333e-05
aN_475_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.453599e-05,1.392211e-04
aN_449_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.244188e-05,1.578237e-06
aN_500_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.889143e-05,6.062570e-05
aN_483_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.216765e-06,1.033148e-05
aN_457_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.987233e-05,7.699014e-05
aN_452_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.280849e-05,1.619407e-05
aN_485_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.858846e-05,3.289653e-05
aN_502_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.377748e-05,1.223249e-04
aN_506_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.037044e-05,4.737023e-05
aN_469_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.852148e-05,1.807478e-05
aN_452_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.604920e-05,7.865387e-05
aN_491_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.647254e-05,2.871692e-05
aN_504_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.456973e-05,1.451414e-05
aN_459_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.192979e-05,1.070036e-05
aN_488_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.596310e-05,1.469664e-04
aN_478_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.104232e-05,1.917994e-05
aN_495_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.772798e-05,1.285611e-05
aN_450_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.447014e-05,2.371946e-05
aN_465_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.872132e-05,2.214490e-05
aN_480_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.762069e-05,1.638463e-05
aN_483_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.997584e-05,1.409261e-04
aN_475_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.257601e-05,7.979350e-05
aN_462_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.236060e-05,6.482899e-05
aN_493_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.678103e-06,1.169253e-05
aN_454_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.133634e-05,1.691032e-04
aN_476_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288791e-05,3.176395e-05
aN_502_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.336468e-05,9.248125e-05
aN_495_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.720423e-06,1.089379e-05
aN_492_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.534847e-05,1.599418e-04
aN_470_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.236303e-05,2.940101e-05
aN_508_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.381794e-05,1.647339e-05
aN_485_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.565462e-05,1.238590e-04
aN_497_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.987473e-06,8.785714e-06
aN_492_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.647567e-05,1.335497e-04
aN_464_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.254665e-05,1.505600e-05
aN_450_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.955540e-05,8.563075e-05
aN_484_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.893449e-05,5.020974e-05
aN_453_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.817012e-05,3.799584e-05
aN_461_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.911817e-05,9.396899e-05
aN_491_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.916200e-06,1.467201e-05
aN_489_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.871947e-05,1.336079e-05
aN_460_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.149507e-05,1.949335e-05
aN_469_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.132015e-05,1.370079e-05
aN_487_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.568769e-05,6.684013e-05
aN_455_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.213757e-05,2.236751e-05
aN_475_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.949432e-05,1.799996e-05
aN_502_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.540901e-05,2.252633e-05
aN_453_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.744823e-05,7.887568e-05
aN_472_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.343333e-05,2.987278e-05
aN_477_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.162334e-05,7.575988e-05
aN_484_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.970669e-05,1.468435e-05
aN_504_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.171522e-05,3.571303e-05
aN_464_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.415997e-05,3.521210e-05
aN_456_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.567193e-05,1.949836e-04
aN_475_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.887030e-05,1.333511e-04
aN_457_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.378288e-05,1.355684e-05
aN_472_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.852368e-05,7.504696e-05
aN_493_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.515038e-05,1.791211e-05
aN_470_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.115078e-05,1.905603e-05
aN_455_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.143115e-05,1.246628e-04
aN_473_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.055339e-05,1.230991e-05
aN_460_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.922144e-05,1.134581e-04
aN_471_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.349717e-05,2.941587e-05
aN_508_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.108120e-05,4.069394e-05
aN_468_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.715480e-05,8.641528e-05
aN_490_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.021956e-06,1.392009e-05
aN_502_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.852489e-05,6.425593e-05
aN_466_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.139020e-05,1.229850e-05
aN_447_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.684498e-05,4.408931e-05
aN_497_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.744362e-05,1.262637e-05
aN_454_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.736276e-05,4.009087e-05
aN_498_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.334330e-06,9.177079e-06
aN_459_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.141465e-05,2.306937e-05
aN_477_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.705128e-05,2.290008e-05
aN_462_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.540897e-05,7.581169e-05
aN_479_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.699886e-05,1.487595e-05
aN_505_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.340075e-05,2.591956e-05
aN_465_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.826739e-05,8.005662e-05
aN_456_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.215745e-05,1.462842e-05
aN_490_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.132307e-05,6.823628e-05
aN_470_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.156379e-05,9.650452e-06
aN_492_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.789478e-05,2.709062e-05
aN_459_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.312972e-05,2.346106e-05
aN_479_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.029064e-05,1.465721e-05
aN_507_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.961746e-06,8.098242e-06
aN_461_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.355989e-05,1.814503e-04
aN_486_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.523743e-05,1.239778e-04
aN_452_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.283783e-05,1.441492e-04
aN_454_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.355301e-05,1.534695e-05
aN_451_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.879849e-05,3.272477e-05
aN_482_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.049109e-05,9.792404e-05
aN_461_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.320913e-05,7.561660e-05
aN_478_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.031059e-05,1.442911e-05
aN_497_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.600317e-05,1.789292e-05
aN_487_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.484217e-06,1.576733e-05
aN_459_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.082688e-05,2.294912e-05
aN_500_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.615343e-05,2.656732e-05
aN_464_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.260155e-05,4.032885e-05
aN_453_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.437444e-05,1.292021e-05
aN_508_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.330651e-05,1.678238e-05
aN_495_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.556653e-05,1.325597e-04
aN_496_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.496131e-06,1.037922e-05
aN_453_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.219350e-05,1.877230e-05
aN_470_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.349467e-05,6.454084e-05
aN_485_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.886824e-05,4.922836e-05
aN_479_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.229305e-05,2.702567e-05
aN_494_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.567170e-06,1.150254e-05
aN_507_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.931402e-05,1.145868e-04
aN_498_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.471355e-05,1.252702e-04
aN_498_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.527501e-05,1.693214e-05
aN_471_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.085770e-05,1.440089e-04
aN_451_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.896579e-05,3.882036e-05
aN_473_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.903993e-05,6.680502e-05
aN_456_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.360381e-05,2.244852e-05
aN_464_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.710890e-05,1.354155e-04
aN_464_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.351787e-05,3.578394e-05
aN_477_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.024189e-05,1.592746e-04
aN_470_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.362179e-05,8.078299e-05
aN_496_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.374210e-05,1.198489e-04
aN_453_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.754478e-05,3.805724e-05
aN_460_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.308180e-05,1.978304e-05
aN_497_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.471286e-05,4.459239e-05
aN_501_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.535089e-05,2.793751e-05
aN_506_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.128409e-06,6.420806e-06
aN_500_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.412691e-05,1.665972e-05
aN_483_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.022548e-05,8.793249e-06
aN_504_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.801375e-05,6.039448e-05
aN_506_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.939289e-05,1.482340e-04
aN_470_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.664969e-05,1.622688e-04
aN_491_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.731617e-05,2.961262e-05
aN_496_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.260680e-05,4.774877e-05
aN_470_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.073106e-05,2.458576e-05
aN_492_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.345593e-05,1.211003e-04
aN_503_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.609223e-05,1.091617e-05
aN_465_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.529495e-05,1.408446e-04
aN_490_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.780311e-05,8.377613e-05
aN_449_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.494436e-05,1.680229e-05
