filename,permeability,prediction
aN_482_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.816469e-05,1.905294e-05
aN_447_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.354999e-05,1.209162e-05
aN_477_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.900650e-05,1.707056e-05
aN_486_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.867735e-05,4.606134e-05
aN_509_rp_01875_seed_503_crop.jpeg_crop.jpeg,3.961226e-05,4.809377e-05
aN_466_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.157990e-05,3.991641e-05
aN_448_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.867431e-05,1.408938e-04
aN_466_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.161018e-05,5.715570e-05
aN_507_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.402664e-05,2.729328e-05
aN_485_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.913868e-05,2.970522e-05
aN_501_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.403164e-05,7.771602e-05
aN_488_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.588435e-05,8.436747e-06
aN_505_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.220609e-05,7.163162e-05
aN_507_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.330902e-05,1.947583e-05
aN_474_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.319925e-05,3.614307e-05
aN_447_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.917677e-05,5.644856e-05
aN_506_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.078211e-05,4.716494e-05
aN_504_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.987502e-05,9.633831e-05
aN_449_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.828289e-05,8.778950e-05
aN_492_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.980328e-05,2.533022e-05
aN_498_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.238232e-05,4.960141e-05
aN_485_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.681768e-05,1.170203e-04
aN_499_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.551972e-05,1.340105e-05
aN_447_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.500117e-05,9.190584e-06
aN_487_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.726478e-05,1.652520e-05
aN_497_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.694148e-05,3.319465e-05
aN_452_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.441753e-05,7.592424e-06
aN_494_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.289591e-05,4.910981e-05
aN_449_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.785641e-05,1.189889e-04
aN_482_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.620362e-05,1.791616e-05
aN_492_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.664697e-05,1.905372e-05
aN_495_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.005158e-05,5.544825e-05
aN_489_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.803190e-05,2.785743e-05
aN_448_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.410350e-05,1.205934e-05
aN_496_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.600800e-05,1.425620e-05
aN_495_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.335044e-06,7.526913e-06
aN_464_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.977516e-05,1.931635e-05
aN_503_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.159823e-05,4.804874e-05
aN_454_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.276165e-05,1.961239e-05
aN_454_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.476288e-05,3.807412e-05
aN_451_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.938081e-05,6.468725e-05
aN_484_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.635410e-05,2.448351e-05
aN_488_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.723038e-05,1.451985e-05
aN_500_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.159208e-05,5.720630e-05
aN_474_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.459339e-05,8.966139e-05
aN_459_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.386347e-05,5.477885e-05
aN_488_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.834360e-05,2.251402e-05
aN_473_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.332145e-05,5.653401e-05
aN_481_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.375251e-05,5.340606e-05
aN_478_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.030397e-05,9.218754e-06
aN_487_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.510548e-06,5.938178e-06
aN_458_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.693997e-05,6.047926e-05
aN_503_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.646887e-05,8.101227e-05
aN_471_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.392750e-05,3.136387e-05
aN_503_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.337423e-05,1.386760e-05
aN_492_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.695673e-05,2.770128e-05
aN_487_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.629575e-05,1.085952e-04
aN_500_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.315672e-06,6.884145e-06
aN_464_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.606579e-05,5.988940e-05
aN_468_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.087987e-05,3.270081e-05
aN_490_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.562142e-05,1.157780e-04
aN_495_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.609329e-05,1.595996e-05
aN_497_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.291159e-05,5.265605e-05
aN_458_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.245822e-05,3.134871e-05
aN_507_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.777861e-06,6.269239e-06
aN_486_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.555608e-06,1.367777e-05
aN_471_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.536702e-05,8.564709e-05
aN_502_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.133132e-05,4.794635e-05
aN_506_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.740973e-05,4.991450e-05
aN_476_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.706102e-05,1.756671e-05
aN_505_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.990464e-05,3.860032e-08
aN_466_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.966704e-05,5.423973e-05
aN_503_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.849332e-05,4.889504e-05
aN_474_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.128714e-05,1.297697e-05
aN_502_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.378471e-05,2.070668e-05
aN_487_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.217149e-06,8.988368e-06
aN_500_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.411807e-05,4.385983e-05
aN_453_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.362408e-05,1.170561e-05
aN_462_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.897114e-05,7.304318e-05
aN_504_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.939035e-06,6.641545e-06
aN_478_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.263239e-05,8.471799e-05
aN_460_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.266333e-05,6.566270e-05
aN_464_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.828545e-05,6.990418e-05
aN_490_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.507820e-06,1.546538e-05
aN_456_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.760720e-05,3.742261e-05
aN_493_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619766e-05,2.559193e-05
aN_460_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.455251e-05,1.074113e-04
aN_499_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.884681e-05,8.651125e-05
aN_471_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.051112e-05,1.801967e-05
aN_486_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.844871e-05,3.248209e-05
aN_467_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.014948e-05,1.142874e-04
aN_462_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.034897e-05,2.026022e-05
aN_459_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.244792e-05,1.671469e-05
aN_477_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.906778e-05,3.105270e-05
aN_494_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.658631e-05,2.870175e-05
aN_506_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.137634e-06,6.042187e-06
aN_467_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.309159e-05,3.620092e-05
aN_502_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.566658e-05,2.652608e-05
aN_486_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.693664e-05,1.914964e-05
aN_464_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.106195e-05,4.951130e-06
aN_462_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.121718e-05,9.349507e-06
aN_502_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.340402e-05,1.309520e-05
aN_451_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.181097e-05,1.951545e-05
aN_456_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.770362e-05,4.280731e-05
aN_447_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.771082e-05,4.263969e-05
aN_468_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.198849e-05,8.835220e-06
aN_497_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.275019e-05,6.009365e-05
aN_496_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.640615e-05,2.768554e-05
aN_466_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.482505e-05,5.780743e-05
aN_505_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.098033e-05,4.850306e-05
aN_475_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.319162e-05,1.117946e-04
aN_448_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.156014e-05,6.659091e-05
aN_479_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.897215e-05,3.314480e-05
aN_499_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.911596e-05,5.910976e-05
aN_505_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.024984e-06,3.523536e-06
aN_453_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.255206e-05,1.079096e-04
aN_494_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.650272e-05,1.525976e-05
aN_501_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.149798e-05,8.702694e-05
aN_477_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.287086e-05,9.881987e-05
aN_452_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.396832e-05,2.109218e-05
aN_488_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.680156e-05,1.019978e-04
aN_508_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.881389e-06,2.467468e-06
aN_489_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.749593e-05,4.996046e-05
aN_468_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.413915e-05,6.445355e-05
aN_472_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.232690e-05,1.100106e-04
aN_476_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.212187e-05,1.020580e-04
aN_455_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.677720e-05,9.869762e-05
aN_501_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.546478e-05,1.366874e-05
aN_451_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.311131e-05,1.238205e-05
aN_451_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.695226e-05,1.406558e-04
aN_482_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.814884e-05,5.940827e-05
aN_477_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.785920e-05,1.386571e-05
aN_490_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.706159e-05,7.853042e-05
aN_457_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.746616e-05,4.117289e-05
aN_492_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.426745e-05,4.886189e-05
aN_481_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.083170e-05,8.359364e-06
aN_454_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.814531e-05,3.710034e-05
aN_472_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.038028e-05,3.154566e-05
aN_506_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.414920e-05,1.744965e-05
aN_498_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.928559e-06,5.492886e-06
aN_448_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.929023e-05,3.837343e-05
aN_452_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.609984e-05,4.308919e-05
aN_471_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.145124e-05,8.203177e-06
aN_458_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.528441e-05,1.055363e-04
aN_452_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.373178e-05,1.176386e-04
aN_457_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.264466e-05,2.028549e-05
aN_472_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.058547e-05,9.300578e-06
aN_507_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.546286e-05,8.489811e-05
aN_450_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.125146e-05,6.116078e-05
aN_462_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.295364e-05,9.955595e-06
aN_456_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.207630e-05,1.903380e-05
aN_448_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.440001e-05,2.514686e-05
aN_483_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.738506e-05,1.180155e-04
aN_461_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.612269e-05,3.861805e-05
aN_475_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.453599e-05,9.700246e-05
aN_449_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.244188e-05,2.923310e-06
aN_500_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.889143e-05,5.020864e-05
aN_483_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.216765e-06,5.347009e-06
aN_457_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.987233e-05,7.354905e-05
aN_452_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.280849e-05,1.047458e-05
aN_485_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.858846e-05,2.554825e-05
aN_502_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.377748e-05,7.965839e-05
aN_506_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.037044e-05,4.977431e-05
aN_469_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.852148e-05,1.675513e-05
aN_452_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.604920e-05,6.101229e-05
aN_491_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.647254e-05,3.045340e-05
aN_504_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.456973e-05,1.819045e-05
aN_459_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.192979e-05,1.049492e-05
aN_488_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.596310e-05,7.530362e-05
aN_478_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.104232e-05,1.334159e-05
aN_495_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.772798e-05,1.664313e-05
aN_450_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.447014e-05,1.775513e-05
aN_465_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.872132e-05,1.820104e-05
aN_480_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.762069e-05,1.339176e-05
aN_483_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.997584e-05,8.191994e-05
aN_475_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.257601e-05,6.273267e-05
aN_462_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.236060e-05,5.884423e-05
aN_493_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.678103e-06,7.524415e-06
aN_454_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.133634e-05,1.142001e-04
aN_476_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288791e-05,5.701779e-07
aN_502_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.336468e-05,9.061287e-05
aN_495_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.720423e-06,8.657286e-06
aN_492_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.534847e-05,1.122635e-04
aN_470_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.236303e-05,3.158211e-05
aN_508_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.381794e-05,1.627079e-05
aN_485_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.565462e-05,7.529695e-05
aN_497_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.987473e-06,1.185720e-05
aN_492_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.647567e-05,8.438723e-05
aN_464_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.254665e-05,1.083680e-05
aN_450_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.955540e-05,6.405153e-05
aN_484_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.893449e-05,5.266665e-05
aN_453_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.817012e-05,3.730086e-05
aN_461_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.911817e-05,7.242300e-05
aN_491_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.916200e-06,7.742540e-06
aN_489_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.871947e-05,1.801172e-05
aN_460_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.149507e-05,1.759864e-05
aN_469_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.132015e-05,1.115302e-06
aN_487_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.568769e-05,5.700072e-05
aN_455_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.213757e-05,1.927251e-05
aN_475_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.949432e-05,1.859730e-05
aN_502_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.540901e-05,1.341202e-05
aN_453_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.744823e-05,5.987073e-05
aN_472_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.343333e-05,3.299342e-05
aN_477_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.162334e-05,5.907876e-05
aN_484_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.970669e-05,1.474603e-05
aN_504_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.171522e-05,3.705318e-05
aN_464_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.415997e-05,3.543095e-05
aN_456_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.567193e-05,1.316799e-04
aN_475_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.887030e-05,9.437501e-05
aN_457_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.378288e-05,1.052074e-05
aN_472_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.852368e-05,6.381708e-05
aN_493_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.515038e-05,1.622132e-05
aN_470_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.115078e-05,1.919088e-05
aN_455_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.143115e-05,1.309495e-04
aN_473_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.055339e-05,7.942835e-06
aN_460_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.922144e-05,8.516230e-05
aN_471_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.349717e-05,3.184824e-05
aN_508_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.108120e-05,4.291752e-05
aN_468_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.715480e-05,6.606495e-05
aN_490_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.021956e-06,6.558331e-06
aN_502_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.852489e-05,4.536392e-05
aN_466_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.139020e-05,1.766206e-05
aN_447_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.684498e-05,3.634811e-05
aN_497_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.744362e-05,9.850706e-06
aN_454_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.736276e-05,4.125350e-05
aN_498_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.334330e-06,1.686557e-05
aN_459_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.141465e-05,1.754645e-05
aN_477_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.705128e-05,1.817232e-05
aN_462_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.540897e-05,5.973971e-05
aN_479_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.699886e-05,2.279106e-05
aN_505_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.340075e-05,2.355856e-05
aN_465_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.826739e-05,6.943185e-05
aN_456_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.215745e-05,1.033283e-05
aN_490_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.132307e-05,5.259382e-05
aN_470_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.156379e-05,1.304179e-05
aN_492_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.789478e-05,2.807921e-05
aN_459_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.312972e-05,2.433323e-05
aN_479_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.029064e-05,9.947167e-06
aN_507_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.961746e-06,3.559424e-06
aN_461_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.355989e-05,1.383042e-04
aN_486_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.523743e-05,7.953572e-05
aN_452_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.283783e-05,1.251884e-04
aN_454_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.355301e-05,1.143818e-05
aN_451_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.879849e-05,3.133884e-05
aN_482_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.049109e-05,8.776598e-05
aN_461_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.320913e-05,6.243282e-05
aN_478_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.031059e-05,8.819546e-06
aN_497_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.600317e-05,1.776632e-05
aN_487_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.484217e-06,7.384891e-06
aN_459_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.082688e-05,2.308178e-05
aN_500_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.615343e-05,2.805924e-05
aN_464_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.260155e-05,3.838035e-05
aN_453_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.437444e-05,1.857234e-05
aN_508_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.330651e-05,1.051721e-05
aN_495_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.556653e-05,8.825330e-05
aN_496_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.496131e-06,1.084631e-05
aN_453_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.219350e-05,1.847455e-05
aN_470_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.349467e-05,5.611877e-05
aN_485_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.886824e-05,5.348440e-05
aN_479_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.229305e-05,2.977670e-05
aN_494_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.567170e-06,4.505605e-06
aN_507_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.931402e-05,8.961223e-05
aN_498_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.471355e-05,6.314027e-05
aN_498_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.527501e-05,9.256803e-06
aN_471_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.085770e-05,9.583140e-05
aN_451_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.896579e-05,4.009488e-05
aN_473_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.903993e-05,6.289429e-05
aN_456_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.360381e-05,2.222119e-05
aN_464_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.710890e-05,9.807778e-05
aN_464_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.351787e-05,4.128172e-05
aN_477_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.024189e-05,1.152004e-04
aN_470_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.362179e-05,5.666804e-05
aN_496_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.374210e-05,1.100281e-04
aN_453_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.754478e-05,3.075900e-05
aN_460_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.308180e-05,2.198355e-05
aN_497_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.471286e-05,3.909488e-05
aN_501_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.535089e-05,3.688989e-05
aN_506_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.128409e-06,2.684364e-06
aN_500_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.412691e-05,1.355988e-05
aN_483_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.022548e-05,9.657375e-06
aN_504_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.801375e-05,5.420457e-05
aN_506_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.939289e-05,9.006803e-05
aN_470_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.664969e-05,1.236510e-04
aN_491_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.731617e-05,3.082880e-05
aN_496_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.260680e-05,5.054628e-05
aN_470_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.073106e-05,1.721737e-05
aN_492_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.345593e-05,6.737041e-05
aN_503_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.609223e-05,2.107169e-05
aN_465_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.529495e-05,1.171796e-04
aN_490_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.780311e-05,5.541437e-05
aN_449_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.494436e-05,5.767029e-06
