filename,permeability,prediction
aN_482_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.816469e-05,2.017038e-05
aN_447_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.354999e-05,2.034046e-05
aN_477_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.900650e-05,2.230644e-05
aN_486_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.867735e-05,2.140667e-05
aN_509_rp_01875_seed_503_crop.jpeg_crop.jpeg,3.961226e-05,2.243188e-05
aN_466_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.157990e-05,3.759102e-05
aN_448_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.867431e-05,6.772251e-05
aN_466_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.161018e-05,5.263065e-05
aN_507_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.402664e-05,2.564453e-05
aN_485_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.913868e-05,2.378767e-05
aN_501_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.403164e-05,4.756021e-05
aN_488_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.588435e-05,1.972541e-05
aN_505_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.220609e-05,4.626751e-05
aN_507_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.330902e-05,3.391741e-05
aN_474_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.319925e-05,3.578302e-05
aN_447_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.917677e-05,6.064612e-05
aN_506_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.078211e-05,3.356500e-05
aN_504_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.987502e-05,4.439843e-05
aN_449_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.828289e-05,1.981402e-05
aN_492_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.980328e-05,2.237605e-05
aN_498_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.238232e-05,1.948899e-05
aN_485_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.681768e-05,5.223547e-05
aN_499_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.551972e-05,1.925345e-05
aN_447_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.500117e-05,2.063955e-05
aN_487_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.726478e-05,1.870570e-05
aN_497_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.694148e-05,3.507572e-05
aN_452_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.441753e-05,1.763965e-05
aN_494_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.289591e-05,4.051288e-05
aN_449_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.785641e-05,4.589419e-05
aN_482_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.620362e-05,1.965259e-05
aN_492_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.664697e-05,1.912275e-05
aN_495_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.005158e-05,3.711195e-05
aN_489_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.803190e-05,3.196481e-05
aN_448_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.410350e-05,1.801429e-05
aN_496_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.600800e-05,1.945513e-05
aN_495_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.335044e-06,1.195417e-05
aN_464_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.977516e-05,2.059018e-05
aN_503_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.159823e-05,3.085639e-05
aN_454_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.276165e-05,2.624581e-05
aN_454_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.476288e-05,3.857064e-05
aN_451_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.938081e-05,3.612315e-05
aN_484_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.635410e-05,2.086696e-05
aN_488_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.723038e-05,1.873773e-05
aN_500_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.159208e-05,4.513021e-05
aN_474_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.459339e-05,5.467833e-05
aN_459_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.386347e-05,3.818546e-05
aN_488_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.834360e-05,3.312413e-05
aN_473_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.332145e-05,3.827158e-05
aN_481_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.375251e-05,4.723061e-05
aN_478_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.030397e-05,1.415577e-05
aN_487_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.510548e-06,1.344856e-05
aN_458_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.693997e-05,3.697725e-05
aN_503_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.646887e-05,4.642880e-05
aN_471_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.392750e-05,4.072240e-05
aN_503_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.337423e-05,1.685322e-05
aN_492_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.695673e-05,2.268065e-05
aN_487_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.629575e-05,5.006725e-05
aN_500_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.315672e-06,1.129621e-05
aN_464_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.606579e-05,5.235176e-05
aN_468_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.087987e-05,3.018876e-05
aN_490_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.562142e-05,5.455145e-05
aN_495_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.609329e-05,1.822026e-05
aN_497_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.291159e-05,2.602543e-05
aN_458_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.245822e-05,2.519331e-05
aN_507_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.777861e-06,1.101734e-05
aN_486_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.555608e-06,1.234229e-05
aN_471_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.536702e-05,5.421176e-05
aN_502_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.133132e-05,4.061237e-05
aN_506_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.740973e-05,3.528134e-05
aN_476_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.706102e-05,1.735718e-05
aN_505_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.990464e-05,4.656382e-05
aN_466_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.966704e-05,2.771296e-05
aN_503_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.849332e-05,3.420306e-05
aN_474_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.128714e-05,1.419023e-05
aN_502_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.378471e-05,3.111629e-05
aN_487_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.217149e-06,1.323028e-05
aN_500_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.411807e-05,4.091104e-05
aN_453_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.362408e-05,1.718030e-05
aN_462_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.897114e-05,5.346227e-05
aN_504_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.939035e-06,1.228674e-05
aN_478_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.263239e-05,5.450736e-05
aN_460_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.266333e-05,5.286976e-05
aN_464_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.828545e-05,6.528400e-05
aN_490_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.507820e-06,1.305624e-05
aN_456_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.760720e-05,2.196934e-05
aN_493_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619766e-05,3.113731e-05
aN_460_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.455251e-05,1.866037e-05
aN_499_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.884681e-05,3.259557e-05
aN_471_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.051112e-05,2.023085e-05
aN_486_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.844871e-05,2.981805e-05
aN_467_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.014948e-05,2.827718e-05
aN_462_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.034897e-05,2.092756e-05
aN_459_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.244792e-05,2.213329e-05
aN_477_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.906778e-05,3.561046e-05
aN_494_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.658631e-05,2.143976e-05
aN_506_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.137634e-06,1.036790e-05
aN_467_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.309159e-05,4.069142e-05
aN_502_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.566658e-05,2.294339e-05
aN_486_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.693664e-05,2.292696e-05
aN_464_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.106195e-05,1.537970e-05
aN_462_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.121718e-05,1.564008e-05
aN_502_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.340402e-05,1.807270e-05
aN_451_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.181097e-05,2.676305e-05
aN_456_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.770362e-05,2.125057e-05
aN_447_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.771082e-05,1.913961e-05
aN_468_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.198849e-05,1.336706e-05
aN_497_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.275019e-05,4.234395e-05
aN_496_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.640615e-05,2.469142e-05
aN_466_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.482505e-05,1.803582e-05
aN_505_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.098033e-05,4.861369e-05
aN_475_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.319162e-05,5.442668e-05
aN_448_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.156014e-05,5.836715e-05
aN_479_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.897215e-05,2.027284e-05
aN_499_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.911596e-05,2.152491e-05
aN_505_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.024984e-06,9.130297e-06
aN_453_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.255206e-05,5.697404e-05
aN_494_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.650272e-05,1.549955e-05
aN_501_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.149798e-05,5.213344e-05
aN_477_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.287086e-05,5.267740e-05
aN_452_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.396832e-05,2.243451e-05
aN_488_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.680156e-05,1.744398e-05
aN_508_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.881389e-06,1.147398e-05
aN_489_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.749593e-05,5.034144e-05
aN_468_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.413915e-05,1.953506e-05
aN_472_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.232690e-05,6.241056e-05
aN_476_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.212187e-05,5.601023e-05
aN_455_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.677720e-05,5.741777e-05
aN_501_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.546478e-05,1.843549e-05
aN_451_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.311131e-05,1.822906e-05
aN_451_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.695226e-05,4.516858e-05
aN_482_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.814884e-05,3.710448e-05
aN_477_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.785920e-05,2.419478e-05
aN_490_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.706159e-05,5.210074e-05
aN_457_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.746616e-05,2.850124e-05
aN_492_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.426745e-05,4.937482e-05
aN_481_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.083170e-05,1.354344e-05
aN_454_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.814531e-05,4.151101e-05
aN_472_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.038028e-05,3.444529e-05
aN_506_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.414920e-05,1.720779e-05
aN_498_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.928559e-06,1.497591e-05
aN_448_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.929023e-05,3.945866e-05
aN_452_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.609984e-05,3.281111e-05
aN_471_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.145124e-05,1.577058e-05
aN_458_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.528441e-05,5.574412e-05
aN_452_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.373178e-05,5.797974e-05
aN_457_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.264466e-05,2.493005e-05
aN_472_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.058547e-05,2.055254e-05
aN_507_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.546286e-05,4.721935e-05
aN_450_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.125146e-05,5.285151e-05
aN_462_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.295364e-05,1.500490e-05
aN_456_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.207630e-05,2.455787e-05
aN_448_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.440001e-05,2.430665e-05
aN_483_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.738506e-05,5.084493e-05
aN_461_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.612269e-05,1.837152e-05
aN_475_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.453599e-05,3.004019e-05
aN_449_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.244188e-05,1.441152e-05
aN_500_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.889143e-05,4.056867e-05
aN_483_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.216765e-06,1.283748e-05
aN_457_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.987233e-05,2.696164e-05
aN_452_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.280849e-05,1.912939e-05
aN_485_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.858846e-05,3.744896e-05
aN_502_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.377748e-05,4.900914e-05
aN_506_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.037044e-05,2.881189e-05
aN_469_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.852148e-05,2.205379e-05
aN_452_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.604920e-05,4.780198e-05
aN_491_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.647254e-05,3.383322e-05
aN_504_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.456973e-05,2.016815e-05
aN_459_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.192979e-05,1.569602e-05
aN_488_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.596310e-05,5.738389e-05
aN_478_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.104232e-05,1.323988e-05
aN_495_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.772798e-05,1.957532e-05
aN_450_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.447014e-05,2.837384e-05
aN_465_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.872132e-05,2.409604e-05
aN_480_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.762069e-05,2.120146e-05
aN_483_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.997584e-05,3.484637e-05
aN_475_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.257601e-05,5.444599e-05
aN_462_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.236060e-05,2.380087e-05
aN_493_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.678103e-06,1.380856e-05
aN_454_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.133634e-05,2.013471e-05
aN_476_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288791e-05,2.007180e-05
aN_502_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.336468e-05,5.742571e-05
aN_495_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.720423e-06,1.315145e-05
aN_492_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.534847e-05,5.609020e-05
aN_470_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.236303e-05,1.942849e-05
aN_508_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.381794e-05,1.669339e-05
aN_485_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.565462e-05,6.276756e-05
aN_497_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.987473e-06,1.123958e-05
aN_492_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.647567e-05,4.900460e-05
aN_464_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.254665e-05,1.633003e-05
aN_450_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.955540e-05,5.182165e-05
aN_484_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.893449e-05,2.295466e-05
aN_453_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.817012e-05,3.327433e-05
aN_461_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.911817e-05,6.219446e-05
aN_491_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.916200e-06,1.466018e-05
aN_489_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.871947e-05,2.163047e-05
aN_460_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.149507e-05,2.332828e-05
aN_469_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.132015e-05,1.543247e-05
aN_487_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.568769e-05,3.523410e-05
aN_455_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.213757e-05,2.516606e-05
aN_475_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.949432e-05,2.184095e-05
aN_502_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.540901e-05,1.644161e-05
aN_453_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.744823e-05,4.836551e-05
aN_472_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.343333e-05,3.125867e-05
aN_477_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.162334e-05,6.003093e-05
aN_484_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.970669e-05,2.152725e-05
aN_504_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.171522e-05,2.208724e-05
aN_464_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.415997e-05,3.068560e-05
aN_456_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.567193e-05,7.362793e-05
aN_475_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.887030e-05,5.098063e-05
aN_457_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.378288e-05,1.662514e-05
aN_472_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.852368e-05,4.794260e-05
aN_493_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.515038e-05,2.001011e-05
aN_470_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.115078e-05,2.169878e-05
aN_455_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.143115e-05,6.536816e-05
aN_473_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.055339e-05,1.528634e-05
aN_460_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.922144e-05,5.427021e-05
aN_471_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.349717e-05,4.406200e-05
aN_508_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.108120e-05,2.123477e-05
aN_468_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.715480e-05,5.473186e-05
aN_490_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.021956e-06,1.498885e-05
aN_502_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.852489e-05,1.939419e-05
aN_466_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.139020e-05,1.548543e-05
aN_447_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.684498e-05,4.430495e-05
aN_497_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.744362e-05,1.949781e-05
aN_454_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.736276e-05,2.179332e-05
aN_498_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.334330e-06,1.258143e-05
aN_459_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.141465e-05,2.095690e-05
aN_477_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.705128e-05,1.948644e-05
aN_462_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.540897e-05,1.868344e-05
aN_479_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.699886e-05,2.095942e-05
aN_505_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.340075e-05,3.579933e-05
aN_465_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.826739e-05,2.884695e-05
aN_456_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.215745e-05,1.757306e-05
aN_490_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.132307e-05,4.287039e-05
aN_470_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.156379e-05,1.562302e-05
aN_492_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.789478e-05,3.210568e-05
aN_459_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.312972e-05,2.716925e-05
aN_479_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.029064e-05,1.421966e-05
aN_507_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.961746e-06,1.426487e-05
aN_461_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.355989e-05,6.350048e-05
aN_486_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.523743e-05,4.748927e-05
aN_452_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.283783e-05,6.592987e-05
aN_454_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.355301e-05,1.676902e-05
aN_451_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.879849e-05,2.358941e-05
aN_482_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.049109e-05,4.985037e-05
aN_461_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.320913e-05,4.890334e-05
aN_478_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.031059e-05,1.512573e-05
aN_497_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.600317e-05,1.921097e-05
aN_487_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.484217e-06,1.211896e-05
aN_459_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.082688e-05,2.443961e-05
aN_500_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.615343e-05,2.078164e-05
aN_464_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.260155e-05,4.014845e-05
aN_453_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.437444e-05,1.701154e-05
aN_508_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.330651e-05,1.684185e-05
aN_495_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.556653e-05,4.952937e-05
aN_496_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.496131e-06,1.499430e-05
aN_453_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.219350e-05,2.687885e-05
aN_470_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.349467e-05,4.247694e-05
aN_485_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.886824e-05,1.962484e-05
aN_479_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.229305e-05,3.049394e-05
aN_494_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.567170e-06,1.492166e-05
aN_507_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.931402e-05,4.903400e-05
aN_498_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.471355e-05,5.071620e-05
aN_498_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.527501e-05,1.908817e-05
aN_471_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.085770e-05,1.886608e-05
aN_451_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.896579e-05,2.062275e-05
aN_473_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.903993e-05,5.151914e-05
aN_456_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.360381e-05,2.438087e-05
aN_464_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.710890e-05,5.223537e-05
aN_464_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.351787e-05,3.674881e-05
aN_477_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.024189e-05,5.522376e-05
aN_470_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.362179e-05,4.413904e-05
aN_496_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.374210e-05,4.963353e-05
aN_453_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.754478e-05,4.433982e-05
aN_460_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.308180e-05,2.410082e-05
aN_497_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.471286e-05,4.199556e-05
aN_501_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.535089e-05,2.133511e-05
aN_506_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.128409e-06,1.219829e-05
aN_500_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.412691e-05,1.678119e-05
aN_483_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.022548e-05,1.357618e-05
aN_504_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.801375e-05,4.303957e-05
aN_506_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.939289e-05,1.654491e-05
aN_470_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.664969e-05,5.751197e-05
aN_491_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.731617e-05,2.921968e-05
aN_496_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.260680e-05,4.606037e-05
aN_470_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.073106e-05,2.181585e-05
aN_492_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.345593e-05,5.383468e-05
aN_503_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.609223e-05,1.820576e-05
aN_465_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.529495e-05,5.311749e-05
aN_490_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.780311e-05,4.362247e-05
aN_449_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.494436e-05,1.816591e-05
