filename,permeability,prediction
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,4.219399e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,3.197731e-05
aN_490_rp_01700_seed_501_crop.jpeg,6.562142e-05,6.173737e-05
aN_495_rp_02225_seed_501_crop.jpeg,1.609329e-05,1.634683e-05
aN_497_rp_01875_seed_503_crop.jpeg,4.291159e-05,4.247933e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.633452e-05
aN_507_rp_02400_seed_504_crop.jpeg,6.777861e-06,8.776871e-06
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,1.099458e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,9.428307e-05
aN_502_rp_01875_seed_501_crop.jpeg,4.133132e-05,3.070618e-05
aN_506_rp_01875_seed_504_crop.jpeg,3.740973e-05,4.224908e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,2.209086e-05
aN_505_rp_01875_seed_501_crop.jpeg,3.990464e-05,4.814149e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,6.192517e-05
aN_503_rp_01875_seed_504_crop.jpeg,3.849332e-05,4.251949e-05
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,1.210941e-05
aN_502_rp_02050_seed_501_crop.jpeg,2.378471e-05,2.794864e-05
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,1.095535e-05
aN_500_rp_01875_seed_500_crop.jpeg,4.411807e-05,3.989201e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.639407e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,7.066556e-05
aN_504_rp_02400_seed_504_crop.jpeg,6.939035e-06,1.003255e-05
aN_478_rp_01700_seed_500_crop.jpeg,7.263239e-05,7.354351e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,4.076273e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,6.817287e-05
aN_490_rp_02400_seed_503_crop.jpeg,9.507820e-06,1.583052e-05
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,4.296982e-05
aN_493_rp_02050_seed_501_crop.jpeg,2.619766e-05,2.381859e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.831219e-05
aN_499_rp_01700_seed_503_crop.jpeg,6.884681e-05,5.865317e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,1.784736e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,3.191294e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014948e-05,4.676016e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,2.153472e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.236308e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,2.878599e-05
aN_494_rp_02050_seed_502_crop.jpeg,2.658631e-05,2.776139e-05
aN_506_rp_02400_seed_501_crop.jpeg,7.137634e-06,1.029309e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.697069e-05
aN_502_rp_02050_seed_502_crop.jpeg,2.566658e-05,2.707094e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.809305e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.463918e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.674214e-05
aN_502_rp_02225_seed_502_crop.jpeg,1.340402e-05,1.525841e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.376243e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.856277e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,4.595191e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,1.184845e-05
aN_497_rp_01875_seed_501_crop.jpeg,4.275019e-05,4.036428e-05
aN_496_rp_02050_seed_502_crop.jpeg,2.640615e-05,2.600831e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,4.490911e-05
aN_505_rp_01875_seed_502_crop.jpeg,4.098033e-05,4.579651e-05
aN_475_rp_01700_seed_504_crop.jpeg,7.319162e-05,4.255629e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,6.931528e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,3.852498e-05
aN_499_rp_01875_seed_504_crop.jpeg,3.911596e-05,4.863053e-05
aN_505_rp_02400_seed_502_crop.jpeg,7.024984e-06,1.236821e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,4.121972e-05
aN_494_rp_02225_seed_501_crop.jpeg,1.650272e-05,1.733196e-05
aN_501_rp_01700_seed_504_crop.jpeg,6.149798e-05,4.316161e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,5.623739e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,2.203704e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,4.920076e-05
aN_508_rp_02400_seed_502_crop.jpeg,6.881389e-06,1.134312e-05
aN_489_rp_01875_seed_500_crop.jpeg,4.749593e-05,4.701558e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.020361e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,4.247475e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212187e-05,3.437841e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677720e-05,8.772857e-05
aN_501_rp_02225_seed_501_crop.jpeg,1.546478e-05,1.771893e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.508079e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,5.515808e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814884e-05,4.673929e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,2.249660e-05
aN_490_rp_01700_seed_500_crop.jpeg,6.706159e-05,7.181192e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,4.168858e-05
aN_492_rp_01875_seed_502_crop.jpeg,4.426745e-05,4.966621e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.169648e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.251506e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.943616e-05
aN_506_rp_02225_seed_501_crop.jpeg,1.414920e-05,1.918091e-05
aN_498_rp_02400_seed_503_crop.jpeg,8.928559e-06,1.483796e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.780550e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,4.234379e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.436551e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,5.567653e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,5.483065e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,1.915835e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058547e-05,1.289322e-05
aN_507_rp_01700_seed_503_crop.jpeg,6.546286e-05,6.667238e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125146e-05,4.981834e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.520915e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.493659e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.441009e-05
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,4.772072e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,3.763069e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453599e-05,8.013675e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,2.907020e-05
aN_500_rp_01875_seed_504_crop.jpeg,3.889143e-05,2.973600e-05
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.652025e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,4.202493e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.540371e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,2.878209e-05
aN_502_rp_01700_seed_500_crop.jpeg,6.377748e-05,7.299249e-05
aN_506_rp_01875_seed_502_crop.jpeg,4.037044e-05,4.310197e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,1.817921e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,4.326443e-05
aN_491_rp_02050_seed_501_crop.jpeg,2.647254e-05,2.846289e-05
aN_504_rp_02225_seed_500_crop.jpeg,1.456973e-05,1.517514e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.637227e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596310e-05,6.134987e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.215834e-05
aN_495_rp_02225_seed_503_crop.jpeg,1.772798e-05,1.894457e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.527764e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,2.605727e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,2.408083e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,6.695229e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,7.274037e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,5.288317e-05
aN_493_rp_02400_seed_504_crop.jpeg,8.678103e-06,9.832582e-06
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,8.093451e-05
aN_476_rp_02050_seed_500_crop.jpeg,3.288791e-05,3.840697e-05
aN_502_rp_01700_seed_502_crop.jpeg,6.336468e-05,3.659492e-05
aN_495_rp_02400_seed_501_crop.jpeg,8.720423e-06,1.214448e-05
aN_492_rp_01700_seed_501_crop.jpeg,6.534847e-05,6.130677e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.082295e-05
aN_508_rp_02225_seed_501_crop.jpeg,1.381794e-05,2.093307e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,6.609179e-05
aN_497_rp_02400_seed_503_crop.jpeg,8.987473e-06,1.081746e-05
aN_492_rp_01700_seed_500_crop.jpeg,6.647567e-05,5.475049e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.441478e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,4.808633e-05
aN_484_rp_01875_seed_500_crop.jpeg,4.893449e-05,3.658997e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,2.898259e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,7.191967e-05
aN_491_rp_02400_seed_500_crop.jpeg,8.916200e-06,8.586139e-06
aN_489_rp_02225_seed_503_crop.jpeg,1.871947e-05,1.951674e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.295404e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,2.029799e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.515932e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,1.998848e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,2.119061e-05
aN_502_rp_02225_seed_501_crop.jpeg,1.540901e-05,1.624866e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.285942e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,3.186340e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,7.699389e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,1.703670e-05
aN_504_rp_01875_seed_500_crop.jpeg,4.171522e-05,3.843720e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,4.207072e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,7.119371e-05
aN_475_rp_01700_seed_503_crop.jpeg,7.887030e-05,7.770320e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.618682e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,4.348706e-05
aN_493_rp_02225_seed_504_crop.jpeg,1.515038e-05,2.051654e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115078e-05,1.944684e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,3.776115e-05
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,1.171591e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,6.712529e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,3.235434e-05
aN_508_rp_01875_seed_500_crop.jpeg,4.108120e-05,3.832666e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,6.564673e-05
aN_490_rp_02400_seed_500_crop.jpeg,9.021956e-06,1.097302e-05
aN_502_rp_01875_seed_504_crop.jpeg,3.852489e-05,4.281809e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,1.627946e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.871230e-05
aN_497_rp_02225_seed_503_crop.jpeg,1.744362e-05,2.223384e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.490441e-05
aN_498_rp_02400_seed_500_crop.jpeg,8.334330e-06,1.334785e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,2.533863e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,2.194080e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,5.563620e-05
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,2.645065e-05
aN_505_rp_02050_seed_501_crop.jpeg,2.340075e-05,2.549733e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.863369e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.543686e-05
aN_490_rp_01875_seed_504_crop.jpeg,4.132307e-05,4.476240e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.235126e-05
aN_492_rp_02050_seed_503_crop.jpeg,2.789478e-05,2.533114e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,2.902530e-05
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,1.024030e-05
aN_507_rp_02400_seed_502_crop.jpeg,6.961746e-06,6.953559e-06
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,6.535595e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523743e-05,9.292302e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,5.449961e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.699287e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.640588e-05
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,5.496908e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,4.909998e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.389315e-05
aN_497_rp_02225_seed_501_crop.jpeg,1.600317e-05,2.598723e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,1.321556e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.193242e-05
aN_500_rp_02050_seed_502_crop.jpeg,2.615343e-05,2.690388e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.485970e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,2.128916e-05
aN_508_rp_02225_seed_504_crop.jpeg,1.330651e-05,2.282640e-05
aN_495_rp_01700_seed_500_crop.jpeg,6.556653e-05,7.186337e-05
aN_496_rp_02400_seed_502_crop.jpeg,7.496131e-06,1.119911e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,2.718208e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,5.208475e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,5.343413e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,2.926798e-05
aN_494_rp_02400_seed_502_crop.jpeg,7.567170e-06,7.638710e-06
aN_507_rp_01700_seed_501_crop.jpeg,5.931402e-05,5.824531e-05
aN_498_rp_01700_seed_500_crop.jpeg,6.471355e-05,7.602021e-05
aN_498_rp_02225_seed_500_crop.jpeg,1.527501e-05,2.372661e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,7.677721e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,4.403948e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,4.163169e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,2.056726e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,4.925409e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,3.553077e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,5.406703e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,5.287318e-05
aN_496_rp_01700_seed_501_crop.jpeg,6.374210e-05,5.478162e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.294007e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,2.055340e-05
aN_497_rp_01875_seed_500_crop.jpeg,4.471286e-05,3.943188e-05
aN_501_rp_02050_seed_504_crop.jpeg,2.535089e-05,2.977695e-05
aN_506_rp_02400_seed_503_crop.jpeg,8.128409e-06,6.282778e-06
aN_500_rp_02225_seed_504_crop.jpeg,1.412691e-05,1.936458e-05
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,1.161773e-05
aN_504_rp_01875_seed_504_crop.jpeg,3.801375e-05,4.549950e-05
aN_506_rp_01700_seed_501_crop.jpeg,5.939289e-05,5.165469e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,7.251270e-05
aN_491_rp_02050_seed_502_crop.jpeg,2.731617e-05,3.062722e-05
aN_496_rp_01875_seed_502_crop.jpeg,4.260680e-05,3.892843e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.829533e-05
aN_492_rp_01700_seed_503_crop.jpeg,7.345593e-05,9.068532e-05
aN_503_rp_02225_seed_503_crop.jpeg,1.609223e-05,1.904686e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,8.544679e-05
aN_490_rp_01700_seed_502_crop.jpeg,6.780311e-05,5.764766e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.785961e-05
aN_494_rp_02050_seed_501_crop.jpeg,2.619052e-05,2.402876e-05
aN_491_rp_02050_seed_503_crop.jpeg,2.796326e-05,2.794881e-05
aN_504_rp_02225_seed_504_crop.jpeg,1.364629e-05,1.832858e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.978950e-05
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,2.980386e-05
aN_501_rp_02225_seed_502_crop.jpeg,1.347214e-05,1.912137e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,2.364058e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.590550e-05
aN_509_rp_02050_seed_500_crop.jpeg,2.491655e-05,3.702262e-05
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.256323e-05
aN_493_rp_02050_seed_504_crop.jpeg,2.711897e-05,2.769714e-05
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.998832e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,2.773427e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,6.634997e-05
aN_500_rp_02400_seed_501_crop.jpeg,7.844820e-06,9.665382e-06
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,3.132543e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.496104e-05
aN_502_rp_01875_seed_502_crop.jpeg,4.174719e-05,3.004555e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,8.240815e-06
aN_492_rp_01875_seed_504_crop.jpeg,4.045922e-05,4.308590e-05
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,1.385084e-05
aN_494_rp_01700_seed_502_crop.jpeg,6.692484e-05,8.065997e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,2.550052e-05
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,1.004658e-05
aN_494_rp_02400_seed_504_crop.jpeg,8.581685e-06,1.038402e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.756030e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,4.165556e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,5.851529e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.586082e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,3.318326e-05
aN_490_rp_02050_seed_500_crop.jpeg,2.988111e-05,2.921751e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.527041e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,5.099206e-05
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,1.365399e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,8.051763e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,4.212400e-05
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,2.053625e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,3.107312e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,2.743836e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,4.849307e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,1.011536e-05
aN_496_rp_02225_seed_501_crop.jpeg,1.602786e-05,1.849440e-05
aN_501_rp_02400_seed_500_crop.jpeg,8.016032e-06,1.334864e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,5.356352e-05
aN_491_rp_01875_seed_503_crop.jpeg,4.439530e-05,4.601331e-05
aN_494_rp_01700_seed_500_crop.jpeg,6.564916e-05,8.664039e-05
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,1.314828e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,2.661746e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,3.577166e-05
aN_503_rp_02050_seed_500_crop.jpeg,2.616007e-05,2.716093e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061334e-05,1.724417e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,3.924565e-05
aN_507_rp_02050_seed_502_crop.jpeg,2.488219e-05,3.161688e-05
aN_496_rp_02400_seed_501_crop.jpeg,8.535645e-06,9.461846e-06
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,8.340038e-06
aN_503_rp_01700_seed_504_crop.jpeg,6.103682e-05,5.044906e-05
aN_482_rp_01875_seed_502_crop.jpeg,4.660763e-05,4.230891e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,6.681783e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536327e-05,5.717439e-05
aN_502_rp_02400_seed_500_crop.jpeg,7.881551e-06,1.114060e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,1.103801e-05
aN_490_rp_02400_seed_501_crop.jpeg,8.861136e-06,1.247413e-05
aN_492_rp_02225_seed_503_crop.jpeg,1.831095e-05,1.640243e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,2.781744e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.546856e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.144712e-05
aN_505_rp_01875_seed_503_crop.jpeg,4.096244e-05,4.302049e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.175080e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.027883e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032114e-05,9.932166e-05
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,2.889775e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,3.413827e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.344941e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387752e-05,6.651710e-05
aN_506_rp_02050_seed_501_crop.jpeg,2.337330e-05,2.249119e-05
aN_492_rp_02400_seed_503_crop.jpeg,9.328110e-06,1.275304e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.280674e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,4.389331e-05
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,1.355122e-05
aN_493_rp_02400_seed_501_crop.jpeg,8.751723e-06,1.134561e-05
aN_502_rp_02225_seed_504_crop.jpeg,1.368895e-05,1.877697e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,1.956756e-05
aN_502_rp_02400_seed_502_crop.jpeg,7.206832e-06,9.757042e-06
aN_498_rp_02225_seed_501_crop.jpeg,1.591746e-05,2.654392e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,3.002773e-05
aN_500_rp_02225_seed_500_crop.jpeg,1.503442e-05,2.424879e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.640879e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,6.057259e-05
aN_503_rp_01875_seed_502_crop.jpeg,4.154275e-05,3.793773e-05
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,3.204505e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,3.180832e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.392622e-05
aN_504_rp_01700_seed_500_crop.jpeg,6.317284e-05,6.203299e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445058e-05,3.334784e-05
aN_506_rp_02400_seed_502_crop.jpeg,6.997696e-06,8.825393e-06
aN_509_rp_01875_seed_502_crop.jpeg,3.966419e-05,3.853218e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,5.561248e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,3.371691e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,1.049604e-04
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.199968e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,3.256012e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747924e-05,4.049121e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.892699e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,9.224396e-05
aN_498_rp_02050_seed_501_crop.jpeg,2.496063e-05,2.707879e-05
aN_478_rp_01875_seed_501_crop.jpeg,5.059014e-05,4.169542e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.322546e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,2.711305e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,7.830824e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885844e-05,5.082956e-05
aN_494_rp_02050_seed_503_crop.jpeg,2.757674e-05,2.745684e-05
aN_503_rp_02225_seed_504_crop.jpeg,1.364777e-05,1.816168e-05
aN_494_rp_01875_seed_501_crop.jpeg,4.361627e-05,3.940417e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,1.247702e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,7.468099e-05
aN_501_rp_02050_seed_502_crop.jpeg,2.591069e-05,2.583726e-05
