filename,permeability,prediction
aN_482_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.816469e-05,1.879208e-05
aN_447_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.354999e-05,1.345699e-05
aN_477_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.900650e-05,1.830382e-05
aN_486_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.867735e-05,5.229234e-05
aN_509_rp_01875_seed_503_crop.jpeg_crop.jpeg,3.961226e-05,4.748393e-05
aN_466_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.157990e-05,3.443498e-05
aN_448_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.867431e-05,1.791640e-04
aN_466_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.161018e-05,7.218304e-05
aN_507_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.402664e-05,2.762246e-05
aN_485_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.913868e-05,3.005326e-05
aN_501_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.403164e-05,1.097532e-04
aN_488_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.588435e-05,2.381327e-05
aN_505_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.220609e-05,7.378728e-05
aN_507_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.330902e-05,2.634002e-05
aN_474_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.319925e-05,3.379133e-05
aN_447_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.917677e-05,7.095437e-05
aN_506_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.078211e-05,4.701441e-05
aN_504_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.987502e-05,1.253158e-04
aN_449_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.828289e-05,1.050881e-04
aN_492_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.980328e-05,2.257991e-05
aN_498_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.238232e-05,5.965893e-05
aN_485_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.681768e-05,1.573608e-04
aN_499_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.551972e-05,1.598282e-05
aN_447_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.500117e-05,1.419033e-05
aN_487_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.726478e-05,2.153392e-05
aN_497_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.694148e-05,2.860674e-05
aN_452_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.441753e-05,1.351561e-05
aN_494_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.289591e-05,4.893371e-05
aN_449_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.785641e-05,1.924019e-04
aN_482_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.620362e-05,2.041310e-05
aN_492_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.664697e-05,1.729478e-05
aN_495_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.005158e-05,6.618653e-05
aN_489_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.803190e-05,2.315240e-05
aN_448_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.410350e-05,1.575014e-05
aN_496_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.600800e-05,1.465271e-05
aN_495_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.335044e-06,1.447319e-05
aN_464_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.977516e-05,2.187251e-05
aN_503_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.159823e-05,6.278085e-05
aN_454_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.276165e-05,1.688586e-05
aN_454_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.476288e-05,3.737496e-05
aN_451_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.938081e-05,7.822837e-05
aN_484_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.635410e-05,1.873760e-05
aN_488_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.723038e-05,1.769873e-05
aN_500_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.159208e-05,6.219660e-05
aN_474_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.459339e-05,1.434420e-04
aN_459_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.386347e-05,6.833267e-05
aN_488_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.834360e-05,2.556673e-05
aN_473_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.332145e-05,6.098500e-05
aN_481_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.375251e-05,5.611294e-05
aN_478_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.030397e-05,9.728563e-06
aN_487_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.510548e-06,9.737557e-06
aN_458_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.693997e-05,8.115324e-05
aN_503_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.646887e-05,1.089539e-04
aN_471_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.392750e-05,2.950330e-05
aN_503_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.337423e-05,1.841564e-05
aN_492_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.695673e-05,2.712042e-05
aN_487_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.629575e-05,1.696571e-04
aN_500_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.315672e-06,1.120895e-05
aN_464_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.606579e-05,6.731614e-05
aN_468_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.087987e-05,3.376350e-05
aN_490_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.562142e-05,1.623824e-04
aN_495_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.609329e-05,2.375428e-05
aN_497_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.291159e-05,5.507833e-05
aN_458_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.245822e-05,2.356063e-05
aN_507_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.777861e-06,1.191579e-05
aN_486_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.555608e-06,7.811605e-06
aN_471_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.536702e-05,1.375505e-04
aN_502_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.133132e-05,4.860942e-05
aN_506_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.740973e-05,5.566183e-05
aN_476_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.706102e-05,2.282162e-05
aN_505_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.990464e-05,3.459043e-07
aN_466_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.966704e-05,6.749638e-05
aN_503_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.849332e-05,6.519889e-05
aN_474_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.128714e-05,9.951703e-06
aN_502_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.378471e-05,2.795222e-05
aN_487_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.217149e-06,9.958452e-06
aN_500_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.411807e-05,5.043289e-05
aN_453_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.362408e-05,1.532779e-05
aN_462_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.897114e-05,9.740033e-05
aN_504_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.939035e-06,1.039312e-05
aN_478_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.263239e-05,1.234876e-04
aN_460_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.266333e-05,8.605900e-05
aN_464_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.828545e-05,8.307029e-05
aN_490_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.507820e-06,1.164842e-05
aN_456_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.760720e-05,3.710863e-05
aN_493_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619766e-05,2.416186e-05
aN_460_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.455251e-05,1.610607e-04
aN_499_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.884681e-05,1.055923e-04
aN_471_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.051112e-05,1.774374e-05
aN_486_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.844871e-05,3.078503e-05
aN_467_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.014948e-05,1.439385e-04
aN_462_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.034897e-05,2.402998e-05
aN_459_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.244792e-05,1.664303e-05
aN_477_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.906778e-05,3.138248e-05
aN_494_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.658631e-05,3.021018e-05
aN_506_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.137634e-06,1.048203e-05
aN_467_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.309159e-05,3.407715e-05
aN_502_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.566658e-05,2.791176e-05
aN_486_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.693664e-05,1.609651e-05
aN_464_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.106195e-05,1.829840e-05
aN_462_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.121718e-05,1.850398e-05
aN_502_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.340402e-05,1.533197e-05
aN_451_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.181097e-05,2.371489e-05
aN_456_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.770362e-05,3.748180e-05
aN_447_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.771082e-05,4.102559e-05
aN_468_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.198849e-05,1.148390e-05
aN_497_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.275019e-05,6.935092e-05
aN_496_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.640615e-05,2.953790e-05
aN_466_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.482505e-05,6.549503e-05
aN_505_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.098033e-05,5.842206e-05
aN_475_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.319162e-05,1.385737e-04
aN_448_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.156014e-05,8.234628e-05
aN_479_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.897215e-05,3.258463e-05
aN_499_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.911596e-05,6.437247e-05
aN_505_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.024984e-06,5.490660e-06
aN_453_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.255206e-05,9.912861e-05
aN_494_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.650272e-05,1.707326e-05
aN_501_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.149798e-05,1.260399e-04
aN_477_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.287086e-05,1.431542e-04
aN_452_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.396832e-05,2.390502e-05
aN_488_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.680156e-05,1.490928e-04
aN_508_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.881389e-06,1.269460e-05
aN_489_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.749593e-05,5.582918e-05
aN_468_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.413915e-05,7.562655e-05
aN_472_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.232690e-05,1.367577e-04
aN_476_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.212187e-05,1.046940e-04
aN_455_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.677720e-05,1.741739e-04
aN_501_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.546478e-05,1.590792e-05
aN_451_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.311131e-05,1.362891e-05
aN_451_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.695226e-05,1.654128e-04
aN_482_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.814884e-05,6.382287e-05
aN_477_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.785920e-05,1.974016e-05
aN_490_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.706159e-05,1.266522e-04
aN_457_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.746616e-05,3.484697e-05
aN_492_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.426745e-05,4.760890e-05
aN_481_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.083170e-05,1.139488e-05
aN_454_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.814531e-05,3.935044e-05
aN_472_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.038028e-05,3.077634e-05
aN_506_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.414920e-05,1.687115e-05
aN_498_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.928559e-06,1.313397e-05
aN_448_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.929023e-05,4.168517e-05
aN_452_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.609984e-05,4.086085e-05
aN_471_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.145124e-05,1.449724e-05
aN_458_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.528441e-05,1.558534e-04
aN_452_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.373178e-05,1.527698e-04
aN_457_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.264466e-05,1.545294e-05
aN_472_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.058547e-05,1.177567e-05
aN_507_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.546286e-05,1.244951e-04
aN_450_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.125146e-05,7.907060e-05
aN_462_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.295364e-05,1.546369e-05
aN_456_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.207630e-05,2.365903e-05
aN_448_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.440001e-05,2.131766e-05
aN_483_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.738506e-05,1.555331e-04
aN_461_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.612269e-05,3.635799e-05
aN_475_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.453599e-05,1.298006e-04
aN_449_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.244188e-05,5.359420e-06
aN_500_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.889143e-05,6.822848e-05
aN_483_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.216765e-06,1.015256e-05
aN_457_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.987233e-05,8.129654e-05
aN_452_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.280849e-05,1.549450e-05
aN_485_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.858846e-05,2.646864e-05
aN_502_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.377748e-05,1.148133e-04
aN_506_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.037044e-05,5.716141e-05
aN_469_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.852148e-05,1.646522e-05
aN_452_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.604920e-05,8.173718e-05
aN_491_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.647254e-05,3.015558e-05
aN_504_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.456973e-05,1.439990e-05
aN_459_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.192979e-05,1.089194e-05
aN_488_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.596310e-05,1.091354e-04
aN_478_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.104232e-05,9.077172e-06
aN_495_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.772798e-05,1.233473e-05
aN_450_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.447014e-05,2.018100e-05
aN_465_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.872132e-05,2.404832e-05
aN_480_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.762069e-05,1.967465e-05
aN_483_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.997584e-05,1.331669e-04
aN_475_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.257601e-05,7.259753e-05
aN_462_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.236060e-05,7.671888e-05
aN_493_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.678103e-06,1.122147e-05
aN_454_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.133634e-05,1.705306e-04
aN_476_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288791e-05,4.808342e-06
aN_502_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.336468e-05,9.428442e-05
aN_495_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.720423e-06,1.138469e-05
aN_492_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.534847e-05,1.639925e-04
aN_470_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.236303e-05,3.416449e-05
aN_508_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.381794e-05,1.608693e-05
aN_485_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.565462e-05,1.138304e-04
aN_497_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.987473e-06,9.301812e-06
aN_492_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.647567e-05,1.246733e-04
aN_464_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.254665e-05,1.883916e-05
aN_450_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.955540e-05,8.835519e-05
aN_484_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.893449e-05,6.575971e-05
aN_453_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.817012e-05,3.940241e-05
aN_461_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.911817e-05,9.286987e-05
aN_491_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.916200e-06,8.731537e-06
aN_489_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.871947e-05,1.287246e-05
aN_460_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.149507e-05,2.326135e-05
aN_469_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.132015e-05,9.124247e-06
aN_487_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.568769e-05,6.496663e-05
aN_455_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.213757e-05,1.813205e-05
aN_475_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.949432e-05,2.429017e-05
aN_502_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.540901e-05,1.582439e-05
aN_453_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.744823e-05,7.810618e-05
aN_472_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.343333e-05,2.998412e-05
aN_477_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.162334e-05,6.704980e-05
aN_484_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.970669e-05,1.495163e-05
aN_504_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.171522e-05,3.500685e-05
aN_464_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.415997e-05,3.389122e-05
aN_456_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.567193e-05,2.099185e-04
aN_475_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.887030e-05,1.448825e-04
aN_457_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.378288e-05,1.189046e-05
aN_472_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.852368e-05,7.861225e-05
aN_493_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.515038e-05,1.759268e-05
aN_470_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.115078e-05,1.464911e-05
aN_455_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.143115e-05,1.168013e-04
aN_473_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.055339e-05,1.205684e-05
aN_460_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.922144e-05,9.819918e-05
aN_471_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.349717e-05,3.029341e-05
aN_508_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.108120e-05,4.904930e-05
aN_468_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.715480e-05,7.778410e-05
aN_490_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.021956e-06,9.180108e-06
aN_502_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.852489e-05,5.701149e-05
aN_466_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.139020e-05,1.252222e-05
aN_447_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.684498e-05,3.975806e-05
aN_497_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.744362e-05,1.438798e-05
aN_454_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.736276e-05,3.806965e-05
aN_498_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.334330e-06,1.003432e-05
aN_459_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.141465e-05,2.110091e-05
aN_477_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.705128e-05,2.092754e-05
aN_462_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.540897e-05,7.893897e-05
aN_479_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.699886e-05,1.720670e-05
aN_505_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.340075e-05,2.157504e-05
aN_465_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.826739e-05,9.117788e-05
aN_456_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.215745e-05,1.381562e-05
aN_490_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.132307e-05,7.292186e-05
aN_470_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.156379e-05,8.974552e-06
aN_492_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.789478e-05,2.297178e-05
aN_459_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.312972e-05,2.608971e-05
aN_479_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.029064e-05,1.014917e-05
aN_507_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.961746e-06,5.036447e-06
aN_461_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.355989e-05,1.879841e-04
aN_486_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.523743e-05,1.255970e-04
aN_452_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.283783e-05,1.354226e-04
aN_454_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.355301e-05,1.809586e-05
aN_451_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.879849e-05,2.949675e-05
aN_482_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.049109e-05,9.157045e-05
aN_461_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.320913e-05,7.773893e-05
aN_478_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.031059e-05,1.463428e-05
aN_497_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.600317e-05,2.014135e-05
aN_487_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.484217e-06,1.190221e-05
aN_459_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.082688e-05,2.550767e-05
aN_500_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.615343e-05,2.910313e-05
aN_464_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.260155e-05,3.603751e-05
aN_453_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.437444e-05,1.425220e-05
aN_508_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.330651e-05,1.726258e-05
aN_495_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.556653e-05,1.282388e-04
aN_496_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.496131e-06,8.076330e-06
aN_453_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.219350e-05,2.755571e-05
aN_470_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.349467e-05,6.595183e-05
aN_485_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.886824e-05,6.516271e-05
aN_479_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.229305e-05,2.764805e-05
aN_494_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.567170e-06,5.722165e-06
aN_507_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.931402e-05,1.443639e-04
aN_498_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.471355e-05,9.633391e-05
aN_498_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.527501e-05,2.298774e-05
aN_471_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.085770e-05,1.509108e-04
aN_451_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.896579e-05,3.484600e-05
aN_473_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.903993e-05,7.322591e-05
aN_456_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.360381e-05,2.031079e-05
aN_464_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.710890e-05,1.432861e-04
aN_464_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.351787e-05,3.334113e-05
aN_477_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.024189e-05,1.443970e-04
aN_470_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.362179e-05,7.206405e-05
aN_496_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.374210e-05,1.495055e-04
aN_453_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.754478e-05,2.986816e-05
aN_460_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.308180e-05,1.996160e-05
aN_497_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.471286e-05,3.588304e-05
aN_501_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.535089e-05,2.671063e-05
aN_506_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.128409e-06,3.291455e-06
aN_500_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.412691e-05,1.684538e-05
aN_483_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.022548e-05,9.726857e-06
aN_504_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.801375e-05,5.370423e-05
aN_506_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.939289e-05,1.208395e-04
aN_470_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.664969e-05,1.779818e-04
aN_491_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.731617e-05,3.113773e-05
aN_496_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.260680e-05,6.213068e-05
aN_470_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.073106e-05,2.052834e-05
aN_492_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.345593e-05,1.020681e-04
aN_503_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.609223e-05,1.874125e-05
aN_465_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.529495e-05,1.856561e-04
aN_490_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.780311e-05,5.971950e-05
aN_449_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.494436e-05,2.068260e-05
