filename,permeability,prediction
aN_482_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.816469e-05,2.699751e-05
aN_447_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.354999e-05,8.330769e-06
aN_477_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.900650e-05,1.968512e-05
aN_486_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.867735e-05,2.759384e-05
aN_509_rp_01875_seed_503_crop.jpeg_crop.jpeg,3.961226e-05,2.833681e-05
aN_466_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.157990e-05,3.537612e-05
aN_448_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.867431e-05,3.905393e-05
aN_466_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.161018e-05,4.878851e-05
aN_507_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.402664e-05,2.983093e-05
aN_485_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.913868e-05,3.394132e-05
aN_501_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.403164e-05,3.872304e-05
aN_488_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.588435e-05,2.436099e-06
aN_505_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.220609e-05,3.465825e-05
aN_507_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.330902e-05,2.333935e-05
aN_474_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.319925e-05,3.697721e-05
aN_447_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.917677e-05,4.606283e-05
aN_506_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.078211e-05,4.127963e-05
aN_504_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.987502e-05,1.973185e-05
aN_449_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.828289e-05,2.748322e-05
aN_492_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.980328e-05,1.023529e-05
aN_498_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.238232e-05,1.992489e-05
aN_485_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.681768e-05,3.580739e-05
aN_499_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.551972e-05,1.853520e-05
aN_447_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.500117e-05,1.509288e-06
aN_487_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.726478e-05,2.346294e-05
aN_497_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.694148e-05,2.965863e-05
aN_452_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.441753e-05,9.434248e-06
aN_494_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.289591e-05,2.410829e-05
aN_449_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.785641e-05,3.509483e-05
aN_482_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.620362e-05,2.185818e-05
aN_492_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.664697e-05,1.807620e-05
aN_495_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.005158e-05,3.902117e-05
aN_489_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.803190e-05,2.730057e-05
aN_448_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.410350e-05,1.706853e-05
aN_496_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.600800e-05,1.593197e-05
aN_495_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.335044e-06,8.442493e-06
aN_464_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.977516e-05,2.847237e-05
aN_503_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.159823e-05,3.993838e-05
aN_454_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.276165e-05,2.569067e-05
aN_454_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.476288e-05,2.982029e-05
aN_451_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.938081e-05,3.194110e-05
aN_484_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.635410e-05,9.200458e-06
aN_488_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.723038e-05,1.951210e-05
aN_500_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.159208e-05,4.286511e-05
aN_474_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.459339e-05,3.930555e-05
aN_459_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.386347e-05,3.750662e-05
aN_488_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.834360e-05,2.646163e-05
aN_473_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.332145e-05,3.274465e-05
aN_481_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.375251e-05,3.863599e-05
aN_478_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.030397e-05,1.171684e-05
aN_487_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.510548e-06,3.425668e-06
aN_458_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.693997e-05,2.958236e-05
aN_503_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.646887e-05,2.808001e-05
aN_471_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.392750e-05,3.310332e-05
aN_503_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.337423e-05,1.824718e-05
aN_492_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.695673e-05,3.022243e-05
aN_487_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.629575e-05,3.177619e-05
aN_500_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.315672e-06,1.091011e-05
aN_464_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.606579e-05,4.137158e-05
aN_468_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.087987e-05,2.956654e-05
aN_490_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.562142e-05,3.878380e-05
aN_495_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.609329e-05,1.416232e-05
aN_497_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.291159e-05,3.431686e-05
aN_458_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.245822e-05,2.197159e-05
aN_507_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.777861e-06,5.120314e-06
aN_486_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.555608e-06,5.600705e-06
aN_471_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.536702e-05,3.990853e-05
aN_502_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.133132e-05,3.589899e-05
aN_506_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.740973e-05,3.849439e-05
aN_476_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.706102e-05,1.441836e-05
aN_505_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.990464e-05,3.816209e-05
aN_466_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.966704e-05,3.195996e-05
aN_503_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.849332e-05,3.486964e-05
aN_474_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.128714e-05,1.215730e-06
aN_502_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.378471e-05,1.673584e-05
aN_487_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.217149e-06,3.935053e-06
aN_500_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.411807e-05,3.363408e-05
aN_453_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.362408e-05,1.760619e-05
aN_462_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.897114e-05,5.003541e-05
aN_504_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.939035e-06,8.912153e-06
aN_478_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.263239e-05,4.330389e-05
aN_460_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.266333e-05,5.492066e-05
aN_464_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.828545e-05,5.253847e-05
aN_490_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.507820e-06,1.077988e-05
aN_456_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.760720e-05,2.949526e-05
aN_493_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619766e-05,2.138286e-05
aN_460_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.455251e-05,1.902473e-05
aN_499_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.884681e-05,3.826070e-05
aN_471_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.051112e-05,1.510075e-05
aN_486_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.844871e-05,2.196321e-05
aN_467_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.014948e-05,3.030463e-05
aN_462_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.034897e-05,2.480384e-05
aN_459_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.244792e-05,1.659091e-05
aN_477_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.906778e-05,3.860932e-05
aN_494_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.658631e-05,3.064031e-05
aN_506_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.137634e-06,9.855019e-06
aN_467_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.309159e-05,3.324449e-05
aN_502_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.566658e-05,3.284170e-05
aN_486_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.693664e-05,1.493017e-05
aN_464_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.106195e-05,9.574137e-06
aN_462_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.121718e-05,1.355278e-05
aN_502_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.340402e-05,2.269335e-05
aN_451_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.181097e-05,3.283713e-05
aN_456_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.770362e-05,3.113888e-05
aN_447_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.771082e-05,2.597685e-05
aN_468_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.198849e-05,8.664269e-07
aN_497_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.275019e-05,3.374624e-05
aN_496_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.640615e-05,2.824742e-05
aN_466_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.482505e-05,2.582248e-05
aN_505_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.098033e-05,3.697954e-05
aN_475_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.319162e-05,3.888461e-05
aN_448_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.156014e-05,4.846140e-05
aN_479_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.897215e-05,2.771175e-05
aN_499_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.911596e-05,3.579592e-05
aN_505_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.024984e-06,1.197021e-06
aN_453_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.255206e-05,4.424238e-05
aN_494_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.650272e-05,9.362312e-06
aN_501_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.149798e-05,3.967151e-05
aN_477_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.287086e-05,3.395123e-05
aN_452_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.396832e-05,1.734837e-05
aN_488_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.680156e-05,2.972753e-05
aN_508_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.881389e-06,1.666400e-06
aN_489_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.749593e-05,4.092739e-05
aN_468_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.413915e-05,2.539568e-05
aN_472_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.232690e-05,3.209720e-05
aN_476_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.212187e-05,5.282298e-05
aN_455_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.677720e-05,3.346821e-05
aN_501_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.546478e-05,2.117146e-05
aN_451_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.311131e-05,1.807775e-05
aN_451_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.695226e-05,3.401751e-05
aN_482_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.814884e-05,3.993339e-05
aN_477_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.785920e-05,1.711865e-05
aN_490_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.706159e-05,3.664120e-05
aN_457_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.746616e-05,3.084045e-05
aN_492_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.426745e-05,3.287397e-05
aN_481_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.083170e-05,1.252678e-05
aN_454_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.814531e-05,3.435887e-05
aN_472_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.038028e-05,3.046638e-05
aN_506_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.414920e-05,2.103762e-05
aN_498_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.928559e-06,5.032079e-06
aN_448_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.929023e-05,4.157705e-05
aN_452_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.609984e-05,3.601634e-05
aN_471_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.145124e-05,9.902190e-06
aN_458_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.528441e-05,3.299203e-05
aN_452_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.373178e-05,2.448449e-05
aN_457_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.264466e-05,2.050232e-05
aN_472_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.058547e-05,3.828342e-06
aN_507_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.546286e-05,3.216455e-05
aN_450_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.125146e-05,3.458690e-05
aN_462_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.295364e-05,2.001679e-05
aN_456_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.207630e-05,1.855190e-05
aN_448_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.440001e-05,2.688803e-05
aN_483_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.738506e-05,2.642357e-05
aN_461_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.612269e-05,1.566934e-05
aN_475_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.453599e-05,3.373215e-05
aN_449_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.244188e-05,3.922720e-07
aN_500_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.889143e-05,3.920282e-05
aN_483_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.216765e-06,5.508062e-06
aN_457_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.987233e-05,3.975123e-05
aN_452_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.280849e-05,9.479097e-06
aN_485_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.858846e-05,3.074466e-05
aN_502_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.377748e-05,3.816890e-05
aN_506_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.037044e-05,3.215069e-05
aN_469_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.852148e-05,1.974632e-05
aN_452_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.604920e-05,3.424200e-05
aN_491_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.647254e-05,2.869953e-05
aN_504_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.456973e-05,1.603253e-05
aN_459_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.192979e-05,1.113329e-05
aN_488_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.596310e-05,2.849719e-05
aN_478_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.104232e-05,1.825216e-06
aN_495_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.772798e-05,1.186743e-05
aN_450_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.447014e-05,2.819338e-05
aN_465_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.872132e-05,3.081810e-05
aN_480_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.762069e-05,1.887898e-05
aN_483_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.997584e-05,3.514011e-05
aN_475_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.257601e-05,5.460126e-05
aN_462_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.236060e-05,2.781559e-05
aN_493_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.678103e-06,1.381861e-05
aN_454_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.133634e-05,2.564323e-05
aN_476_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288791e-05,1.315178e-05
aN_502_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.336468e-05,4.533961e-05
aN_495_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.720423e-06,1.467570e-05
aN_492_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.534847e-05,3.413632e-05
aN_470_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.236303e-05,2.984977e-05
aN_508_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.381794e-05,1.872061e-05
aN_485_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.565462e-05,3.884973e-05
aN_497_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.987473e-06,7.426497e-06
aN_492_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.647567e-05,3.944512e-05
aN_464_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.254665e-05,1.875355e-05
aN_450_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.955540e-05,3.134196e-05
aN_484_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.893449e-05,2.375133e-05
aN_453_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.817012e-05,3.510822e-05
aN_461_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.911817e-05,5.389324e-05
aN_491_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.916200e-06,1.445181e-06
aN_489_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.871947e-05,1.675826e-05
aN_460_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.149507e-05,2.766081e-05
aN_469_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.132015e-05,1.605218e-05
aN_487_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.568769e-05,3.552464e-05
aN_455_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.213757e-05,1.783802e-05
aN_475_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.949432e-05,2.375484e-05
aN_502_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.540901e-05,1.209795e-05
aN_453_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.744823e-05,3.726264e-05
aN_472_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.343333e-05,2.538783e-05
aN_477_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.162334e-05,4.407472e-05
aN_484_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.970669e-05,1.885638e-05
aN_504_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.171522e-05,1.615157e-05
aN_464_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.415997e-05,3.053019e-05
aN_456_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.567193e-05,4.614408e-05
aN_475_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.887030e-05,3.937209e-05
aN_457_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.378288e-05,8.651988e-06
aN_472_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.852368e-05,4.487481e-05
aN_493_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.515038e-05,2.572740e-05
aN_470_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.115078e-05,1.577336e-05
aN_455_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.143115e-05,5.517344e-05
aN_473_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.055339e-05,1.095166e-05
aN_460_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.922144e-05,4.402104e-05
aN_471_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.349717e-05,2.939103e-05
aN_508_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.108120e-05,2.394029e-05
aN_468_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.715480e-05,4.202633e-05
aN_490_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.021956e-06,9.469857e-07
aN_502_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.852489e-05,2.794228e-05
aN_466_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.139020e-05,1.141514e-05
aN_447_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.684498e-05,3.827830e-05
aN_497_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.744362e-05,1.195118e-05
aN_454_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.736276e-05,3.273395e-05
aN_498_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.334330e-06,6.970962e-06
aN_459_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.141465e-05,1.262565e-05
aN_477_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.705128e-05,2.472783e-05
aN_462_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.540897e-05,2.865892e-05
aN_479_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.699886e-05,1.571239e-05
aN_505_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.340075e-05,2.616721e-05
aN_465_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.826739e-05,1.542934e-05
aN_456_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.215745e-05,8.398279e-06
aN_490_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.132307e-05,3.972080e-05
aN_470_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.156379e-05,1.428974e-05
aN_492_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.789478e-05,2.716199e-05
aN_459_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.312972e-05,2.612522e-05
aN_479_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.029064e-05,5.162068e-06
aN_507_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.961746e-06,1.554515e-06
aN_461_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.355989e-05,4.351225e-05
aN_486_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.523743e-05,3.828359e-05
aN_452_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.283783e-05,5.757777e-05
aN_454_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.355301e-05,2.315997e-05
aN_451_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.879849e-05,1.540918e-05
aN_482_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.049109e-05,5.469998e-05
aN_461_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.320913e-05,4.075768e-05
aN_478_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.031059e-05,1.259575e-05
aN_497_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.600317e-05,1.814324e-05
aN_487_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.484217e-06,9.519714e-07
aN_459_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.082688e-05,2.970060e-05
aN_500_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.615343e-05,3.208371e-05
aN_464_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.260155e-05,3.373814e-05
aN_453_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.437444e-05,1.122165e-05
aN_508_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.330651e-05,1.882390e-05
aN_495_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.556653e-05,3.834962e-05
aN_496_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.496131e-06,1.627873e-06
aN_453_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.219350e-05,2.189747e-05
aN_470_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.349467e-05,3.945238e-05
aN_485_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.886824e-05,1.922794e-05
aN_479_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.229305e-05,2.536939e-05
aN_494_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.567170e-06,1.100918e-06
aN_507_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.931402e-05,3.077942e-05
aN_498_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.471355e-05,4.045443e-05
aN_498_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.527501e-05,9.050462e-06
aN_471_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.085770e-05,2.669675e-05
aN_451_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.896579e-05,2.664489e-05
aN_473_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.903993e-05,4.221456e-05
aN_456_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.360381e-05,2.661525e-05
aN_464_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.710890e-05,3.039534e-05
aN_464_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.351787e-05,4.117944e-05
aN_477_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.024189e-05,3.305890e-05
aN_470_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.362179e-05,3.868030e-05
aN_496_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.374210e-05,2.428925e-05
aN_453_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.754478e-05,3.606123e-05
aN_460_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.308180e-05,2.064126e-05
aN_497_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.471286e-05,3.644840e-05
aN_501_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.535089e-05,2.605719e-05
aN_506_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.128409e-06,2.413778e-06
aN_500_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.412691e-05,1.436619e-05
aN_483_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.022548e-05,1.271047e-05
aN_504_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.801375e-05,3.626087e-05
aN_506_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.939289e-05,2.595684e-05
aN_470_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.664969e-05,3.388152e-05
aN_491_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.731617e-05,3.811164e-05
aN_496_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.260680e-05,3.228176e-05
aN_470_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.073106e-05,1.666279e-05
aN_492_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.345593e-05,4.105303e-05
aN_503_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.609223e-05,8.533535e-06
aN_465_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.529495e-05,2.364696e-05
aN_490_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.780311e-05,3.130437e-05
aN_449_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.494436e-05,1.638710e-05
