filename,permeability,prediction
aN_482_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.816469e-05,1.964077e-05
aN_447_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.354999e-05,1.874355e-05
aN_477_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.900650e-05,2.316264e-05
aN_486_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.867735e-05,3.975332e-05
aN_509_rp_01875_seed_503_crop.jpeg_crop.jpeg,3.961226e-05,2.068491e-05
aN_466_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.157990e-05,3.461257e-05
aN_448_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.867431e-05,5.677259e-05
aN_466_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.161018e-05,4.787644e-05
aN_507_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.402664e-05,2.448283e-05
aN_485_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.913868e-05,2.482308e-05
aN_501_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.403164e-05,5.031841e-05
aN_488_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.588435e-05,1.956000e-05
aN_505_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.220609e-05,6.008609e-05
aN_507_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.330902e-05,1.881451e-05
aN_474_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.319925e-05,3.250781e-05
aN_447_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.917677e-05,3.003280e-05
aN_506_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.078211e-05,2.536752e-05
aN_504_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.987502e-05,5.096493e-05
aN_449_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.828289e-05,3.177022e-05
aN_492_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.980328e-05,3.141620e-05
aN_498_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.238232e-05,4.445346e-05
aN_485_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.681768e-05,5.551212e-05
aN_499_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.551972e-05,1.918717e-05
aN_447_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.500117e-05,1.946250e-05
aN_487_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.726478e-05,1.883120e-05
aN_497_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.694148e-05,3.335882e-05
aN_452_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.441753e-05,1.775024e-05
aN_494_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.289591e-05,3.195625e-05
aN_449_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.785641e-05,6.093436e-05
aN_482_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.620362e-05,1.900364e-05
aN_492_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.664697e-05,1.787219e-05
aN_495_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.005158e-05,3.968832e-05
aN_489_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.803190e-05,3.244506e-05
aN_448_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.410350e-05,1.731740e-05
aN_496_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.600800e-05,2.123080e-05
aN_495_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.335044e-06,1.188849e-05
aN_464_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.977516e-05,2.102949e-05
aN_503_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.159823e-05,2.445198e-05
aN_454_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.276165e-05,2.595476e-05
aN_454_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.476288e-05,4.533858e-05
aN_451_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.938081e-05,4.334480e-05
aN_484_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.635410e-05,1.962308e-05
aN_488_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.723038e-05,1.952846e-05
aN_500_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.159208e-05,4.597146e-05
aN_474_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.459339e-05,1.788198e-05
aN_459_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.386347e-05,3.047036e-05
aN_488_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.834360e-05,2.224502e-05
aN_473_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.332145e-05,4.106352e-05
aN_481_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.375251e-05,1.784815e-05
aN_478_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.030397e-05,1.425064e-05
aN_487_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.510548e-06,1.583644e-05
aN_458_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.693997e-05,4.905716e-05
aN_503_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.646887e-05,4.648196e-05
aN_471_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.392750e-05,2.574190e-05
aN_503_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.337423e-05,1.671952e-05
aN_492_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.695673e-05,1.711474e-05
aN_487_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.629575e-05,2.853089e-05
aN_500_rp_02400_seed_504_crop.jpeg_crop.jpeg,7.315672e-06,1.180317e-05
aN_464_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.606579e-05,4.212106e-05
aN_468_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.087987e-05,2.520696e-05
aN_490_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.562142e-05,5.840629e-05
aN_495_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.609329e-05,1.551810e-05
aN_497_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.291159e-05,3.738095e-05
aN_458_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.245822e-05,2.182492e-05
aN_507_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.777861e-06,1.141030e-05
aN_486_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.555608e-06,1.206537e-05
aN_471_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.536702e-05,2.486136e-05
aN_502_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.133132e-05,1.883014e-05
aN_506_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.740973e-05,3.892123e-05
aN_476_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.706102e-05,2.047399e-05
aN_505_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.990464e-05,2.463129e-05
aN_466_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.966704e-05,5.088742e-05
aN_503_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.849332e-05,2.675905e-05
aN_474_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.128714e-05,1.471833e-05
aN_502_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.378471e-05,1.953487e-05
aN_487_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.217149e-06,1.293747e-05
aN_500_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.411807e-05,4.427589e-05
aN_453_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.362408e-05,1.721114e-05
aN_462_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.897114e-05,4.723981e-05
aN_504_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.939035e-06,1.066797e-05
aN_478_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.263239e-05,5.190267e-05
aN_460_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.266333e-05,5.057551e-05
aN_464_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.828545e-05,3.066416e-05
aN_490_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.507820e-06,1.316461e-05
aN_456_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.760720e-05,3.394825e-05
aN_493_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.619766e-05,3.094401e-05
aN_460_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.455251e-05,6.335120e-05
aN_499_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.884681e-05,4.999802e-05
aN_471_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.051112e-05,2.326523e-05
aN_486_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.844871e-05,4.097730e-05
aN_467_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.014948e-05,5.490433e-05
aN_462_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.034897e-05,2.274136e-05
aN_459_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.244792e-05,2.163303e-05
aN_477_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.906778e-05,2.198695e-05
aN_494_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.658631e-05,2.429467e-05
aN_506_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.137634e-06,1.152099e-05
aN_467_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.309159e-05,3.726886e-05
aN_502_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.566658e-05,2.488515e-05
aN_486_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.693664e-05,2.241763e-05
aN_464_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.106195e-05,1.954881e-05
aN_462_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.121718e-05,1.583002e-05
aN_502_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.340402e-05,1.822214e-05
aN_451_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.181097e-05,2.273930e-05
aN_456_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.770362e-05,3.427006e-05
aN_447_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.771082e-05,4.362256e-05
aN_468_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.198849e-05,1.548841e-05
aN_497_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.275019e-05,4.475476e-05
aN_496_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.640615e-05,2.436520e-05
aN_466_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.482505e-05,4.137142e-05
aN_505_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.098033e-05,4.654113e-05
aN_475_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.319162e-05,5.190277e-05
aN_448_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.156014e-05,3.625952e-05
aN_479_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.897215e-05,2.706221e-05
aN_499_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.911596e-05,3.900982e-05
aN_505_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.024984e-06,1.165520e-05
aN_453_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.255206e-05,5.026176e-05
aN_494_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.650272e-05,1.858803e-05
aN_501_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.149798e-05,4.866648e-05
aN_477_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.287086e-05,5.371104e-05
aN_452_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.396832e-05,2.469347e-05
aN_488_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.680156e-05,5.268433e-05
aN_508_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.881389e-06,1.377036e-05
aN_489_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.749593e-05,4.336638e-05
aN_468_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.413915e-05,4.772218e-05
aN_472_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.232690e-05,5.125916e-05
aN_476_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.212187e-05,5.476297e-05
aN_455_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.677720e-05,1.770881e-05
aN_501_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.546478e-05,1.783181e-05
aN_451_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.311131e-05,1.899061e-05
aN_451_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.695226e-05,6.054094e-05
aN_482_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.814884e-05,3.621283e-05
aN_477_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.785920e-05,1.938579e-05
aN_490_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.706159e-05,2.597975e-05
aN_457_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.746616e-05,3.239600e-05
aN_492_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.426745e-05,2.110073e-05
aN_481_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.083170e-05,1.419266e-05
aN_454_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.814531e-05,2.404272e-05
aN_472_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.038028e-05,3.419223e-05
aN_506_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.414920e-05,1.854042e-05
aN_498_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.928559e-06,1.464837e-05
aN_448_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.929023e-05,2.063715e-05
aN_452_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.609984e-05,4.320477e-05
aN_471_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.145124e-05,1.527810e-05
aN_458_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.528441e-05,5.612557e-05
aN_452_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.373178e-05,5.717178e-05
aN_457_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.264466e-05,2.253142e-05
aN_472_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.058547e-05,1.484466e-05
aN_507_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.546286e-05,4.081404e-05
aN_450_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.125146e-05,5.102894e-05
aN_462_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.295364e-05,1.675220e-05
aN_456_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.207630e-05,1.993008e-05
aN_448_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.440001e-05,2.762722e-05
aN_483_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.738506e-05,5.775932e-05
aN_461_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.612269e-05,4.083565e-05
aN_475_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.453599e-05,5.558204e-05
aN_449_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.244188e-05,1.603291e-05
aN_500_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.889143e-05,1.982264e-05
aN_483_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.216765e-06,1.723028e-05
aN_457_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.987233e-05,5.240941e-05
aN_452_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.280849e-05,1.870777e-05
aN_485_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.858846e-05,2.088185e-05
aN_502_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.377748e-05,5.052200e-05
aN_506_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.037044e-05,4.777017e-05
aN_469_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.852148e-05,2.308825e-05
aN_452_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.604920e-05,5.243021e-05
aN_491_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.647254e-05,3.235280e-05
aN_504_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.456973e-05,1.924579e-05
aN_459_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.192979e-05,1.625967e-05
aN_488_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.596310e-05,4.813865e-05
aN_478_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.104232e-05,1.411821e-05
aN_495_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.772798e-05,1.950944e-05
aN_450_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.447014e-05,2.383504e-05
aN_465_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.872132e-05,2.222369e-05
aN_480_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.762069e-05,2.099358e-05
aN_483_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.997584e-05,1.758096e-05
aN_475_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.257601e-05,5.270845e-05
aN_462_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.236060e-05,4.839203e-05
aN_493_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.678103e-06,1.302910e-05
aN_454_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.133634e-05,6.235333e-05
aN_476_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288791e-05,2.413408e-05
aN_502_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.336468e-05,4.571230e-05
aN_495_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.720423e-06,1.190662e-05
aN_492_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.534847e-05,4.932126e-05
aN_470_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.236303e-05,2.667179e-05
aN_508_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.381794e-05,1.619211e-05
aN_485_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.565462e-05,5.198792e-05
aN_497_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.987473e-06,1.168026e-05
aN_492_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.647567e-05,4.863553e-05
aN_464_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.254665e-05,1.502543e-05
aN_450_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.955540e-05,4.211874e-05
aN_484_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.893449e-05,4.911094e-05
aN_453_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.817012e-05,2.056248e-05
aN_461_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.911817e-05,3.943271e-05
aN_491_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.916200e-06,1.230928e-05
aN_489_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.871947e-05,2.008163e-05
aN_460_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.149507e-05,2.165774e-05
aN_469_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.132015e-05,1.518875e-05
aN_487_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.568769e-05,3.654265e-05
aN_455_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.213757e-05,2.473427e-05
aN_475_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.949432e-05,1.952386e-05
aN_502_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.540901e-05,1.794232e-05
aN_453_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.744823e-05,5.222934e-05
aN_472_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.343333e-05,4.499699e-05
aN_477_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.162334e-05,3.731410e-05
aN_484_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.970669e-05,2.138116e-05
aN_504_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.171522e-05,2.525947e-05
aN_464_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.415997e-05,2.918501e-05
aN_456_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.567193e-05,4.402553e-05
aN_475_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.887030e-05,5.670474e-05
aN_457_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.378288e-05,1.683920e-05
aN_472_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.852368e-05,4.852277e-05
aN_493_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.515038e-05,1.911692e-05
aN_470_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.115078e-05,2.349574e-05
aN_455_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.143115e-05,5.126996e-05
aN_473_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.055339e-05,1.493845e-05
aN_460_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.922144e-05,6.501255e-05
aN_471_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.349717e-05,3.665308e-05
aN_508_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.108120e-05,4.487764e-05
aN_468_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.715480e-05,2.856628e-05
aN_490_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.021956e-06,1.309010e-05
aN_502_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.852489e-05,2.926151e-05
aN_466_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.139020e-05,1.507568e-05
aN_447_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.684498e-05,4.221839e-05
aN_497_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.744362e-05,1.952982e-05
aN_454_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.736276e-05,3.566521e-05
aN_498_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.334330e-06,1.092924e-05
aN_459_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.141465e-05,2.177359e-05
aN_477_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.705128e-05,2.189064e-05
aN_462_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.540897e-05,2.044346e-05
aN_479_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.699886e-05,2.000736e-05
aN_505_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.340075e-05,2.892308e-05
aN_465_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.826739e-05,5.023177e-05
aN_456_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.215745e-05,1.865731e-05
aN_490_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.132307e-05,2.589490e-05
aN_470_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.156379e-05,1.541700e-05
aN_492_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.789478e-05,3.162831e-05
aN_459_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.312972e-05,1.973971e-05
aN_479_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.029064e-05,1.389022e-05
aN_507_rp_02400_seed_502_crop.jpeg_crop.jpeg,6.961746e-06,1.017175e-05
aN_461_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.355989e-05,6.468774e-05
aN_486_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.523743e-05,6.631575e-05
aN_452_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.283783e-05,6.144332e-05
aN_454_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.355301e-05,1.703201e-05
aN_451_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.879849e-05,2.713419e-05
aN_482_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.049109e-05,5.659129e-05
aN_461_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.320913e-05,4.997594e-05
aN_478_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.031059e-05,1.476369e-05
aN_497_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.600317e-05,1.870759e-05
aN_487_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.484217e-06,1.256888e-05
aN_459_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.082688e-05,1.441376e-05
aN_500_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.615343e-05,2.205760e-05
aN_464_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.260155e-05,4.613541e-05
aN_453_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.437444e-05,1.615586e-05
aN_508_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.330651e-05,1.519218e-05
aN_495_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.556653e-05,5.238483e-05
aN_496_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.496131e-06,9.181324e-06
aN_453_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.219350e-05,2.052437e-05
aN_470_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.349467e-05,4.595380e-05
aN_485_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.886824e-05,4.904144e-05
aN_479_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.229305e-05,2.369434e-05
aN_494_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.567170e-06,1.057691e-05
aN_507_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.931402e-05,1.656790e-05
aN_498_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.471355e-05,4.903704e-05
aN_498_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.527501e-05,1.841292e-05
aN_471_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.085770e-05,6.129542e-05
aN_451_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.896579e-05,2.898134e-05
aN_473_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.903993e-05,5.171768e-05
aN_456_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.360381e-05,2.149090e-05
aN_464_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.710890e-05,5.562749e-05
aN_464_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.351787e-05,3.274806e-05
aN_477_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.024189e-05,5.420276e-05
aN_470_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.362179e-05,2.045937e-05
aN_496_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.374210e-05,5.186951e-05
aN_453_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.754478e-05,4.010223e-05
aN_460_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.308180e-05,2.315732e-05
aN_497_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.471286e-05,3.318604e-05
aN_501_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.535089e-05,2.717065e-05
aN_506_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.128409e-06,1.032929e-05
aN_500_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.412691e-05,1.802196e-05
aN_483_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.022548e-05,1.306197e-05
aN_504_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.801375e-05,3.121449e-05
aN_506_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.939289e-05,4.461260e-05
aN_470_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.664969e-05,6.737337e-05
aN_491_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.731617e-05,2.384859e-05
aN_496_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.260680e-05,4.455796e-05
aN_470_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.073106e-05,2.245270e-05
aN_492_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.345593e-05,5.106005e-05
aN_503_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.609223e-05,1.867632e-05
aN_465_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.529495e-05,2.786519e-05
aN_490_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.780311e-05,2.663854e-05
aN_449_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.494436e-05,1.810432e-05
