filename,permeability,prediction
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,5.722059e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,3.221813e-05
aN_490_rp_01700_seed_501_crop.jpeg,6.562142e-05,6.618275e-05
aN_495_rp_02225_seed_501_crop.jpeg,1.609329e-05,2.058017e-05
aN_497_rp_01875_seed_503_crop.jpeg,4.291159e-05,4.164527e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.045180e-05
aN_507_rp_02400_seed_504_crop.jpeg,6.777861e-06,8.034898e-06
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,1.306843e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,8.822451e-05
aN_502_rp_01875_seed_501_crop.jpeg,4.133132e-05,3.980851e-05
aN_506_rp_01875_seed_504_crop.jpeg,3.740973e-05,4.416692e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,2.269506e-05
aN_505_rp_01875_seed_501_crop.jpeg,3.990464e-05,4.029290e-05
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,5.885641e-05
aN_503_rp_01875_seed_504_crop.jpeg,3.849332e-05,4.519935e-05
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,1.077327e-05
aN_502_rp_02050_seed_501_crop.jpeg,2.378471e-05,3.343526e-05
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,1.190679e-05
aN_500_rp_01875_seed_500_crop.jpeg,4.411807e-05,4.430690e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.658933e-05
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,6.986293e-05
aN_504_rp_02400_seed_504_crop.jpeg,6.939035e-06,7.690292e-06
aN_478_rp_01700_seed_500_crop.jpeg,7.263239e-05,8.554781e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,7.527039e-05
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,6.099582e-05
aN_490_rp_02400_seed_503_crop.jpeg,9.507820e-06,9.970740e-06
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,3.871207e-05
aN_493_rp_02050_seed_501_crop.jpeg,2.619766e-05,2.619213e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.191033e-05
aN_499_rp_01700_seed_503_crop.jpeg,6.884681e-05,7.931477e-05
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,2.277353e-05
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,3.242078e-05
aN_467_rp_01700_seed_504_crop.jpeg,8.014948e-05,9.048352e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,2.282390e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.154980e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,3.516354e-05
aN_494_rp_02050_seed_502_crop.jpeg,2.658631e-05,2.748717e-05
aN_506_rp_02400_seed_501_crop.jpeg,7.137634e-06,9.976427e-06
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,3.613028e-05
aN_502_rp_02050_seed_502_crop.jpeg,2.566658e-05,2.827254e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.923684e-05
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,1.469331e-05
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.218350e-05
aN_502_rp_02225_seed_502_crop.jpeg,1.340402e-05,1.709109e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.678284e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.317291e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.192648e-05
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,9.379874e-06
aN_497_rp_01875_seed_501_crop.jpeg,4.275019e-05,4.290205e-05
aN_496_rp_02050_seed_502_crop.jpeg,2.640615e-05,2.576268e-05
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,5.012783e-05
aN_505_rp_01875_seed_502_crop.jpeg,4.098033e-05,4.270553e-05
aN_475_rp_01700_seed_504_crop.jpeg,7.319162e-05,5.308427e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.884686e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,3.070039e-05
aN_499_rp_01875_seed_504_crop.jpeg,3.911596e-05,4.513805e-05
aN_505_rp_02400_seed_502_crop.jpeg,7.024984e-06,6.231347e-06
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,4.408831e-05
aN_494_rp_02225_seed_501_crop.jpeg,1.650272e-05,2.014176e-05
aN_501_rp_01700_seed_504_crop.jpeg,6.149798e-05,5.380958e-05
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,7.176065e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,2.344386e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,8.413201e-05
aN_508_rp_02400_seed_502_crop.jpeg,6.881389e-06,9.480996e-06
aN_489_rp_01875_seed_500_crop.jpeg,4.749593e-05,5.241251e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,5.573157e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,6.239515e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212187e-05,7.153523e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677720e-05,4.744948e-05
aN_501_rp_02225_seed_501_crop.jpeg,1.546478e-05,1.973892e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.468059e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,7.144837e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814884e-05,4.775965e-05
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,1.947557e-05
aN_490_rp_01700_seed_500_crop.jpeg,6.706159e-05,6.956673e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.695024e-05
aN_492_rp_01875_seed_502_crop.jpeg,4.426745e-05,3.704332e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.102628e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.455166e-05
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.931058e-05
aN_506_rp_02225_seed_501_crop.jpeg,1.414920e-05,1.495256e-05
aN_498_rp_02400_seed_503_crop.jpeg,8.928559e-06,1.396026e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,4.287808e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,3.404620e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.254570e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.958549e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,3.781034e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,1.839868e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058547e-05,1.641121e-05
aN_507_rp_01700_seed_503_crop.jpeg,6.546286e-05,4.863141e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125146e-05,5.098623e-05
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,1.631319e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.122218e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,3.068417e-05
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,4.597760e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,2.939134e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453599e-05,9.319859e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,7.087258e-06
aN_500_rp_01875_seed_504_crop.jpeg,3.889143e-05,4.736282e-05
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,1.366321e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,6.915226e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.520597e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,3.213129e-05
aN_502_rp_01700_seed_500_crop.jpeg,6.377748e-05,5.895674e-05
aN_506_rp_01875_seed_502_crop.jpeg,4.037044e-05,3.815161e-05
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,2.094403e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,3.918293e-05
aN_491_rp_02050_seed_501_crop.jpeg,2.647254e-05,2.738863e-05
aN_504_rp_02225_seed_500_crop.jpeg,1.456973e-05,1.384639e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.566764e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596310e-05,4.198831e-05
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,1.539581e-05
aN_495_rp_02225_seed_503_crop.jpeg,1.772798e-05,1.556364e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,3.057177e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,2.334680e-05
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,1.725445e-05
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,8.466469e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,4.746786e-05
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,6.097936e-05
aN_493_rp_02400_seed_504_crop.jpeg,8.678103e-06,1.065881e-05
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,9.539755e-05
aN_476_rp_02050_seed_500_crop.jpeg,3.288791e-05,3.129378e-05
aN_502_rp_01700_seed_502_crop.jpeg,6.336468e-05,4.989279e-05
aN_495_rp_02400_seed_501_crop.jpeg,8.720423e-06,1.058311e-05
aN_492_rp_01700_seed_501_crop.jpeg,6.534847e-05,6.060750e-05
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,3.830130e-05
aN_508_rp_02225_seed_501_crop.jpeg,1.381794e-05,1.523737e-05
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,6.408458e-05
aN_497_rp_02400_seed_503_crop.jpeg,8.987473e-06,9.740520e-06
aN_492_rp_01700_seed_500_crop.jpeg,6.647567e-05,6.743803e-05
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.562907e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,4.876563e-05
aN_484_rp_01875_seed_500_crop.jpeg,4.893449e-05,4.532595e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.760930e-05
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,7.580598e-05
aN_491_rp_02400_seed_500_crop.jpeg,8.916200e-06,2.010247e-05
aN_489_rp_02225_seed_503_crop.jpeg,1.871947e-05,1.834557e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.200532e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.452935e-05
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,4.629660e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.108928e-05
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.837709e-05
aN_502_rp_02225_seed_501_crop.jpeg,1.540901e-05,2.143361e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,4.136834e-05
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,3.585995e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,6.780303e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,1.855524e-05
aN_504_rp_01875_seed_500_crop.jpeg,4.171522e-05,3.641577e-05
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.636885e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,8.580847e-05
aN_475_rp_01700_seed_503_crop.jpeg,7.887030e-05,7.953701e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.623545e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,5.251373e-05
aN_493_rp_02225_seed_504_crop.jpeg,1.515038e-05,2.100708e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115078e-05,2.301507e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,6.206796e-05
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,1.181388e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,4.636729e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,3.354765e-05
aN_508_rp_01875_seed_500_crop.jpeg,4.108120e-05,3.407283e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,7.618954e-05
aN_490_rp_02400_seed_500_crop.jpeg,9.021956e-06,1.083605e-05
aN_502_rp_01875_seed_504_crop.jpeg,3.852489e-05,3.419595e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,1.720817e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.884447e-05
aN_497_rp_02225_seed_503_crop.jpeg,1.744362e-05,1.861100e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.339118e-05
aN_498_rp_02400_seed_500_crop.jpeg,8.334330e-06,1.108929e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,2.470643e-05
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,2.539400e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,5.327964e-05
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,2.201706e-05
aN_505_rp_02050_seed_501_crop.jpeg,2.340075e-05,2.726255e-05
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,6.284339e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.658809e-05
aN_490_rp_01875_seed_504_crop.jpeg,4.132307e-05,4.229669e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.074635e-05
aN_492_rp_02050_seed_503_crop.jpeg,2.789478e-05,2.505515e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,2.261316e-05
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,1.106682e-05
aN_507_rp_02400_seed_502_crop.jpeg,6.961746e-06,1.260170e-05
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,6.594761e-05
aN_486_rp_01700_seed_503_crop.jpeg,7.523743e-05,7.801171e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,5.774147e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.603044e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.529524e-05
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,4.708450e-05
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,5.257010e-05
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,1.157149e-05
aN_497_rp_02225_seed_501_crop.jpeg,1.600317e-05,1.587671e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,8.213619e-06
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.318830e-05
aN_500_rp_02050_seed_502_crop.jpeg,2.615343e-05,3.184308e-05
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,3.258590e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.859223e-05
aN_508_rp_02225_seed_504_crop.jpeg,1.330651e-05,1.703670e-05
aN_495_rp_01700_seed_500_crop.jpeg,6.556653e-05,6.853857e-05
aN_496_rp_02400_seed_502_crop.jpeg,7.496131e-06,1.397245e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,2.280836e-05
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,5.641358e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,4.103988e-05
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,2.656791e-05
aN_494_rp_02400_seed_502_crop.jpeg,7.567170e-06,1.306357e-05
aN_507_rp_01700_seed_501_crop.jpeg,5.931402e-05,5.068323e-05
aN_498_rp_01700_seed_500_crop.jpeg,6.471355e-05,5.415275e-05
aN_498_rp_02225_seed_500_crop.jpeg,1.527501e-05,2.108975e-05
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,9.100640e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,3.534199e-05
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,4.589533e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,2.277016e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,5.245642e-05
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,3.601981e-05
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,5.484582e-05
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,4.079824e-05
aN_496_rp_01700_seed_501_crop.jpeg,6.374210e-05,4.206663e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,4.013145e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.935367e-05
aN_497_rp_01875_seed_500_crop.jpeg,4.471286e-05,4.752466e-05
aN_501_rp_02050_seed_504_crop.jpeg,2.535089e-05,2.815053e-05
aN_506_rp_02400_seed_503_crop.jpeg,8.128409e-06,1.580007e-05
aN_500_rp_02225_seed_504_crop.jpeg,1.412691e-05,2.058023e-05
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,1.049176e-05
aN_504_rp_01875_seed_504_crop.jpeg,3.801375e-05,4.224888e-05
aN_506_rp_01700_seed_501_crop.jpeg,5.939289e-05,6.779902e-05
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,4.564182e-05
aN_491_rp_02050_seed_502_crop.jpeg,2.731617e-05,3.063867e-05
aN_496_rp_01875_seed_502_crop.jpeg,4.260680e-05,3.229845e-05
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,2.205011e-05
aN_492_rp_01700_seed_503_crop.jpeg,7.345593e-05,7.020195e-05
aN_503_rp_02225_seed_503_crop.jpeg,1.609223e-05,1.802842e-05
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,4.653874e-05
aN_490_rp_01700_seed_502_crop.jpeg,6.780311e-05,3.804730e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,2.032991e-05
aN_494_rp_02050_seed_501_crop.jpeg,2.619052e-05,2.404490e-05
aN_491_rp_02050_seed_503_crop.jpeg,2.796326e-05,2.726365e-05
aN_504_rp_02225_seed_504_crop.jpeg,1.364629e-05,1.925123e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.067689e-05
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,2.978445e-05
aN_501_rp_02225_seed_502_crop.jpeg,1.347214e-05,1.619600e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,2.126529e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.611165e-05
aN_509_rp_02050_seed_500_crop.jpeg,2.491655e-05,2.941986e-05
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,1.717931e-05
aN_493_rp_02050_seed_504_crop.jpeg,2.711897e-05,2.730486e-05
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.958481e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,2.993595e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,4.625547e-05
aN_500_rp_02400_seed_501_crop.jpeg,7.844820e-06,9.752130e-06
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,2.934568e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.681121e-05
aN_502_rp_01875_seed_502_crop.jpeg,4.174719e-05,3.868100e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,2.572158e-05
aN_492_rp_01875_seed_504_crop.jpeg,4.045922e-05,4.718406e-05
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,8.713163e-06
aN_494_rp_01700_seed_502_crop.jpeg,6.692484e-05,3.146627e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,2.757174e-05
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,1.120079e-05
aN_494_rp_02400_seed_504_crop.jpeg,8.581685e-06,8.356741e-06
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.627404e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,4.286917e-05
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,5.242321e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.608390e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,5.511753e-05
aN_490_rp_02050_seed_500_crop.jpeg,2.988111e-05,2.893407e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,3.112321e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,4.341472e-05
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,9.966680e-06
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,8.955003e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.931803e-05
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,3.062392e-05
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,3.198045e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,3.323570e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,4.748457e-05
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,1.129364e-05
aN_496_rp_02225_seed_501_crop.jpeg,1.602786e-05,1.622384e-05
aN_501_rp_02400_seed_500_crop.jpeg,8.016032e-06,1.974657e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,5.211664e-05
aN_491_rp_01875_seed_503_crop.jpeg,4.439530e-05,4.628530e-05
aN_494_rp_01700_seed_500_crop.jpeg,6.564916e-05,5.034467e-05
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,1.216293e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,7.370858e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,3.458815e-05
aN_503_rp_02050_seed_500_crop.jpeg,2.616007e-05,2.583292e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061334e-05,2.128400e-05
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,4.794182e-05
aN_507_rp_02050_seed_502_crop.jpeg,2.488219e-05,2.506936e-05
aN_496_rp_02400_seed_501_crop.jpeg,8.535645e-06,1.437707e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,2.199290e-05
aN_503_rp_01700_seed_504_crop.jpeg,6.103682e-05,3.832245e-05
aN_482_rp_01875_seed_502_crop.jpeg,4.660763e-05,3.824793e-05
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,6.638009e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536327e-05,5.326516e-05
aN_502_rp_02400_seed_500_crop.jpeg,7.881551e-06,1.108176e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,1.318808e-05
aN_490_rp_02400_seed_501_crop.jpeg,8.861136e-06,1.084750e-05
aN_492_rp_02225_seed_503_crop.jpeg,1.831095e-05,1.975574e-05
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,1.993978e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.653653e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,4.299527e-05
aN_505_rp_01875_seed_503_crop.jpeg,4.096244e-05,4.559919e-05
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,3.072930e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.501729e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032114e-05,1.113815e-04
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,3.170853e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,2.524389e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.490405e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387752e-05,9.284622e-05
aN_506_rp_02050_seed_501_crop.jpeg,2.337330e-05,2.695018e-05
aN_492_rp_02400_seed_503_crop.jpeg,9.328110e-06,9.902226e-06
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.275131e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,5.861012e-05
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,1.805158e-05
aN_493_rp_02400_seed_501_crop.jpeg,8.751723e-06,1.063816e-05
aN_502_rp_02225_seed_504_crop.jpeg,1.368895e-05,2.092038e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,1.666411e-05
aN_502_rp_02400_seed_502_crop.jpeg,7.206832e-06,8.516802e-06
aN_498_rp_02225_seed_501_crop.jpeg,1.591746e-05,1.775322e-05
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,3.933063e-05
aN_500_rp_02225_seed_500_crop.jpeg,1.503442e-05,1.726665e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.260404e-05
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,4.965877e-05
aN_503_rp_01875_seed_502_crop.jpeg,4.154275e-05,3.717401e-05
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,3.233177e-05
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,3.330777e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.038554e-05
aN_504_rp_01700_seed_500_crop.jpeg,6.317284e-05,7.593499e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445058e-05,3.571545e-05
aN_506_rp_02400_seed_502_crop.jpeg,6.997696e-06,7.129198e-06
aN_509_rp_01875_seed_502_crop.jpeg,3.966419e-05,3.296876e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,4.735844e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,2.672210e-05
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,8.940420e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,4.449168e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,3.700240e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747924e-05,3.823597e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,2.952804e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,9.960062e-05
aN_498_rp_02050_seed_501_crop.jpeg,2.496063e-05,2.745435e-05
aN_478_rp_01875_seed_501_crop.jpeg,5.059014e-05,4.024095e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.295452e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,2.203111e-05
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,8.240057e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885844e-05,4.998133e-05
aN_494_rp_02050_seed_503_crop.jpeg,2.757674e-05,2.294833e-05
aN_503_rp_02225_seed_504_crop.jpeg,1.364777e-05,1.884937e-05
aN_494_rp_01875_seed_501_crop.jpeg,4.361627e-05,3.755551e-05
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,1.442886e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,8.322483e-05
aN_501_rp_02050_seed_502_crop.jpeg,2.591069e-05,3.063966e-05
