filename,permeability,prediction
aN_464_rp_01875_seed_500_crop.jpeg,5.606579e-05,1.590826e-06
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,4.926119e-04
aN_490_rp_01700_seed_501_crop.jpeg,6.562142e-05,8.435616e-05
aN_495_rp_02225_seed_501_crop.jpeg,1.609329e-05,9.770767e-04
aN_497_rp_01875_seed_503_crop.jpeg,4.291159e-05,4.039494e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,6.793221e-07
aN_507_rp_02400_seed_504_crop.jpeg,6.777861e-06,1.701303e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,5.738276e-06
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,3.510850e-02
aN_502_rp_01875_seed_501_crop.jpeg,4.133132e-05,7.569433e-02
aN_506_rp_01875_seed_504_crop.jpeg,3.740973e-05,1.048850e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,2.032597e-04
aN_505_rp_01875_seed_501_crop.jpeg,3.990464e-05,1.214432e-07
aN_466_rp_01875_seed_504_crop.jpeg,4.966704e-05,4.218619e-05
aN_503_rp_01875_seed_504_crop.jpeg,3.849332e-05,5.865667e-03
aN_474_rp_02400_seed_503_crop.jpeg,1.128714e-05,5.569334e-06
aN_502_rp_02050_seed_501_crop.jpeg,2.378471e-05,1.158211e-02
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,3.882586e-06
aN_500_rp_01875_seed_500_crop.jpeg,4.411807e-05,2.759291e-07
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,6.126659e-06
aN_462_rp_01700_seed_502_crop.jpeg,7.897114e-05,9.148130e-04
aN_504_rp_02400_seed_504_crop.jpeg,6.939035e-06,2.525430e-06
aN_478_rp_01700_seed_500_crop.jpeg,7.263239e-05,3.597544e-06
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,2.610023e-06
aN_464_rp_01700_seed_502_crop.jpeg,7.828545e-05,1.848552e-02
aN_490_rp_02400_seed_503_crop.jpeg,9.507820e-06,1.032313e-06
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,1.829057e-06
aN_493_rp_02050_seed_501_crop.jpeg,2.619766e-05,5.436156e-06
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,2.202518e-04
aN_499_rp_01700_seed_503_crop.jpeg,6.884681e-05,5.084291e-06
aN_471_rp_02225_seed_501_crop.jpeg,2.051112e-05,4.960153e-06
aN_486_rp_02050_seed_504_crop.jpeg,2.844871e-05,7.624993e-07
aN_467_rp_01700_seed_504_crop.jpeg,8.014948e-05,5.610151e-06
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,1.957913e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.361445e-04
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,1.449968e-03
aN_494_rp_02050_seed_502_crop.jpeg,2.658631e-05,5.755892e-04
aN_506_rp_02400_seed_501_crop.jpeg,7.137634e-06,1.330733e-05
aN_467_rp_02050_seed_502_crop.jpeg,3.309159e-05,2.313757e-06
aN_502_rp_02050_seed_502_crop.jpeg,2.566658e-05,1.477713e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.156586e-06
aN_464_rp_02400_seed_502_crop.jpeg,1.106195e-05,2.386319e-04
aN_462_rp_02400_seed_501_crop.jpeg,1.121718e-05,1.051063e-04
aN_502_rp_02225_seed_502_crop.jpeg,1.340402e-05,1.714784e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,7.825847e-06
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,2.503799e-06
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,1.288860e-06
aN_468_rp_02400_seed_503_crop.jpeg,1.198849e-05,2.007822e-05
aN_497_rp_01875_seed_501_crop.jpeg,4.275019e-05,5.795107e-06
aN_496_rp_02050_seed_502_crop.jpeg,2.640615e-05,8.491090e-04
aN_466_rp_01875_seed_500_crop.jpeg,5.482505e-05,1.921048e-06
aN_505_rp_01875_seed_502_crop.jpeg,4.098033e-05,1.244996e-06
aN_475_rp_01700_seed_504_crop.jpeg,7.319162e-05,4.718525e-06
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.031018e-04
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,3.847581e-07
aN_499_rp_01875_seed_504_crop.jpeg,3.911596e-05,3.507840e-05
aN_505_rp_02400_seed_502_crop.jpeg,7.024984e-06,1.280486e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,3.100614e-06
aN_494_rp_02225_seed_501_crop.jpeg,1.650272e-05,3.551768e-06
aN_501_rp_01700_seed_504_crop.jpeg,6.149798e-05,2.656184e-06
aN_477_rp_01700_seed_500_crop.jpeg,7.287086e-05,5.071874e-06
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,1.675075e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,7.029758e-06
aN_508_rp_02400_seed_502_crop.jpeg,6.881389e-06,6.715987e-05
aN_489_rp_01875_seed_500_crop.jpeg,4.749593e-05,2.538870e-05
aN_468_rp_01875_seed_501_crop.jpeg,5.413915e-05,3.024851e-06
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,5.455850e-06
aN_476_rp_01700_seed_502_crop.jpeg,7.212187e-05,4.273517e-06
aN_455_rp_01700_seed_503_crop.jpeg,8.677720e-05,5.020315e-01
aN_501_rp_02225_seed_501_crop.jpeg,1.546478e-05,1.043268e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,8.294414e-06
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,7.769501e-06
aN_482_rp_01875_seed_503_crop.jpeg,4.814884e-05,9.554599e-06
aN_477_rp_02225_seed_500_crop.jpeg,1.785920e-05,4.270839e-04
aN_490_rp_01700_seed_500_crop.jpeg,6.706159e-05,6.066683e-03
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,1.612736e-06
aN_492_rp_01875_seed_502_crop.jpeg,4.426745e-05,4.696258e-02
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.680769e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,2.884865e-03
aN_472_rp_02050_seed_501_crop.jpeg,3.038028e-05,2.361311e-05
aN_506_rp_02225_seed_501_crop.jpeg,1.414920e-05,5.314580e-06
aN_498_rp_02400_seed_503_crop.jpeg,8.928559e-06,3.871281e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,5.090275e-02
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,1.200720e-06
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,6.273847e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,4.419475e-06
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,5.773175e-06
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.946413e-05
aN_472_rp_02400_seed_502_crop.jpeg,1.058547e-05,7.488371e-06
aN_507_rp_01700_seed_503_crop.jpeg,6.546286e-05,7.776474e-04
aN_450_rp_01875_seed_500_crop.jpeg,6.125146e-05,2.906239e-06
aN_462_rp_02400_seed_504_crop.jpeg,1.295364e-05,2.519319e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.022651e-03
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.027720e-06
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,1.332859e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,7.152305e-06
aN_475_rp_01700_seed_500_crop.jpeg,7.453599e-05,1.252651e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,8.559626e-06
aN_500_rp_01875_seed_504_crop.jpeg,3.889143e-05,7.165358e-02
aN_483_rp_02400_seed_502_crop.jpeg,9.216765e-06,2.121263e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,3.623679e-06
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.255294e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,9.108021e-03
aN_502_rp_01700_seed_500_crop.jpeg,6.377748e-05,6.447651e-06
aN_506_rp_01875_seed_502_crop.jpeg,4.037044e-05,4.365502e-07
aN_469_rp_02225_seed_502_crop.jpeg,1.852148e-05,4.384093e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,9.852735e-06
aN_491_rp_02050_seed_501_crop.jpeg,2.647254e-05,7.797929e-07
aN_504_rp_02225_seed_500_crop.jpeg,1.456973e-05,2.168282e-06
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,2.732315e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596310e-05,3.293361e-06
aN_478_rp_02400_seed_503_crop.jpeg,1.104232e-05,3.677396e-06
aN_495_rp_02225_seed_503_crop.jpeg,1.772798e-05,6.591740e-06
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,1.045905e-03
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,2.254025e-04
aN_480_rp_02225_seed_500_crop.jpeg,1.762069e-05,5.754966e-04
aN_483_rp_01700_seed_500_crop.jpeg,6.997584e-05,2.488849e-01
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,1.291869e-04
aN_462_rp_01875_seed_504_crop.jpeg,5.236060e-05,2.711712e-06
aN_493_rp_02400_seed_504_crop.jpeg,8.678103e-06,6.639722e-06
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,8.315609e-06
aN_476_rp_02050_seed_500_crop.jpeg,3.288791e-05,1.353691e-07
aN_502_rp_01700_seed_502_crop.jpeg,6.336468e-05,2.665507e-06
aN_495_rp_02400_seed_501_crop.jpeg,8.720423e-06,3.870165e-06
aN_492_rp_01700_seed_501_crop.jpeg,6.534847e-05,2.835051e-04
aN_470_rp_02050_seed_502_crop.jpeg,3.236303e-05,9.271444e-06
aN_508_rp_02225_seed_501_crop.jpeg,1.381794e-05,2.129623e-06
aN_485_rp_01700_seed_503_crop.jpeg,7.565462e-05,3.166080e-06
aN_497_rp_02400_seed_503_crop.jpeg,8.987473e-06,3.722387e-06
aN_492_rp_01700_seed_500_crop.jpeg,6.647567e-05,2.627244e-06
aN_464_rp_02400_seed_504_crop.jpeg,1.254665e-05,1.131176e-04
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,2.408248e-03
aN_484_rp_01875_seed_500_crop.jpeg,4.893449e-05,3.186354e-06
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,1.612575e-02
aN_461_rp_01700_seed_502_crop.jpeg,7.911817e-05,3.236097e-03
aN_491_rp_02400_seed_500_crop.jpeg,8.916200e-06,9.549089e-06
aN_489_rp_02225_seed_503_crop.jpeg,1.871947e-05,1.933031e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,5.601296e-04
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.008016e-06
aN_487_rp_01875_seed_503_crop.jpeg,4.568769e-05,1.386335e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,3.803759e-06
aN_475_rp_02225_seed_501_crop.jpeg,1.949432e-05,1.096823e-04
aN_502_rp_02225_seed_501_crop.jpeg,1.540901e-05,6.605226e-06
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,4.645774e-06
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,3.155701e-06
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,2.281615e-03
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,2.861099e-05
aN_504_rp_01875_seed_500_crop.jpeg,4.171522e-05,1.156938e-02
aN_464_rp_02050_seed_502_crop.jpeg,3.415997e-05,3.777166e-07
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,5.571611e-03
aN_475_rp_01700_seed_503_crop.jpeg,7.887030e-05,4.645735e-06
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.109945e-05
aN_472_rp_01875_seed_504_crop.jpeg,4.852368e-05,1.682781e-06
aN_493_rp_02225_seed_504_crop.jpeg,1.515038e-05,4.819392e-06
aN_470_rp_02225_seed_503_crop.jpeg,2.115078e-05,1.400564e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,3.625269e-06
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,2.357612e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,2.341800e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,1.008607e-05
aN_508_rp_01875_seed_500_crop.jpeg,4.108120e-05,6.865414e-06
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,1.950008e-02
aN_490_rp_02400_seed_500_crop.jpeg,9.021956e-06,1.089391e-05
aN_502_rp_01875_seed_504_crop.jpeg,3.852489e-05,1.109921e-06
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,2.418490e-06
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.381045e-05
aN_497_rp_02225_seed_503_crop.jpeg,1.744362e-05,2.281508e-04
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.758191e-05
aN_498_rp_02400_seed_500_crop.jpeg,8.334330e-06,3.279333e-06
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,6.448418e-04
aN_477_rp_02225_seed_504_crop.jpeg,1.705128e-05,9.439891e-06
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,2.964757e-02
aN_479_rp_02225_seed_502_crop.jpeg,1.699886e-05,4.595597e-06
aN_505_rp_02050_seed_501_crop.jpeg,2.340075e-05,3.857982e-06
aN_465_rp_01700_seed_502_crop.jpeg,7.826739e-05,4.528633e-04
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.330494e-05
aN_490_rp_01875_seed_504_crop.jpeg,4.132307e-05,7.426986e-03
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,5.031743e-06
aN_492_rp_02050_seed_503_crop.jpeg,2.789478e-05,6.040400e-06
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,4.336663e-07
aN_479_rp_02400_seed_501_crop.jpeg,1.029064e-05,5.391413e-06
aN_507_rp_02400_seed_502_crop.jpeg,6.961746e-06,4.066215e-06
aN_461_rp_01700_seed_504_crop.jpeg,8.355989e-05,5.551541e-04
aN_486_rp_01700_seed_503_crop.jpeg,7.523743e-05,7.802660e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,8.904422e-06
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,3.560950e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.266260e-03
aN_482_rp_01700_seed_502_crop.jpeg,7.049109e-05,5.330192e-06
aN_461_rp_01875_seed_502_crop.jpeg,5.320913e-05,2.861254e-06
aN_478_rp_02400_seed_504_crop.jpeg,1.031059e-05,4.049642e-05
aN_497_rp_02225_seed_501_crop.jpeg,1.600317e-05,1.212519e-06
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,4.660536e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,3.576214e-03
aN_500_rp_02050_seed_502_crop.jpeg,2.615343e-05,1.988631e-06
aN_464_rp_02050_seed_504_crop.jpeg,3.260155e-05,4.629569e-06
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,3.882782e-06
aN_508_rp_02225_seed_504_crop.jpeg,1.330651e-05,1.082525e-06
aN_495_rp_01700_seed_500_crop.jpeg,6.556653e-05,6.649936e-06
aN_496_rp_02400_seed_502_crop.jpeg,7.496131e-06,4.556821e-06
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,1.704225e-03
aN_470_rp_01875_seed_500_crop.jpeg,5.349467e-05,2.322301e-06
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,6.610475e-06
aN_479_rp_02050_seed_500_crop.jpeg,3.229305e-05,1.513501e-03
aN_494_rp_02400_seed_502_crop.jpeg,7.567170e-06,5.420945e-06
aN_507_rp_01700_seed_501_crop.jpeg,5.931402e-05,1.117157e-01
aN_498_rp_01700_seed_500_crop.jpeg,6.471355e-05,2.123985e-06
aN_498_rp_02225_seed_500_crop.jpeg,1.527501e-05,1.530456e-04
aN_471_rp_01700_seed_503_crop.jpeg,8.085770e-05,3.524886e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,8.842085e-07
aN_473_rp_01875_seed_502_crop.jpeg,4.903993e-05,3.510736e-06
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,1.913842e-06
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,4.351310e-06
aN_464_rp_02050_seed_501_crop.jpeg,3.351787e-05,2.739619e-06
aN_477_rp_01700_seed_501_crop.jpeg,7.024189e-05,7.786087e-06
aN_470_rp_01875_seed_501_crop.jpeg,5.362179e-05,6.154967e-02
aN_496_rp_01700_seed_501_crop.jpeg,6.374210e-05,2.704936e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,1.572912e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.304293e-06
aN_497_rp_01875_seed_500_crop.jpeg,4.471286e-05,3.995598e-04
aN_501_rp_02050_seed_504_crop.jpeg,2.535089e-05,3.700541e-06
aN_506_rp_02400_seed_503_crop.jpeg,8.128409e-06,2.577215e-06
aN_500_rp_02225_seed_504_crop.jpeg,1.412691e-05,6.955449e-06
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,1.805969e-05
aN_504_rp_01875_seed_504_crop.jpeg,3.801375e-05,1.934760e-06
aN_506_rp_01700_seed_501_crop.jpeg,5.939289e-05,4.776322e-06
aN_470_rp_01700_seed_504_crop.jpeg,7.664969e-05,8.594828e-05
aN_491_rp_02050_seed_502_crop.jpeg,2.731617e-05,3.484901e-06
aN_496_rp_01875_seed_502_crop.jpeg,4.260680e-05,1.153059e-06
aN_470_rp_02225_seed_501_crop.jpeg,2.073106e-05,1.199356e-05
aN_492_rp_01700_seed_503_crop.jpeg,7.345593e-05,2.386148e-06
aN_503_rp_02225_seed_503_crop.jpeg,1.609223e-05,4.559552e-07
aN_465_rp_01700_seed_501_crop.jpeg,7.529495e-05,4.173223e-02
aN_490_rp_01700_seed_502_crop.jpeg,6.780311e-05,2.329766e-02
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,5.033123e-04
aN_494_rp_02050_seed_501_crop.jpeg,2.619052e-05,5.573015e-06
aN_491_rp_02050_seed_503_crop.jpeg,2.796326e-05,8.427029e-03
aN_504_rp_02225_seed_504_crop.jpeg,1.364629e-05,1.266788e-04
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,5.402616e-07
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,2.357865e-06
aN_501_rp_02225_seed_502_crop.jpeg,1.347214e-05,4.738380e-06
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,1.013038e-06
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,1.813752e-05
aN_509_rp_02050_seed_500_crop.jpeg,2.491655e-05,1.323404e-07
aN_475_rp_02400_seed_502_crop.jpeg,1.022140e-05,6.559832e-06
aN_493_rp_02050_seed_504_crop.jpeg,2.711897e-05,1.894656e-02
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.316340e-04
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,3.219822e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,6.157156e-03
aN_500_rp_02400_seed_501_crop.jpeg,7.844820e-06,8.108242e-06
aN_483_rp_02050_seed_501_crop.jpeg,2.768039e-05,7.666048e-03
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,1.438896e-06
aN_502_rp_01875_seed_502_crop.jpeg,4.174719e-05,8.254013e-06
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.971620e-06
aN_492_rp_01875_seed_504_crop.jpeg,4.045922e-05,7.477210e-02
aN_485_rp_02400_seed_500_crop.jpeg,9.807100e-06,1.990048e-06
aN_494_rp_01700_seed_502_crop.jpeg,6.692484e-05,7.117321e-05
aN_486_rp_02050_seed_503_crop.jpeg,2.853554e-05,7.374022e-04
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,6.957357e-05
aN_494_rp_02400_seed_504_crop.jpeg,8.581685e-06,7.304857e-06
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,3.837447e-06
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,2.464330e-06
aN_471_rp_01875_seed_503_crop.jpeg,5.185169e-05,6.058248e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,5.900692e-05
aN_479_rp_01700_seed_502_crop.jpeg,7.128908e-05,3.692697e-06
aN_490_rp_02050_seed_500_crop.jpeg,2.988111e-05,3.309248e-06
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.170033e-02
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,2.735854e-04
aN_487_rp_02400_seed_503_crop.jpeg,9.815837e-06,1.030425e-06
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,6.485028e-06
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,6.098954e-07
aN_488_rp_02225_seed_504_crop.jpeg,1.581341e-05,7.735308e-06
aN_488_rp_02050_seed_502_crop.jpeg,2.755687e-05,1.321722e-06
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,4.767866e-02
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.194693e-06
aN_485_rp_02400_seed_504_crop.jpeg,9.533941e-06,5.644781e-05
aN_496_rp_02225_seed_501_crop.jpeg,1.602786e-05,1.035166e-03
aN_501_rp_02400_seed_500_crop.jpeg,8.016032e-06,4.078762e-05
aN_472_rp_01875_seed_500_crop.jpeg,5.334893e-05,1.945906e-04
aN_491_rp_01875_seed_503_crop.jpeg,4.439530e-05,5.775043e-06
aN_494_rp_01700_seed_500_crop.jpeg,6.564916e-05,3.934408e-06
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,3.240480e-05
aN_480_rp_01700_seed_502_crop.jpeg,7.126221e-05,2.158756e-06
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,1.979385e-05
aN_503_rp_02050_seed_500_crop.jpeg,2.616007e-05,6.853570e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061334e-05,1.324481e-03
aN_462_rp_01700_seed_501_crop.jpeg,7.875019e-05,6.725316e-06
aN_507_rp_02050_seed_502_crop.jpeg,2.488219e-05,1.043824e-06
aN_496_rp_02400_seed_501_crop.jpeg,8.535645e-06,1.132893e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,2.503866e-06
aN_503_rp_01700_seed_504_crop.jpeg,6.103682e-05,8.224790e-06
aN_482_rp_01875_seed_502_crop.jpeg,4.660763e-05,2.138440e-06
aN_467_rp_01700_seed_503_crop.jpeg,8.253098e-05,1.203567e-05
aN_461_rp_01875_seed_503_crop.jpeg,5.536327e-05,6.624623e-06
aN_502_rp_02400_seed_500_crop.jpeg,7.881551e-06,7.002441e-05
aN_472_rp_02400_seed_500_crop.jpeg,1.079065e-05,5.923099e-06
aN_490_rp_02400_seed_501_crop.jpeg,8.861136e-06,1.864542e-06
aN_492_rp_02225_seed_503_crop.jpeg,1.831095e-05,4.510231e-06
aN_471_rp_02225_seed_502_crop.jpeg,1.841538e-05,2.057687e-07
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.881545e-06
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,3.731732e-06
aN_505_rp_01875_seed_503_crop.jpeg,4.096244e-05,6.512030e-06
aN_473_rp_02050_seed_504_crop.jpeg,3.135565e-05,2.632149e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,1.645750e-06
aN_456_rp_01700_seed_500_crop.jpeg,8.032114e-05,1.651418e-03
aN_467_rp_02050_seed_504_crop.jpeg,3.194709e-05,4.672938e-06
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,2.373354e-03
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,5.547007e-06
aN_451_rp_01700_seed_501_crop.jpeg,8.387752e-05,4.629898e-04
aN_506_rp_02050_seed_501_crop.jpeg,2.337330e-05,1.732717e-06
aN_492_rp_02400_seed_503_crop.jpeg,9.328110e-06,5.142514e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,3.389334e-06
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,2.649038e-02
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,5.911869e-06
aN_493_rp_02400_seed_501_crop.jpeg,8.751723e-06,2.575778e-06
aN_502_rp_02225_seed_504_crop.jpeg,1.368895e-05,1.126467e-04
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,9.742430e-04
aN_502_rp_02400_seed_502_crop.jpeg,7.206832e-06,7.912246e-06
aN_498_rp_02225_seed_501_crop.jpeg,1.591746e-05,4.859093e-07
aN_475_rp_02050_seed_502_crop.jpeg,3.126315e-05,3.062294e-03
aN_500_rp_02225_seed_500_crop.jpeg,1.503442e-05,4.351777e-04
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,5.100337e-06
aN_468_rp_01875_seed_502_crop.jpeg,5.058365e-05,1.838744e-02
aN_503_rp_01875_seed_502_crop.jpeg,4.154275e-05,1.446371e-06
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,1.315606e-06
aN_465_rp_02050_seed_500_crop.jpeg,3.487624e-05,4.028134e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,1.539933e-03
aN_504_rp_01700_seed_500_crop.jpeg,6.317284e-05,9.942766e-06
aN_458_rp_02050_seed_501_crop.jpeg,3.445058e-05,4.699982e-06
aN_506_rp_02400_seed_502_crop.jpeg,6.997696e-06,3.639402e-06
aN_509_rp_01875_seed_502_crop.jpeg,3.966419e-05,7.055606e-04
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,3.580336e-05
aN_488_rp_02050_seed_500_crop.jpeg,3.015799e-05,8.870724e-03
aN_472_rp_01700_seed_503_crop.jpeg,8.055507e-05,8.010354e-02
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,1.147020e-01
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,6.000079e-06
aN_449_rp_02050_seed_501_crop.jpeg,3.747924e-05,3.743662e-02
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,2.337314e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,9.535484e-06
aN_498_rp_02050_seed_501_crop.jpeg,2.496063e-05,8.850578e-03
aN_478_rp_01875_seed_501_crop.jpeg,5.059014e-05,7.152667e-06
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,1.595604e-04
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,2.630005e-07
aN_484_rp_01700_seed_500_crop.jpeg,6.902329e-05,1.765574e-05
aN_470_rp_01875_seed_504_crop.jpeg,4.885844e-05,1.097587e-03
aN_494_rp_02050_seed_503_crop.jpeg,2.757674e-05,5.110435e-03
aN_503_rp_02225_seed_504_crop.jpeg,1.364777e-05,7.350672e-06
aN_494_rp_01875_seed_501_crop.jpeg,4.361627e-05,2.006490e-06
aN_478_rp_02400_seed_500_crop.jpeg,1.054759e-05,5.209155e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,4.745652e-06
aN_501_rp_02050_seed_502_crop.jpeg,2.591069e-05,1.538314e-03
